time,open,high,low,close,Volume,time,time+,dayofmonth,dayofmonth_time,dayofmonth_time_tz,dayofweek,dayofweek_time,dayofweek_time_tz,hour,hour_time,hour_time_tz,minute,minute_time,minute_time_tz,month,month_time,month_time_tz,second,second_time,second_time_tz,weekofyear,weekofyear_time,weekofyear_time_tz,year,year_time,year_time_tz,timestamp datetime 1,timestamp datetime 2,timestamp datetime tz 1,timestamp datetime tz 2,timestamp datetime tz 3,timestamp datestr 1,timestamp datestr 2,timestamp datestr 3
2024-12-27T16:35:00Z,94711.57,94842.13,94557.99,94592.96,69.43531,1735317300000,1735317600000,27,27,27,6,6,6,16,16,17,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T16:40:00Z,94592.96,94592.96,94407.15,94454.76,62.16299,1735317600000,1735317900000,27,27,27,6,6,6,16,16,17,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T16:45:00Z,94454.76,94567.47,94391.04,94429.08,58.824221,1735317900000,1735318200000,27,27,27,6,6,6,16,16,17,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T16:50:00Z,94429.08,94444.26,94164.3,94166.2,56.701939,1735318200000,1735318500000,27,27,27,6,6,6,16,16,17,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T16:55:00Z,94166.2,94293.83,94087.05,94164.41,73.993427,1735318500000,1735318800000,27,27,27,6,6,6,16,17,18,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T17:00:00Z,94164.41,94225.38,93969.48,94043.85,100.81238,1735318800000,1735319100000,27,27,27,6,6,6,17,17,18,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T17:05:00Z,94043.85,94351.04,94022.79,94172.32,93.810377,1735319100000,1735319400000,27,27,27,6,6,6,17,17,18,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T17:10:00Z,94172.32,94256.88,94041.01,94119.98,96.111278,1735319400000,1735319700000,27,27,27,6,6,6,17,17,18,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T17:15:00Z,94119.98,94220.99,93856.13,93891.23,129.630679,1735319700000,1735320000000,27,27,27,6,6,6,17,17,18,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T17:20:00Z,93891.23,93916.53,93481.23,93563.2,175.988517,1735320000000,1735320300000,27,27,27,6,6,6,17,17,18,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T17:25:00Z,93563.2,93915.55,93508.71,93743.63,161.267027,1735320300000,1735320600000,27,27,27,6,6,6,17,17,18,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T17:30:00Z,93743.63,94130.31,93726.79,94078.26,116.500067,1735320600000,1735320900000,27,27,27,6,6,6,17,17,18,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T17:35:00Z,94078.26,94117.74,93800,93930.03,130.14953,1735320900000,1735321200000,27,27,27,6,6,6,17,17,18,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T17:40:00Z,93930.03,94282.3,93927.81,94233.15,80.234352,1735321200000,1735321500000,27,27,27,6,6,6,17,17,18,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T17:45:00Z,94233.15,94233.15,94067.35,94185.87,89.445776,1735321500000,1735321800000,27,27,27,6,6,6,17,17,18,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T17:50:00Z,94185.87,94298.08,94133.76,94155.2,85.475362,1735321800000,1735322100000,27,27,27,6,6,6,17,17,18,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T17:55:00Z,94155.2,94316.46,93976.01,94276.18,89.031935,1735322100000,1735322400000,27,27,27,6,6,6,17,18,19,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T18:00:00Z,94276.18,94399.91,94207.22,94397.92,103.031481,1735322400000,1735322700000,27,27,27,6,6,6,18,18,19,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T18:05:00Z,94397.92,94458.29,94201.28,94412.03,95.287962,1735322700000,1735323000000,27,27,27,6,6,6,18,18,19,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T18:10:00Z,94412.03,94464.24,94335.17,94361.76,83.588678,1735323000000,1735323300000,27,27,27,6,6,6,18,18,19,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T18:15:00Z,94361.76,94633.31,94344.79,94595.19,97.486603,1735323300000,1735323600000,27,27,27,6,6,6,18,18,19,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T18:20:00Z,94595.19,94662.03,94478.99,94499,71.067055,1735323600000,1735323900000,27,27,27,6,6,6,18,18,19,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T18:25:00Z,94499,94592.93,94421.08,94559.94,60.293635,1735323900000,1735324200000,27,27,27,6,6,6,18,18,19,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T18:30:00Z,94559.94,94698.16,94485.86,94688.87,83.734613,1735324200000,1735324500000,27,27,27,6,6,6,18,18,19,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T18:35:00Z,94688.87,94749.96,94601.01,94604.16,90.014136,1735324500000,1735324800000,27,27,27,6,6,6,18,18,19,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T18:40:00Z,94604.16,94699.85,94563.91,94606.66,79.671548,1735324800000,1735325100000,27,27,27,6,6,6,18,18,19,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T18:45:00Z,94606.66,94665.38,94336.4,94473.6,93.577085,1735325100000,1735325400000,27,27,27,6,6,6,18,18,19,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T18:50:00Z,94473.6,94626,94473.6,94625.97,77.663033,1735325400000,1735325700000,27,27,27,6,6,6,18,18,19,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T18:55:00Z,94625.97,94706.21,94536.34,94555.11,82.416328,1735325700000,1735326000000,27,27,27,6,6,6,18,19,20,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T19:00:00Z,94555.11,94562.04,94329.87,94421,91.652379,1735326000000,1735326300000,27,27,27,6,6,6,19,19,20,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T19:05:00Z,94421,94650.83,94334.81,94439.88,82.120731,1735326300000,1735326600000,27,27,27,6,6,6,19,19,20,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T19:10:00Z,94439.88,94527.04,94414.43,94460.82,61.270314,1735326600000,1735326900000,27,27,27,6,6,6,19,19,20,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T19:15:00Z,94460.82,94480.9,94326.53,94370.84,64.477629,1735326900000,1735327200000,27,27,27,6,6,6,19,19,20,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T19:20:00Z,94370.84,94434.66,94258.07,94327.73,66.556821,1735327200000,1735327500000,27,27,27,6,6,6,19,19,20,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T19:25:00Z,94327.73,94391.23,94244.4,94330.19,60.535934,1735327500000,1735327800000,27,27,27,6,6,6,19,19,20,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T19:30:00Z,94330.19,94536.67,94244.58,94521.56,61.511879,1735327800000,1735328100000,27,27,27,6,6,6,19,19,20,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T19:35:00Z,94521.56,94645.78,94397.25,94448.37,79.476061,1735328100000,1735328400000,27,27,27,6,6,6,19,19,20,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T19:40:00Z,94448.37,94587.26,94422.59,94536.68,66.227939,1735328400000,1735328700000,27,27,27,6,6,6,19,19,20,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T19:45:00Z,94536.68,94674.32,94500,94595.82,66.40202,1735328700000,1735329000000,27,27,27,6,6,6,19,19,20,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T19:50:00Z,94595.82,94639.42,94535.09,94617.15,67.049533,1735329000000,1735329300000,27,27,27,6,6,6,19,19,20,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T19:55:00Z,94617.15,94796.89,94611.55,94748.06,61.267539,1735329300000,1735329600000,27,27,27,6,6,6,19,20,21,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T20:00:00Z,94748.06,94771.95,94526,94571.7,78.756672,1735329600000,1735329900000,27,27,27,6,6,6,20,20,21,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T20:05:00Z,94571.7,94610.59,94417.74,94597.97,72.380387,1735329900000,1735330200000,27,27,27,6,6,6,20,20,21,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T20:10:00Z,94597.97,94701.67,94315.11,94412.62,76.855088,1735330200000,1735330500000,27,27,27,6,6,6,20,20,21,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T20:15:00Z,94412.62,94528.15,94310,94454.8,82.540516,1735330500000,1735330800000,27,27,27,6,6,6,20,20,21,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T20:20:00Z,94454.8,94571.64,94344.33,94472.34,81.959117,1735330800000,1735331100000,27,27,27,6,6,6,20,20,21,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T20:25:00Z,94472.34,94605.76,94439.18,94557.99,63.465701,1735331100000,1735331400000,27,27,27,6,6,6,20,20,21,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T20:30:00Z,94557.99,94724.11,94471.07,94671.79,109.181206,1735331400000,1735331700000,27,27,27,6,6,6,20,20,21,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T20:35:00Z,94671.79,94724.86,94588,94681.68,77.69174,1735331700000,1735332000000,27,27,27,6,6,6,20,20,21,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T20:40:00Z,94681.68,94693.95,94364.05,94383.13,68.230715,1735332000000,1735332300000,27,27,27,6,6,6,20,20,21,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T20:45:00Z,94383.13,94499.99,94341.8,94446.18,79.26746,1735332300000,1735332600000,27,27,27,6,6,6,20,20,21,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T20:50:00Z,94446.18,94609.54,94422.69,94430.02,96.491008,1735332600000,1735332900000,27,27,27,6,6,6,20,20,21,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T20:55:00Z,94430.02,94675.99,94388.2,94589.45,89.351796,1735332900000,1735333200000,27,27,27,6,6,6,20,21,22,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T21:00:00Z,94589.45,94723.21,94570.55,94578.28,67.617618,1735333200000,1735333500000,27,27,27,6,6,6,21,21,22,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T21:05:00Z,94578.28,94664.46,94472.82,94661.72,48.026789,1735333500000,1735333800000,27,27,27,6,6,6,21,21,22,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T21:10:00Z,94661.72,94827.92,94613.87,94762.71,56.436234,1735333800000,1735334100000,27,27,27,6,6,6,21,21,22,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T21:15:00Z,94762.71,94812.81,94671.78,94685.67,44.608819,1735334100000,1735334400000,27,27,27,6,6,6,21,21,22,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T21:20:00Z,94685.67,94758.77,94678.71,94711.01,42.887207,1735334400000,1735334700000,27,27,27,6,6,6,21,21,22,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T21:25:00Z,94711.01,94789.45,94672.23,94697.73,42.307939,1735334700000,1735335000000,27,27,27,6,6,6,21,21,22,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T21:30:00Z,94697.73,94759.2,94524.2,94552.94,50.077634,1735335000000,1735335300000,27,27,27,6,6,6,21,21,22,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T21:35:00Z,94552.94,94703.61,94512.86,94685.94,62.333851,1735335300000,1735335600000,27,27,27,6,6,6,21,21,22,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T21:40:00Z,94685.94,94711.32,94526.01,94632.86,54.405394,1735335600000,1735335900000,27,27,27,6,6,6,21,21,22,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T21:45:00Z,94632.86,94632.86,94537.15,94549.54,61.601733,1735335900000,1735336200000,27,27,27,6,6,6,21,21,22,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T21:50:00Z,94549.54,94549.54,94376.27,94504.82,75.738027,1735336200000,1735336500000,27,27,27,6,6,6,21,21,22,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T21:55:00Z,94504.82,94606.29,94448.17,94532.12,49.410118,1735336500000,1735336800000,27,27,27,6,6,6,21,22,23,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T22:00:00Z,94532.12,94532.45,94272.11,94278.36,48.975855,1735336800000,1735337100000,27,27,27,6,6,6,22,22,23,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T22:05:00Z,94278.36,94364.59,94195.81,94258.2,54.174002,1735337100000,1735337400000,27,27,27,6,6,6,22,22,23,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T22:10:00Z,94258.2,94482.6,94175.28,94456.14,46.73305,1735337400000,1735337700000,27,27,27,6,6,6,22,22,23,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T22:15:00Z,94456.14,94514.63,94303.72,94514.63,53.662274,1735337700000,1735338000000,27,27,27,6,6,6,22,22,23,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T22:20:00Z,94514.63,94641,94505.23,94592.05,26.834579,1735338000000,1735338300000,27,27,27,6,6,6,22,22,23,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T22:25:00Z,94592.05,94592.05,94456.15,94504.29,14.258181,1735338300000,1735338600000,27,27,27,6,6,6,22,22,23,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T22:30:00Z,94504.29,94622.43,94504.28,94573.31,11.073535,1735338600000,1735338900000,27,27,27,6,6,6,22,22,23,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
