Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
550,Entry short,2022-11-18T12:00:00-0500,Flip to Short #549,1.03465,1,1.03465,0.004,0.35,0.005,0.46,-0.001,-0.13,-1.23,-0.01
550,Exit short,2022-11-20T22:00:00-0500,Flip to Long #550,1.02899,1,1.03465,0.004,0.35,0.005,0.46,-0.001,-0.13,-1.23,-0.01
551,Entry long,2022-11-20T22:00:00-0500,Flip to Long #550,1.02899,1,1.02899,-0.01,-0.7,0.0003,0.03,-0.01,-0.72,-1.23,-0.01
551,Exit long,2022-11-21T08:00:00-0500,Flip to Short #551,1.02381,1,1.02899,-0.01,-0.7,0.0003,0.03,-0.01,-0.72,-1.23,-0.01
552,Entry short,2022-11-21T08:00:00-0500,Flip to Short #551,1.02381,1,1.02381,-0.002,-0.24,0.001,0.05,-0.003,-0.34,-1.24,-0.01
552,Exit short,2022-11-21T18:00:00-0500,Flip to Long #552,1.02425,1,1.02381,-0.002,-0.24,0.001,0.05,-0.003,-0.34,-1.24,-0.01
553,Entry long,2022-11-21T18:00:00-0500,Flip to Long #552,1.02425,1,1.02425,0.001,0.07,0.003,0.28,-0.001,-0.13,-1.23,-0.01
553,Exit long,2022-11-22T04:00:00-0500,Flip to Short #553,1.02698,1,1.02425,0.001,0.07,0.003,0.28,-0.001,-0.13,-1.23,-0.01
554,Entry short,2022-11-22T04:00:00-0500,Flip to Short #553,1.02698,1,1.02698,-0.01,-0.56,0.001,0.05,-0.005,-0.47,-1.24,-0.01
554,Exit short,2022-11-22T14:00:00-0500,Flip to Long #554,1.03066,1,1.02698,-0.01,-0.56,0.001,0.05,-0.005,-0.47,-1.24,-0.01
555,Entry long,2022-11-22T14:00:00-0500,Flip to Long #554,1.03066,1,1.03066,-0.001,-0.11,0.001,0.08,-0.003,-0.26,-1.24,-0.01
555,Exit long,2022-11-23T00:00:00-0500,Flip to Short #555,1.03155,1,1.03066,-0.001,-0.11,0.001,0.08,-0.003,-0.26,-1.24,-0.01
556,Entry short,2022-11-23T00:00:00-0500,Flip to Short #555,1.03155,1,1.03155,-0.01,-0.72,0.001,0.09,-0.01,-0.68,-1.25,-0.01
556,Exit short,2022-11-23T10:00:00-0500,Flip to Long #556,1.03695,1,1.03155,-0.01,-0.72,0.001,0.09,-0.01,-0.68,-1.25,-0.01
557,Entry long,2022-11-23T10:00:00-0500,Flip to Long #556,1.03695,1,1.03695,0.002,0.23,0.004,0.38,-0.004,-0.35,-1.25,-0.01
557,Exit long,2022-11-23T20:00:00-0500,Flip to Short #557,1.04137,1,1.03695,0.002,0.23,0.004,0.38,-0.004,-0.35,-1.25,-0.01
558,Entry short,2022-11-23T20:00:00-0500,Flip to Short #557,1.04137,1,1.04137,-0.001,-0.13,0.001,0.11,-0.005,-0.43,-1.25,-0.01
558,Exit short,2022-11-24T06:00:00-0500,Flip to Long #558,1.04069,1,1.04137,-0.001,-0.13,0.001,0.11,-0.005,-0.43,-1.25,-0.01
559,Entry long,2022-11-24T06:00:00-0500,Flip to Long #558,1.04069,1,1.04069,-0.002,-0.15,0.001,0.1,-0.004,-0.34,-1.25,-0.01
559,Exit long,2022-11-24T16:00:00-0500,Flip to Short #559,1.04116,1,1.04069,-0.002,-0.15,0.001,0.1,-0.004,-0.34,-1.25,-0.01
560,Entry short,2022-11-24T16:00:00-0500,Flip to Short #559,1.04116,1,1.04116,-0.003,-0.29,0.001,0.05,-0.003,-0.27,-1.25,-0.01
560,Exit short,2022-11-25T02:00:00-0500,Flip to Long #560,1.04215,1,1.04116,-0.003,-0.29,0.001,0.05,-0.003,-0.27,-1.25,-0.01
561,Entry long,2022-11-25T02:00:00-0500,Flip to Long #560,1.04215,1,1.04215,-0.004,-0.41,0,0,-0.01,-0.74,-1.26,-0.01
561,Exit long,2022-11-25T12:00:00-0500,Flip to Short #561,1.03995,1,1.04215,-0.004,-0.41,0,0,-0.01,-0.74,-1.26,-0.01
562,Entry short,2022-11-25T12:00:00-0500,Flip to Short #561,1.03995,1,1.03995,0.002,0.16,0.005,0.46,-0.003,-0.24,-1.26,-0.01
562,Exit short,2022-11-27T22:00:00-0500,Flip to Long #562,1.03622,1,1.03995,0.002,0.16,0.005,0.46,-0.003,-0.24,-1.26,-0.01
563,Entry long,2022-11-27T22:00:00-0500,Flip to Long #562,1.03622,1,1.03622,0.01,0.85,0.01,1.2,-0.003,-0.25,-1.25,-0.01
563,Exit long,2022-11-28T08:00:00-0500,Flip to Short #563,1.04712,1,1.03622,0.01,0.85,0.01,1.2,-0.003,-0.25,-1.25,-0.01
564,Entry short,2022-11-28T08:00:00-0500,Flip to Short #563,1.04712,1,1.04712,0.01,1.03,0.01,1.25,-0.002,-0.15,-1.24,-0.01
564,Exit short,2022-11-28T18:00:00-0500,Flip to Long #564,1.03421,1,1.04712,0.01,1.03,0.01,1.25,-0.002,-0.15,-1.24,-0.01
565,Entry long,2022-11-28T18:00:00-0500,Flip to Long #564,1.03421,1,1.03421,0.002,0.18,0.004,0.4,-0.002,-0.18,-1.23,-0.01
565,Exit long,2022-11-29T04:00:00-0500,Flip to Short #565,1.03813,1,1.03421,0.002,0.18,0.004,0.4,-0.002,-0.18,-1.23,-0.01
566,Entry short,2022-11-29T04:00:00-0500,Flip to Short #565,1.03813,1,1.03813,0.002,0.21,0.005,0.45,-0.002,-0.22,-1.23,-0.01
566,Exit short,2022-11-29T14:00:00-0500,Flip to Long #566,1.03392,1,1.03813,0.002,0.21,0.005,0.45,-0.002,-0.22,-1.23,-0.01
567,Entry long,2022-11-29T14:00:00-0500,Flip to Long #566,1.03392,1,1.03392,-0.001,-0.05,0.001,0.1,-0.003,-0.3,-1.23,-0.01
567,Exit long,2022-11-30T00:00:00-0500,Flip to Short #567,1.03544,1,1.03392,-0.001,-0.05,0.001,0.1,-0.003,-0.3,-1.23,-0.01
568,Entry short,2022-11-30T00:00:00-0500,Flip to Short #567,1.03544,1,1.03544,-0.01,-0.51,0.001,0.08,-0.01,-0.54,-1.24,-0.01
568,Exit short,2022-11-30T10:00:00-0500,Flip to Long #568,1.03866,1,1.03544,-0.01,-0.51,0.001,0.08,-0.01,-0.54,-1.24,-0.01
569,Entry long,2022-11-30T10:00:00-0500,Flip to Long #568,1.03866,1,1.03866,0.003,0.28,0.004,0.41,-0.01,-1.03,-1.23,-0.01
569,Exit long,2022-11-30T20:00:00-0500,Flip to Short #569,1.04363,1,1.03866,0.003,0.28,0.004,0.41,-0.01,-1.03,-1.23,-0.01
570,Entry short,2022-11-30T20:00:00-0500,Flip to Short #569,1.04363,1,1.04363,-0.001,-0.06,0.003,0.32,-0.004,-0.36,-1.24,-0.01
570,Exit short,2022-12-01T06:00:00-0500,Flip to Long #570,1.04216,1,1.04363,-0.001,-0.06,0.003,0.32,-0.004,-0.36,-1.24,-0.01
571,Entry long,2022-12-01T06:00:00-0500,Flip to Long #570,1.04216,1,1.04216,0.01,0.76,0.01,0.97,-0.001,-0.14,-1.23,-0.01
571,Exit long,2022-12-01T16:00:00-0500,Flip to Short #571,1.05222,1,1.04216,0.01,0.76,0.01,0.97,-0.001,-0.14,-1.23,-0.01
572,Entry short,2022-12-01T16:00:00-0500,Flip to Short #571,1.05222,1,1.05222,-0.003,-0.27,0.001,0.06,-0.003,-0.26,-1.23,-0.01
572,Exit short,2022-12-02T02:00:00-0500,Flip to Long #572,1.05291,1,1.05222,-0.003,-0.27,0.001,0.06,-0.003,-0.26,-1.23,-0.01
573,Entry long,2022-12-02T02:00:00-0500,Flip to Long #572,1.05291,1,1.05291,-0.003,-0.31,0.001,0.05,-0.01,-1.06,-1.23,-0.01
573,Exit long,2022-12-02T12:00:00-0500,Flip to Short #573,1.0518,1,1.05291,-0.003,-0.31,0.001,0.05,-0.01,-1.06,-1.23,-0.01
574,Entry short,2022-12-02T12:00:00-0500,Flip to Short #573,1.0518,1,1.0518,-0.01,-0.71,0,0,-0.01,-0.63,-1.24,-0.01
574,Exit short,2022-12-04T22:00:00-0500,Flip to Long #574,1.05719,1,1.0518,-0.01,-0.71,0,0,-0.01,-0.63,-1.24,-0.01
575,Entry long,2022-12-04T22:00:00-0500,Flip to Long #574,1.05719,1,1.05719,-0.0005,-0.04,0.001,0.11,-0.01,-0.59,-1.24,-0.01
575,Exit long,2022-12-05T08:00:00-0500,Flip to Short #575,1.05884,1,1.05719,-0.0005,-0.04,0.001,0.11,-0.01,-0.59,-1.24,-0.01
576,Entry short,2022-12-05T08:00:00-0500,Flip to Short #575,1.05884,1,1.05884,0.01,0.67,0.01,0.92,-0.002,-0.15,-1.23,-0.01
576,Exit short,2022-12-05T18:00:00-0500,Flip to Long #576,1.04962,1,1.05884,0.01,0.67,0.01,0.92,-0.002,-0.15,-1.23,-0.01
577,Entry long,2022-12-05T18:00:00-0500,Flip to Long #576,1.04962,1,1.04962,-0.003,-0.27,0.001,0.11,-0.003,-0.3,-1.24,-0.01
577,Exit long,2022-12-06T04:00:00-0500,Flip to Short #577,1.0489,1,1.04962,-0.003,-0.27,0.001,0.11,-0.003,-0.3,-1.24,-0.01
578,Entry short,2022-12-06T04:00:00-0500,Flip to Short #577,1.0489,1,1.0489,0.0003,0.03,0.002,0.15,-0.01,-0.52,-1.24,-0.01
578,Exit short,2022-12-06T14:00:00-0500,Flip to Long #578,1.04651,1,1.0489,0.0003,0.03,0.002,0.15,-0.01,-0.52,-1.24,-0.01
579,Entry long,2022-12-06T14:00:00-0500,Flip to Long #578,1.04651,1,1.04651,-0.002,-0.23,0.0001,0.01,-0.002,-0.2,-1.24,-0.01
579,Exit long,2022-12-07T00:00:00-0500,Flip to Short #579,1.04619,1,1.04651,-0.002,-0.23,0.0001,0.01,-0.002,-0.2,-1.24,-0.01
580,Entry short,2022-12-07T00:00:00-0500,Flip to Short #579,1.04619,1,1.04619,-0.01,-0.74,0.001,0.08,-0.01,-0.94,-1.25,-0.01
580,Exit short,2022-12-07T10:00:00-0500,Flip to Long #580,1.05179,1,1.04619,-0.01,-0.74,0.001,0.08,-0.01,-0.94,-1.25,-0.01
581,Entry long,2022-12-07T10:00:00-0500,Flip to Long #580,1.05179,1,1.05179,-0.004,-0.37,5e-05,0,-0.004,-0.38,-1.25,-0.01
581,Exit long,2022-12-07T20:00:00-0500,Flip to Short #581,1.05004,1,1.05179,-0.004,-0.37,5e-05,0,-0.004,-0.38,-1.25,-0.01
582,Entry short,2022-12-07T20:00:00-0500,Flip to Short #581,1.05004,1,1.05004,-0.004,-0.33,0.0001,0.01,-0.004,-0.39,-1.25,-0.01
582,Exit short,2022-12-08T06:00:00-0500,Flip to Long #582,1.05145,1,1.05004,-0.004,-0.33,0.0001,0.01,-0.004,-0.39,-1.25,-0.01
583,Entry long,2022-12-08T06:00:00-0500,Flip to Long #582,1.05145,1,1.05145,0.002,0.18,0.004,0.38,-0.003,-0.31,-1.25,-0.01
583,Exit long,2022-12-08T16:00:00-0500,Flip to Short #583,1.0554,1,1.05145,0.002,0.18,0.004,0.38,-0.003,-0.31,-1.25,-0.01
584,Entry short,2022-12-08T16:00:00-0500,Flip to Short #583,1.0554,1,1.0554,-0.004,-0.42,0,0,-0.004,-0.41,-1.26,-0.01
584,Exit short,2022-12-09T02:00:00-0500,Flip to Long #584,1.05771,1,1.0554,-0.004,-0.42,0,0,-0.004,-0.41,-1.26,-0.01
585,Entry long,2022-12-09T02:00:00-0500,Flip to Long #584,1.05771,1,1.05771,-0.01,-0.48,3e-05,0,-0.01,-0.81,-1.26,-0.01
585,Exit long,2022-12-09T12:00:00-0500,Flip to Short #585,1.05477,1,1.05771,-0.01,-0.48,3e-05,0,-0.01,-0.81,-1.26,-0.01
586,Entry short,2022-12-09T12:00:00-0500,Flip to Short #585,1.05477,1,1.05477,0.001,0.11,0.003,0.3,-0.002,-0.17,-1.26,-0.01
586,Exit short,2022-12-11T22:00:00-0500,Flip to Long #586,1.05147,1,1.05477,0.001,0.11,0.003,0.3,-0.002,-0.17,-1.26,-0.01
587,Entry long,2022-12-11T22:00:00-0500,Flip to Long #586,1.05147,1,1.05147,0.002,0.17,0.005,0.47,-0.002,-0.16,-1.26,-0.01
587,Exit long,2022-12-12T08:00:00-0500,Flip to Short #587,1.0554,1,1.05147,0.002,0.17,0.005,0.47,-0.002,-0.16,-1.26,-0.01
588,Entry short,2022-12-12T08:00:00-0500,Flip to Short #587,1.0554,1,1.0554,-0.0004,-0.04,0.003,0.31,-0.004,-0.35,-1.26,-0.01
588,Exit short,2022-12-12T18:00:00-0500,Flip to Long #588,1.05371,1,1.0554,-0.0004,-0.04,0.003,0.31,-0.004,-0.35,-1.26,-0.01
589,Entry long,2022-12-12T18:00:00-0500,Flip to Long #588,1.05371,1,1.05371,-0.001,-0.12,0.001,0.12,-0.002,-0.16,-1.26,-0.01
589,Exit long,2022-12-13T04:00:00-0500,Flip to Short #589,1.05458,1,1.05371,-0.001,-0.12,0.001,0.12,-0.002,-0.16,-1.26,-0.01
590,Entry short,2022-12-13T04:00:00-0500,Flip to Short #589,1.05458,1,1.05458,-0.01,-0.92,0.001,0.07,-0.01,-1.31,-1.27,-0.01
590,Exit short,2022-12-13T14:00:00-0500,Flip to Long #590,1.06216,1,1.05458,-0.01,-0.92,0.001,0.07,-0.01,-1.31,-1.27,-0.01
591,Entry long,2022-12-13T14:00:00-0500,Flip to Long #590,1.06216,1,1.06216,-0.002,-0.19,0.001,0.08,-0.001,-0.14,-1.27,-0.01
591,Exit long,2022-12-14T00:00:00-0500,Flip to Short #591,1.06223,1,1.06216,-0.002,-0.19,0.001,0.08,-0.001,-0.14,-1.27,-0.01
592,Entry short,2022-12-14T00:00:00-0500,Flip to Short #591,1.06223,1,1.06223,-0.004,-0.4,0,0,-0.01,-0.57,-1.28,-0.01
592,Exit short,2022-12-14T10:00:00-0500,Flip to Long #592,1.0644,1,1.06223,-0.004,-0.4,0,0,-0.01,-0.57,-1.28,-0.01
593,Entry long,2022-12-14T10:00:00-0500,Flip to Long #592,1.0644,1,1.0644,0.001,0.11,0.004,0.38,-0.003,-0.31,-1.28,-0.01
593,Exit long,2022-12-14T20:00:00-0500,Flip to Short #593,1.06774,1,1.0644,0.001,0.11,0.004,0.38,-0.003,-0.31,-1.28,-0.01
594,Entry short,2022-12-14T20:00:00-0500,Flip to Short #593,1.06774,1,1.06774,0.004,0.36,0.01,0.57,-0.001,-0.12,-1.27,-0.01
594,Exit short,2022-12-15T06:00:00-0500,Flip to Long #594,1.06173,1,1.06774,0.004,0.36,0.01,0.57,-0.001,-0.12,-1.27,-0.01
595,Entry long,2022-12-15T06:00:00-0500,Flip to Long #594,1.06173,1,1.06173,-0.002,-0.14,0.01,1.02,-0.004,-0.34,-1.27,-0.01
595,Exit long,2022-12-15T16:00:00-0500,Flip to Short #595,1.06235,1,1.06173,-0.002,-0.14,0.01,1.02,-0.004,-0.34,-1.27,-0.01
596,Entry short,2022-12-15T16:00:00-0500,Flip to Short #595,1.06235,1,1.06235,-0.01,-0.52,0,0,-0.005,-0.46,-1.28,-0.01
596,Exit short,2022-12-16T02:00:00-0500,Flip to Long #596,1.06573,1,1.06235,-0.01,-0.52,0,0,-0.005,-0.46,-1.28,-0.01
597,Entry long,2022-12-16T02:00:00-0500,Flip to Long #596,1.06573,1,1.06573,-0.01,-0.67,0,0,-0.01,-0.66,-1.29,-0.01
597,Exit long,2022-12-16T12:00:00-0500,Flip to Short #597,1.06075,1,1.06573,-0.01,-0.67,0,0,-0.01,-0.66,-1.29,-0.01
598,Entry short,2022-12-16T12:00:00-0500,Flip to Short #597,1.06075,1,1.06075,-0.002,-0.23,0.001,0.14,-0.002,-0.21,-1.29,-0.01
598,Exit short,2022-12-18T22:00:00-0500,Flip to Long #598,1.06102,1,1.06075,-0.002,-0.23,0.001,0.14,-0.002,-0.21,-1.29,-0.01
599,Entry long,2022-12-18T22:00:00-0500,Flip to Long #598,1.06102,1,1.06102,-0.003,-0.25,0.004,0.35,-0.002,-0.19,-1.29,-0.01
599,Exit long,2022-12-19T08:00:00-0500,Flip to Short #599,1.06044,1,1.06102,-0.003,-0.25,0.004,0.35,-0.002,-0.19,-1.29,-0.01
600,Entry short,2022-12-19T08:00:00-0500,Flip to Short #599,1.06044,1,1.06044,-0.003,-0.24,0.002,0.17,-0.004,-0.35,-1.29,-0.01
600,Exit short,2022-12-19T18:00:00-0500,Flip to Long #600,1.0609,1,1.06044,-0.003,-0.24,0.002,0.17,-0.004,-0.35,-1.29,-0.01
601,Entry long,2022-12-19T18:00:00-0500,Flip to Long #600,1.0609,1,1.0609,0.0002,0.02,0.003,0.3,-0.004,-0.38,-1.29,-0.01
601,Exit long,2022-12-20T04:00:00-0500,Flip to Short #601,1.06321,1,1.0609,0.0002,0.02,0.003,0.3,-0.004,-0.38,-1.29,-0.01
602,Entry short,2022-12-20T04:00:00-0500,Flip to Short #601,1.06321,1,1.06321,0.0003,0.03,0.003,0.26,-0.004,-0.35,-1.29,-0.01
602,Exit short,2022-12-20T14:00:00-0500,Flip to Long #602,1.06076,1,1.06321,0.0003,0.03,0.003,0.26,-0.004,-0.35,-1.29,-0.01
603,Entry long,2022-12-20T14:00:00-0500,Flip to Long #602,1.06076,1,1.06076,-0.002,-0.21,0.001,0.1,-0.002,-0.18,-1.29,-0.01
603,Exit long,2022-12-21T00:00:00-0500,Flip to Short #603,1.06065,1,1.06076,-0.002,-0.21,0.001,0.1,-0.002,-0.18,-1.29,-0.01
604,Entry short,2022-12-21T00:00:00-0500,Flip to Short #603,1.06065,1,1.06065,-0.002,-0.19,0,0,-0.005,-0.47,-1.3,-0.01
604,Exit short,2022-12-21T10:00:00-0500,Flip to Long #604,1.06057,1,1.06065,-0.002,-0.19,0,0,-0.005,-0.47,-1.3,-0.01
605,Entry long,2022-12-21T10:00:00-0500,Flip to Long #604,1.06057,1,1.06057,-0.001,-0.1,0.002,0.16,-0.003,-0.25,-1.3,-0.01
605,Exit long,2022-12-21T20:00:00-0500,Flip to Short #605,1.06163,1,1.06057,-0.001,-0.1,0.002,0.16,-0.003,-0.25,-1.3,-0.01
606,Entry short,2022-12-21T20:00:00-0500,Flip to Short #605,1.06163,1,1.06163,-0.003,-0.32,0,0,-0.01,-0.5,-1.3,-0.01
606,Exit short,2022-12-22T06:00:00-0500,Flip to Long #606,1.06295,1,1.06163,-0.003,-0.32,0,0,-0.01,-0.5,-1.3,-0.01
607,Entry long,2022-12-22T06:00:00-0500,Flip to Long #606,1.06295,1,1.06295,-0.01,-0.51,0,0,-0.01,-0.63,-1.31,-0.01
607,Exit long,2022-12-22T16:00:00-0500,Flip to Short #607,1.05962,1,1.06295,-0.01,-0.51,0,0,-0.01,-0.63,-1.31,-0.01
608,Entry short,2022-12-22T16:00:00-0500,Flip to Short #607,1.05962,1,1.05962,-0.003,-0.31,0,0,-0.003,-0.25,-1.31,-0.01
608,Exit short,2022-12-23T02:00:00-0500,Flip to Long #608,1.0608,1,1.05962,-0.003,-0.31,0,0,-0.003,-0.25,-1.31,-0.01
609,Entry long,2022-12-23T02:00:00-0500,Flip to Long #608,1.0608,1,1.0608,-0.001,-0.1,0.001,0.13,-0.003,-0.25,-1.31,-0.01
609,Exit long,2022-12-23T12:00:00-0500,Flip to Short #609,1.0619,1,1.0608,-0.001,-0.1,0.001,0.13,-0.003,-0.25,-1.31,-0.01
610,Entry short,2022-12-23T12:00:00-0500,Flip to Short #609,1.0619,1,1.0619,-0.002,-0.18,0.001,0.13,-0.003,-0.24,-1.31,-0.01
610,Exit short,2022-12-25T22:00:00-0500,Flip to Long #610,1.06173,1,1.0619,-0.002,-0.18,0.001,0.13,-0.003,-0.24,-1.31,-0.01
611,Entry long,2022-12-25T22:00:00-0500,Flip to Long #610,1.06173,1,1.06173,-0.002,-0.18,0.0004,0.03,-0.001,-0.13,-1.32,-0.01
611,Exit long,2022-12-26T08:00:00-0500,Flip to Short #611,1.0619,1,1.06173,-0.002,-0.18,0.0004,0.03,-0.001,-0.13,-1.32,-0.01
612,Entry short,2022-12-26T08:00:00-0500,Flip to Short #611,1.0619,1,1.0619,-0.004,-0.37,0,0,-0.003,-0.27,-1.32,-0.01
612,Exit short,2022-12-26T18:00:00-0500,Flip to Long #612,1.06369,1,1.0619,-0.004,-0.37,0,0,-0.003,-0.27,-1.32,-0.01
613,Entry long,2022-12-26T18:00:00-0500,Flip to Long #612,1.06369,1,1.06369,-0.001,-0.08,0.002,0.19,-0.002,-0.18,-1.32,-0.01
613,Exit long,2022-12-27T04:00:00-0500,Flip to Short #613,1.06502,1,1.06369,-0.001,-0.08,0.002,0.19,-0.002,-0.18,-1.32,-0.01
614,Entry short,2022-12-27T04:00:00-0500,Flip to Short #613,1.06502,1,1.06502,-0.002,-0.2,0.003,0.26,-0.003,-0.28,-1.32,-0.01
614,Exit short,2022-12-27T14:00:00-0500,Flip to Long #614,1.06499,1,1.06502,-0.002,-0.2,0.003,0.26,-0.003,-0.28,-1.32,-0.01
615,Entry long,2022-12-27T14:00:00-0500,Flip to Long #614,1.06499,1,1.06499,-0.003,-0.29,0,0,-0.004,-0.34,-1.33,-0.01
615,Exit long,2022-12-28T00:00:00-0500,Flip to Short #615,1.064,1,1.06499,-0.003,-0.29,0,0,-0.004,-0.34,-1.33,-0.01
616,Entry short,2022-12-28T00:00:00-0500,Flip to Short #615,1.064,1,1.064,-0.004,-0.38,0.0002,0.02,-0.004,-0.42,-1.33,-0.01
616,Exit short,2022-12-28T10:00:00-0500,Flip to Long #616,1.0659,1,1.064,-0.004,-0.38,0.0002,0.02,-0.004,-0.42,-1.33,-0.01
617,Entry long,2022-12-28T10:00:00-0500,Flip to Long #616,1.0659,1,1.0659,-0.005,-0.45,0,0,-0.01,-0.61,-1.33,-0.01
617,Exit long,2022-12-28T20:00:00-0500,Flip to Short #617,1.06324,1,1.0659,-0.005,-0.45,0,0,-0.01,-0.61,-1.33,-0.01
618,Entry short,2022-12-28T20:00:00-0500,Flip to Short #617,1.06324,1,1.06324,-0.003,-0.25,0.001,0.1,-0.004,-0.34,-1.34,-0.01
618,Exit short,2022-12-29T06:00:00-0500,Flip to Long #618,1.06375,1,1.06324,-0.003,-0.25,0.001,0.1,-0.004,-0.34,-1.34,-0.01
619,Entry long,2022-12-29T06:00:00-0500,Flip to Long #618,1.06375,1,1.06375,0.001,0.07,0.004,0.4,-0.002,-0.15,-1.34,-0.01
619,Exit long,2022-12-29T16:00:00-0500,Flip to Short #619,1.06662,1,1.06375,0.001,0.07,0.004,0.4,-0.002,-0.15,-1.34,-0.01
620,Entry short,2022-12-29T16:00:00-0500,Flip to Short #619,1.06662,1,1.06662,-0.0001,-0.01,0.002,0.14,-0.002,-0.15,-1.34,-0.01
620,Exit short,2022-12-30T02:00:00-0500,Flip to Long #620,1.06457,1,1.06662,-0.0001,-0.01,0.002,0.14,-0.002,-0.15,-1.34,-0.01
621,Entry long,2022-12-30T02:00:00-0500,Flip to Long #620,1.06457,1,1.06457,0.003,0.26,0.004,0.42,-0.002,-0.17,-1.33,-0.01
621,Exit long,2022-12-30T12:00:00-0500,Flip to Short #621,1.0695,1,1.06457,0.003,0.26,0.004,0.42,-0.002,-0.17,-1.33,-0.01
622,Entry short,2022-12-30T12:00:00-0500,Flip to Short #621,1.0695,1,1.0695,-0.002,-0.15,0.0002,0.02,-0.003,-0.27,-1.33,-0.01
622,Exit short,2023-01-01T23:00:00-0500,Flip to Long #622,1.069,1,1.0695,-0.002,-0.15,0.0002,0.02,-0.003,-0.27,-1.33,-0.01
623,Entry long,2023-01-01T23:00:00-0500,Flip to Long #622,1.069,1,1.069,-0.003,-0.32,0.0001,0.01,-0.004,-0.35,-1.34,-0.01
623,Exit long,2023-01-02T09:00:00-0500,Flip to Short #623,1.0677,1,1.069,-0.003,-0.32,0.0001,0.01,-0.004,-0.35,-1.34,-0.01
624,Entry short,2023-01-02T09:00:00-0500,Flip to Short #623,1.0677,1,1.0677,-0.002,-0.21,0.002,0.16,-0.002,-0.16,-1.34,-0.01
624,Exit short,2023-01-02T19:00:00-0500,Flip to Long #624,1.06781,1,1.0677,-0.002,-0.21,0.002,0.16,-0.002,-0.16,-1.34,-0.01
625,Entry long,2023-01-02T19:00:00-0500,Flip to Long #624,1.06781,1,1.06781,-0.02,-1.44,0,0,-0.02,-1.45,-1.36,-0.01
625,Exit long,2023-01-03T05:00:00-0500,Flip to Short #625,1.05459,1,1.06781,-0.02,-1.44,0,0,-0.02,-1.45,-1.36,-0.01
626,Entry short,2023-01-03T05:00:00-0500,Flip to Short #625,1.05459,1,1.05459,-0.004,-0.41,0.002,0.15,-0.01,-0.58,-1.36,-0.01
626,Exit short,2023-01-03T15:00:00-0500,Flip to Long #626,1.05678,1,1.05459,-0.004,-0.41,0.002,0.15,-0.01,-0.58,-1.36,-0.01
627,Entry long,2023-01-03T15:00:00-0500,Flip to Long #626,1.05678,1,1.05678,-0.002,-0.2,0,0,-0.004,-0.36,-1.36,-0.01
627,Exit long,2023-01-04T01:00:00-0500,Flip to Short #627,1.05675,1,1.05678,-0.002,-0.2,0,0,-0.004,-0.36,-1.36,-0.01
628,Entry short,2023-01-04T01:00:00-0500,Flip to Short #627,1.05675,1,1.05675,-0.01,-0.55,0,0,-0.01,-0.74,-1.37,-0.01
628,Exit short,2023-01-04T11:00:00-0500,Flip to Long #628,1.06046,1,1.05675,-0.01,-0.55,0,0,-0.01,-0.74,-1.37,-0.01
629,Entry long,2023-01-04T11:00:00-0500,Flip to Long #628,1.06046,1,1.06046,-0.001,-0.07,0.002,0.15,-0.003,-0.28,-1.37,-0.01
629,Exit long,2023-01-04T21:00:00-0500,Flip to Short #629,1.06187,1,1.06046,-0.001,-0.07,0.002,0.15,-0.003,-0.28,-1.37,-0.01
630,Entry short,2023-01-04T21:00:00-0500,Flip to Short #629,1.06187,1,1.06187,-0.002,-0.14,0.002,0.17,-0.002,-0.19,-1.37,-0.01
630,Exit short,2023-01-05T07:00:00-0500,Flip to Long #630,1.06125,1,1.06187,-0.002,-0.14,0.002,0.17,-0.002,-0.19,-1.37,-0.01
631,Entry long,2023-01-05T07:00:00-0500,Flip to Long #630,1.06125,1,1.06125,-0.01,-1.08,0,0,-0.01,-1.02,-1.38,-0.01
631,Exit long,2023-01-05T17:00:00-0500,Flip to Short #631,1.05188,1,1.06125,-0.01,-1.08,0,0,-0.01,-1.02,-1.38,-0.01
632,Entry short,2023-01-05T17:00:00-0500,Flip to Short #631,1.05188,1,1.05188,-0.002,-0.15,0.0001,0.01,-0.003,-0.27,-1.38,-0.01
632,Exit short,2023-01-06T03:00:00-0500,Flip to Long #632,1.05139,1,1.05188,-0.002,-0.15,0.0001,0.01,-0.003,-0.27,-1.38,-0.01
633,Entry long,2023-01-06T03:00:00-0500,Flip to Long #632,1.05139,1,1.05139,0.01,0.96,0.01,1.08,-0.004,-0.41,-1.37,-0.01
633,Exit long,2023-01-06T13:00:00-0500,Flip to Short #633,1.06359,1,1.05139,0.01,0.96,0.01,1.08,-0.004,-0.41,-1.37,-0.01
634,Entry short,2023-01-06T13:00:00-0500,Flip to Short #633,1.06359,1,1.06359,-0.01,-0.51,0,0,-0.01,-0.49,-1.38,-0.01
634,Exit short,2023-01-08T23:00:00-0500,Flip to Long #634,1.06688,1,1.06359,-0.01,-0.51,0,0,-0.01,-0.49,-1.38,-0.01
635,Entry long,2023-01-08T23:00:00-0500,Flip to Long #634,1.06688,1,1.06688,0.003,0.31,0.01,0.49,-0.002,-0.18,-1.38,-0.01
635,Exit long,2023-01-09T09:00:00-0500,Flip to Short #635,1.07235,1,1.06688,0.003,0.31,0.01,0.49,-0.002,-0.18,-1.38,-0.01
