Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
558,Entry long,2022-09-22T01:00:00-0400,ChBrkLE,0.98378,1,0.98378,0.0003,0.03,0.01,0.7,-0.002,-0.25,0.04,0
558,Exit long,2022-09-22T09:00:00-0400,ChBrkSE,0.98407,1,0.98378,0.0003,0.03,0.01,0.7,-0.002,-0.25,0.04,0
559,Entry short,2022-09-22T09:00:00-0400,ChBrkSE,0.98407,1,0.98407,-0.0003,-0.03,0.003,0.29,-0.001,-0.15,0.04,0
559,Exit short,2022-09-22T20:00:00-0400,ChBrkLE,0.98439,1,0.98407,-0.0003,-0.03,0.003,0.29,-0.001,-0.15,0.04,0
560,Entry long,2022-09-22T20:00:00-0400,ChBrkLE,0.98439,1,0.98439,-0.001,-0.15,0.001,0.08,-0.001,-0.15,0.03,0
560,Exit long,2022-09-22T22:00:00-0400,ChBrkSE,0.98292,1,0.98439,-0.001,-0.15,0.001,0.08,-0.001,-0.15,0.03,0
561,Entry short,2022-09-22T22:00:00-0400,ChBrkSE,0.98292,1,0.98292,0.02,1.68,0.03,2.89,-0.001,-0.09,0.05,0
561,Exit short,2022-09-26T03:00:00-0400,ChBrkLE,0.96636,1,0.98292,0.02,1.68,0.03,2.89,-0.001,-0.09,0.05,0
562,Entry long,2022-09-26T03:00:00-0400,ChBrkLE,0.96636,1,0.96636,-0.004,-0.38,0.004,0.39,-0.004,-0.38,0.05,0
562,Exit long,2022-09-26T07:00:00-0400,ChBrkSE,0.96266,1,0.96636,-0.004,-0.38,0.004,0.39,-0.004,-0.38,0.05,0
563,Entry short,2022-09-26T07:00:00-0400,ChBrkSE,0.96266,1,0.96266,-0.0001,-0.01,0.004,0.45,-0.01,-0.65,0.05,0
563,Exit short,2022-09-26T20:00:00-0400,ChBrkLE,0.96275,1,0.96266,-0.0001,-0.01,0.004,0.45,-0.01,-0.65,0.05,0
564,Entry long,2022-09-26T20:00:00-0400,ChBrkLE,0.96275,1,0.96275,0.0003,0.03,0.004,0.45,-0.0004,-0.04,0.05,0
564,Exit long,2022-09-27T04:00:00-0400,ChBrkSE,0.96303,1,0.96275,0.0003,0.03,0.004,0.45,-0.0004,-0.04,0.05,0
565,Entry short,2022-09-27T04:00:00-0400,ChBrkSE,0.96303,1,0.96303,0.003,0.32,0.01,0.64,-0.002,-0.23,0.05,0
565,Exit short,2022-09-27T20:00:00-0400,ChBrkLE,0.95995,1,0.96303,0.003,0.32,0.01,0.64,-0.002,-0.23,0.05,0
566,Entry long,2022-09-27T20:00:00-0400,ChBrkLE,0.95995,1,0.95995,-0.003,-0.33,0.0001,0.01,-0.003,-0.33,0.05,0
566,Exit long,2022-09-27T21:00:00-0400,ChBrkSE,0.95674,1,0.95995,-0.003,-0.33,0.0001,0.01,-0.003,-0.33,0.05,0
567,Entry short,2022-09-27T21:00:00-0400,ChBrkSE,0.95674,1,0.95674,-0.0003,-0.03,0.003,0.33,-0.0003,-0.03,0.05,0
567,Exit short,2022-09-28T03:00:00-0400,ChBrkLE,0.95701,1,0.95674,-0.0003,-0.03,0.003,0.33,-0.0003,-0.03,0.05,0
568,Entry long,2022-09-28T03:00:00-0400,ChBrkLE,0.95701,1,0.95701,0.01,1.55,0.02,1.89,-0.003,-0.34,0.06,0
568,Exit long,2022-09-28T19:00:00-0400,ChBrkSE,0.97183,1,0.95701,0.01,1.55,0.02,1.89,-0.003,-0.34,0.06,0
569,Entry short,2022-09-28T19:00:00-0400,ChBrkSE,0.97183,1,0.97183,0.003,0.29,0.01,0.85,0,0,0.06,0
569,Exit short,2022-09-29T05:00:00-0400,ChBrkLE,0.96897,1,0.97183,0.003,0.29,0.01,0.85,0,0,0.06,0
570,Entry long,2022-09-29T05:00:00-0400,ChBrkLE,0.96897,1,0.96897,0.01,1.2,0.02,1.59,-0.001,-0.07,0.08,0
570,Exit long,2022-09-29T22:00:00-0400,ChBrkSE,0.98056,1,0.96897,0.01,1.2,0.02,1.59,-0.001,-0.07,0.08,0
571,Entry short,2022-09-29T22:00:00-0400,ChBrkSE,0.98056,1,0.98056,-0.002,-0.24,0.001,0.11,-0.002,-0.24,0.07,0
571,Exit short,2022-09-30T02:00:00-0400,ChBrkLE,0.98293,1,0.98056,-0.002,-0.24,0.001,0.11,-0.002,-0.24,0.07,0
572,Entry long,2022-09-30T02:00:00-0400,ChBrkLE,0.98293,1,0.98293,-0.004,-0.4,0.002,0.25,-0.004,-0.4,0.07,0
572,Exit long,2022-09-30T06:00:00-0400,ChBrkSE,0.97896,1,0.98293,-0.004,-0.4,0.002,0.25,-0.004,-0.4,0.07,0
573,Entry short,2022-09-30T06:00:00-0400,ChBrkSE,0.97896,1,0.97896,-0.002,-0.2,0.01,0.56,-0.002,-0.2,0.07,0
573,Exit short,2022-09-30T11:00:00-0400,ChBrkLE,0.98093,1,0.97896,-0.002,-0.2,0.01,0.56,-0.002,-0.2,0.07,0
574,Entry long,2022-09-30T11:00:00-0400,ChBrkLE,0.98093,1,0.98093,-0.002,-0.24,0.001,0.09,-0.004,-0.4,0.07,0
574,Exit long,2022-10-02T20:00:00-0400,ChBrkSE,0.97861,1,0.98093,-0.002,-0.24,0.001,0.09,-0.004,-0.4,0.07,0
575,Entry short,2022-10-02T20:00:00-0400,ChBrkSE,0.97861,1,0.97861,-0.002,-0.24,0.0001,0.01,-0.002,-0.24,0.06,0
575,Exit short,2022-10-02T21:00:00-0400,ChBrkLE,0.981,1,0.97861,-0.002,-0.24,0.0001,0.01,-0.002,-0.24,0.06,0
576,Entry long,2022-10-02T21:00:00-0400,ChBrkLE,0.981,1,0.981,-0.002,-0.25,0.002,0.19,-0.002,-0.25,0.06,0
576,Exit long,2022-10-03T00:00:00-0400,ChBrkSE,0.97852,1,0.981,-0.002,-0.25,0.002,0.19,-0.002,-0.25,0.06,0
577,Entry short,2022-10-03T00:00:00-0400,ChBrkSE,0.97852,1,0.97852,-0.004,-0.44,0.0001,0.01,-0.004,-0.44,0.06,0
577,Exit short,2022-10-03T01:00:00-0400,ChBrkLE,0.98285,1,0.97852,-0.004,-0.44,0.0001,0.01,-0.004,-0.44,0.06,0
578,Entry long,2022-10-03T01:00:00-0400,ChBrkLE,0.98285,1,0.98285,-0.004,-0.45,0.001,0.06,-0.004,-0.45,0.05,0
578,Exit long,2022-10-03T05:00:00-0400,ChBrkSE,0.97842,1,0.98285,-0.004,-0.45,0.001,0.06,-0.004,-0.45,0.05,0
579,Entry short,2022-10-03T05:00:00-0400,ChBrkSE,0.97842,1,0.97842,-0.003,-0.29,0.003,0.32,-0.003,-0.29,0.05,0
579,Exit short,2022-10-03T10:00:00-0400,ChBrkLE,0.98127,1,0.97842,-0.003,-0.29,0.003,0.32,-0.003,-0.29,0.05,0
580,Entry long,2022-10-03T10:00:00-0400,ChBrkLE,0.98127,1,0.98127,0.0003,0.03,0.003,0.32,-0.002,-0.25,0.05,0
580,Exit long,2022-10-03T21:00:00-0400,ChBrkSE,0.98156,1,0.98127,0.0003,0.03,0.003,0.32,-0.002,-0.25,0.05,0
581,Entry short,2022-10-03T21:00:00-0400,ChBrkSE,0.98156,1,0.98156,-0.002,-0.23,0.001,0.1,-0.002,-0.23,0.05,0
581,Exit short,2022-10-03T23:00:00-0400,ChBrkLE,0.98379,1,0.98156,-0.002,-0.23,0.001,0.1,-0.002,-0.23,0.05,0
582,Entry long,2022-10-03T23:00:00-0400,ChBrkLE,0.98379,1,0.98379,0.01,1.41,0.02,1.64,-0.001,-0.12,0.06,0
582,Exit long,2022-10-04T20:00:00-0400,ChBrkSE,0.9977,1,0.98379,0.01,1.41,0.02,1.64,-0.001,-0.12,0.06,0
583,Entry short,2022-10-04T20:00:00-0400,ChBrkSE,0.9977,1,0.9977,-0.001,-0.14,0.002,0.18,-0.001,-0.14,0.06,0
583,Exit short,2022-10-05T02:00:00-0400,ChBrkLE,0.99906,1,0.9977,-0.001,-0.14,0.002,0.18,-0.001,-0.14,0.06,0
584,Entry long,2022-10-05T02:00:00-0400,ChBrkLE,0.99906,1,0.99906,-0.003,-0.31,0.0004,0.04,-0.003,-0.31,0.06,0
584,Exit long,2022-10-05T03:00:00-0400,ChBrkSE,0.99593,1,0.99906,-0.003,-0.31,0.0004,0.04,-0.003,-0.31,0.06,0
585,Entry short,2022-10-05T03:00:00-0400,ChBrkSE,0.99593,1,0.99593,0.01,0.64,0.01,1.25,0,0,0.06,0
585,Exit short,2022-10-05T15:00:00-0400,ChBrkLE,0.98954,1,0.99593,0.01,0.64,0.01,1.25,0,0,0.06,0
586,Entry long,2022-10-05T15:00:00-0400,ChBrkLE,0.98954,1,0.98954,0.001,0.08,0.003,0.31,-0.002,-0.25,0.06,0
586,Exit long,2022-10-06T02:00:00-0400,ChBrkSE,0.9903,1,0.98954,0.001,0.08,0.003,0.31,-0.002,-0.25,0.06,0
587,Entry short,2022-10-06T02:00:00-0400,ChBrkSE,0.9903,1,0.9903,0.01,1.05,0.01,1.18,-0.002,-0.17,0.07,0
587,Exit short,2022-10-06T22:00:00-0400,ChBrkLE,0.97991,1,0.9903,0.01,1.05,0.01,1.18,-0.002,-0.17,0.07,0
588,Entry long,2022-10-06T22:00:00-0400,ChBrkLE,0.97991,1,0.97991,-0.001,-0.13,0.001,0.13,-0.001,-0.13,0.07,0
588,Exit long,2022-10-07T02:00:00-0400,ChBrkSE,0.97863,1,0.97991,-0.001,-0.13,0.001,0.13,-0.001,-0.13,0.07,0
589,Entry short,2022-10-07T02:00:00-0400,ChBrkSE,0.97863,1,0.97863,-0.003,-0.26,0.002,0.21,-0.003,-0.26,0.07,0
589,Exit short,2022-10-07T04:00:00-0400,ChBrkLE,0.98115,1,0.97863,-0.003,-0.26,0.002,0.21,-0.003,-0.26,0.07,0
590,Entry long,2022-10-07T04:00:00-0400,ChBrkLE,0.98115,1,0.98115,-0.003,-0.31,0.001,0.05,-0.003,-0.31,0.07,0
590,Exit long,2022-10-07T08:00:00-0400,ChBrkSE,0.97812,1,0.98115,-0.003,-0.31,0.001,0.05,-0.003,-0.31,0.07,0
591,Entry short,2022-10-07T08:00:00-0400,ChBrkSE,0.97812,1,0.97812,0.004,0.39,0.01,0.58,-0.001,-0.1,0.07,0
591,Exit short,2022-10-09T21:00:00-0400,ChBrkLE,0.97426,1,0.97812,0.004,0.39,0.01,0.58,-0.001,-0.1,0.07,0
592,Entry long,2022-10-09T21:00:00-0400,ChBrkLE,0.97426,1,0.97426,-0.002,-0.19,0.001,0.11,-0.002,-0.19,0.07,0
592,Exit long,2022-10-10T01:00:00-0400,ChBrkSE,0.97245,1,0.97426,-0.002,-0.19,0.001,0.11,-0.002,-0.19,0.07,0
593,Entry short,2022-10-10T01:00:00-0400,ChBrkSE,0.97245,1,0.97245,0.001,0.06,0.004,0.44,-0.001,-0.09,0.07,0
593,Exit short,2022-10-10T09:00:00-0400,ChBrkLE,0.9719,1,0.97245,0.001,0.06,0.004,0.44,-0.001,-0.09,0.07,0
594,Entry long,2022-10-10T09:00:00-0400,ChBrkLE,0.9719,1,0.9719,-0.003,-0.33,0.002,0.25,-0.003,-0.33,0.07,0
594,Exit long,2022-10-10T11:00:00-0400,ChBrkSE,0.96869,1,0.9719,-0.003,-0.33,0.002,0.25,-0.003,-0.33,0.07,0
595,Entry short,2022-10-10T11:00:00-0400,ChBrkSE,0.96869,1,0.96869,-0.002,-0.25,0.0002,0.02,-0.004,-0.38,0.06,0
595,Exit short,2022-10-10T20:00:00-0400,ChBrkLE,0.97113,1,0.96869,-0.002,-0.25,0.0002,0.02,-0.004,-0.38,0.06,0
596,Entry long,2022-10-10T20:00:00-0400,ChBrkLE,0.97113,1,0.97113,-0.001,-0.13,0.001,0.12,-0.001,-0.13,0.06,0
596,Exit long,2022-10-10T21:00:00-0400,ChBrkSE,0.96985,1,0.97113,-0.001,-0.13,0.001,0.12,-0.001,-0.13,0.06,0
597,Entry short,2022-10-10T21:00:00-0400,ChBrkSE,0.96985,1,0.96985,-0.0004,-0.04,0.003,0.29,-0.0004,-0.04,0.06,0
597,Exit short,2022-10-11T03:00:00-0400,ChBrkLE,0.97027,1,0.96985,-0.0004,-0.04,0.003,0.29,-0.0004,-0.04,0.06,0
598,Entry long,2022-10-11T03:00:00-0400,ChBrkLE,0.97027,1,0.97027,-0.001,-0.11,0.004,0.36,-0.001,-0.11,0.06,0
598,Exit long,2022-10-11T10:00:00-0400,ChBrkSE,0.96917,1,0.97027,-0.001,-0.11,0.004,0.36,-0.001,-0.11,0.06,0
599,Entry short,2022-10-11T10:00:00-0400,ChBrkSE,0.96917,1,0.96917,-0.005,-0.48,0.0001,0.01,-0.005,-0.48,0.06,0
599,Exit short,2022-10-11T11:00:00-0400,ChBrkLE,0.97378,1,0.96917,-0.005,-0.48,0.0001,0.01,-0.005,-0.48,0.06,0
600,Entry long,2022-10-11T11:00:00-0400,ChBrkLE,0.97378,1,0.97378,-0.004,-0.45,0.004,0.38,-0.004,-0.45,0.05,0
600,Exit long,2022-10-11T20:00:00-0400,ChBrkSE,0.96935,1,0.97378,-0.004,-0.45,0.004,0.38,-0.004,-0.45,0.05,0
601,Entry short,2022-10-11T20:00:00-0400,ChBrkSE,0.96935,1,0.96935,-0.002,-0.21,0.001,0.11,-0.002,-0.21,0.05,0
601,Exit short,2022-10-12T00:00:00-0400,ChBrkLE,0.97141,1,0.96935,-0.002,-0.21,0.001,0.11,-0.002,-0.21,0.05,0
602,Entry long,2022-10-12T00:00:00-0400,ChBrkLE,0.97141,1,0.97141,-0.002,-0.19,0.002,0.21,-0.002,-0.19,0.05,0
602,Exit long,2022-10-12T08:00:00-0400,ChBrkSE,0.96954,1,0.97141,-0.002,-0.19,0.002,0.21,-0.002,-0.19,0.05,0
603,Entry short,2022-10-12T08:00:00-0400,ChBrkSE,0.96954,1,0.96954,-0.002,-0.16,0.003,0.29,-0.002,-0.16,0.05,0
603,Exit short,2022-10-12T14:00:00-0400,ChBrkLE,0.97107,1,0.96954,-0.002,-0.16,0.003,0.29,-0.002,-0.16,0.05,0
604,Entry long,2022-10-12T14:00:00-0400,ChBrkLE,0.97107,1,0.97107,-0.001,-0.13,0.001,0.11,-0.002,-0.2,0.05,0
604,Exit long,2022-10-12T22:00:00-0400,ChBrkSE,0.96976,1,0.97107,-0.001,-0.13,0.001,0.11,-0.002,-0.2,0.05,0
605,Entry short,2022-10-12T22:00:00-0400,ChBrkSE,0.96976,1,0.96976,-0.001,-0.12,0.001,0.13,-0.001,-0.12,0.04,0
605,Exit short,2022-10-13T04:00:00-0400,ChBrkLE,0.97091,1,0.96976,-0.001,-0.12,0.001,0.13,-0.001,-0.12,0.04,0
606,Entry long,2022-10-13T04:00:00-0400,ChBrkLE,0.97091,1,0.97091,-0.002,-0.25,0.004,0.45,-0.002,-0.25,0.04,0
606,Exit long,2022-10-13T08:00:00-0400,ChBrkSE,0.96851,1,0.97091,-0.002,-0.25,0.004,0.45,-0.002,-0.25,0.04,0
607,Entry short,2022-10-13T08:00:00-0400,ChBrkSE,0.96851,1,0.96851,-0.01,-0.7,0.01,0.55,-0.01,-0.7,0.03,0
607,Exit short,2022-10-13T11:00:00-0400,ChBrkLE,0.97532,1,0.96851,-0.01,-0.7,0.01,0.55,-0.01,-0.7,0.03,0
608,Entry long,2022-10-13T11:00:00-0400,ChBrkLE,0.97532,1,0.97532,0.002,0.16,0.01,0.54,0,0,0.04,0
608,Exit long,2022-10-13T19:00:00-0400,ChBrkSE,0.97686,1,0.97532,0.002,0.16,0.01,0.54,0,0,0.04,0
609,Entry short,2022-10-13T19:00:00-0400,ChBrkSE,0.97686,1,0.97686,-0.001,-0.12,0.001,0.07,-0.001,-0.12,0.04,0
609,Exit short,2022-10-13T21:00:00-0400,ChBrkLE,0.97808,1,0.97686,-0.001,-0.12,0.001,0.07,-0.001,-0.12,0.04,0
610,Entry long,2022-10-13T21:00:00-0400,ChBrkLE,0.97808,1,0.97808,-0.001,-0.06,0.003,0.28,-0.001,-0.06,0.03,0
610,Exit long,2022-10-14T03:00:00-0400,ChBrkSE,0.97748,1,0.97808,-0.001,-0.06,0.003,0.28,-0.001,-0.06,0.03,0
611,Entry short,2022-10-14T03:00:00-0400,ChBrkSE,0.97748,1,0.97748,-0.0002,-0.02,0.01,0.67,-0.0002,-0.02,0.03,0
611,Exit short,2022-10-14T09:00:00-0400,ChBrkLE,0.97768,1,0.97748,-0.0002,-0.02,0.01,0.67,-0.0002,-0.02,0.03,0
612,Entry long,2022-10-14T09:00:00-0400,ChBrkLE,0.97768,1,0.97768,-0.01,-0.7,0.002,0.23,-0.01,-0.7,0.03,0
612,Exit long,2022-10-14T10:00:00-0400,ChBrkSE,0.97088,1,0.97768,-0.01,-0.7,0.002,0.23,-0.01,-0.7,0.03,0
613,Entry short,2022-10-14T10:00:00-0400,ChBrkSE,0.97088,1,0.97088,-0.002,-0.24,0.0001,0.01,-0.01,-0.61,0.03,0
613,Exit short,2022-10-16T18:00:00-0400,ChBrkLE,0.97319,1,0.97088,-0.002,-0.24,0.0001,0.01,-0.01,-0.61,0.03,0
614,Entry long,2022-10-16T18:00:00-0400,ChBrkLE,0.97319,1,0.97319,0.0001,0.01,0.002,0.24,-0.0001,-0.01,0.03,0
614,Exit long,2022-10-17T02:00:00-0400,ChBrkSE,0.97324,1,0.97319,0.0001,0.01,0.002,0.24,-0.0001,-0.01,0.03,0
615,Entry short,2022-10-17T02:00:00-0400,ChBrkSE,0.97324,1,0.97324,-0.002,-0.24,0.0002,0.02,-0.002,-0.24,0.02,0
615,Exit short,2022-10-17T03:00:00-0400,ChBrkLE,0.97558,1,0.97324,-0.002,-0.24,0.0002,0.02,-0.002,-0.24,0.02,0
616,Entry long,2022-10-17T03:00:00-0400,ChBrkLE,0.97558,1,0.97558,-0.003,-0.26,0.0001,0.01,-0.003,-0.26,0.02,0
616,Exit long,2022-10-17T04:00:00-0400,ChBrkSE,0.97305,1,0.97558,-0.003,-0.26,0.0001,0.01,-0.003,-0.26,0.02,0
617,Entry short,2022-10-17T04:00:00-0400,ChBrkSE,0.97305,1,0.97305,-0.003,-0.27,0.001,0.11,-0.003,-0.27,0.02,0
617,Exit short,2022-10-17T05:00:00-0400,ChBrkLE,0.9757,1,0.97305,-0.003,-0.27,0.001,0.11,-0.003,-0.27,0.02,0
618,Entry long,2022-10-17T05:00:00-0400,ChBrkLE,0.9757,1,0.9757,0.01,0.77,0.01,0.97,-0.003,-0.28,0.03,0
618,Exit long,2022-10-17T17:00:00-0400,ChBrkSE,0.98323,1,0.9757,0.01,0.77,0.01,0.97,-0.003,-0.28,0.03,0
619,Entry short,2022-10-17T17:00:00-0400,ChBrkSE,0.98323,1,0.98323,-0.001,-0.15,0.0001,0.01,-0.001,-0.15,0.02,0
619,Exit short,2022-10-17T20:00:00-0400,ChBrkLE,0.98469,1,0.98323,-0.001,-0.15,0.0001,0.01,-0.001,-0.15,0.02,0
620,Entry long,2022-10-17T20:00:00-0400,ChBrkLE,0.98469,1,0.98469,-0.002,-0.16,0.001,0.06,-0.002,-0.16,0.02,0
620,Exit long,2022-10-17T21:00:00-0400,ChBrkSE,0.98316,1,0.98469,-0.002,-0.16,0.001,0.06,-0.002,-0.16,0.02,0
621,Entry short,2022-10-17T21:00:00-0400,ChBrkSE,0.98316,1,0.98316,-0.002,-0.21,0.001,0.09,-0.002,-0.21,0.02,0
621,Exit short,2022-10-18T00:00:00-0400,ChBrkLE,0.98527,1,0.98316,-0.002,-0.21,0.001,0.09,-0.002,-0.21,0.02,0
622,Entry long,2022-10-18T00:00:00-0400,ChBrkLE,0.98527,1,0.98527,-0.003,-0.29,0.002,0.21,-0.003,-0.29,0.02,0
622,Exit long,2022-10-18T06:00:00-0400,ChBrkSE,0.98244,1,0.98527,-0.003,-0.29,0.002,0.21,-0.003,-0.29,0.02,0
623,Entry short,2022-10-18T06:00:00-0400,ChBrkSE,0.98244,1,0.98244,-0.003,-0.36,0.001,0.12,-0.003,-0.36,0.01,0
623,Exit short,2022-10-18T09:00:00-0400,ChBrkLE,0.98593,1,0.98244,-0.003,-0.36,0.001,0.12,-0.003,-0.36,0.01,0
624,Entry long,2022-10-18T09:00:00-0400,ChBrkLE,0.98593,1,0.98593,-0.001,-0.08,0.002,0.16,-0.004,-0.39,0.01,0
624,Exit long,2022-10-18T22:00:00-0400,ChBrkSE,0.9851,1,0.98593,-0.001,-0.08,0.002,0.16,-0.004,-0.39,0.01,0
625,Entry short,2022-10-18T22:00:00-0400,ChBrkSE,0.9851,1,0.9851,0.01,0.8,0.01,0.98,-0.0004,-0.04,0.02,0
625,Exit short,2022-10-20T00:00:00-0400,ChBrkLE,0.97718,1,0.9851,0.01,0.8,0.01,0.98,-0.0004,-0.04,0.02,0
626,Entry long,2022-10-20T00:00:00-0400,ChBrkLE,0.97718,1,0.97718,0.001,0.08,0.01,0.75,-4e-05,0,0.02,0
626,Exit long,2022-10-20T14:00:00-0400,ChBrkSE,0.97793,1,0.97718,0.001,0.08,0.01,0.75,-4e-05,0,0.02,0
627,Entry short,2022-10-20T14:00:00-0400,ChBrkSE,0.97793,1,0.97793,-0.0004,-0.04,0.002,0.19,-0.001,-0.1,0.02,0
627,Exit short,2022-10-21T03:00:00-0400,ChBrkLE,0.97833,1,0.97793,-0.0004,-0.04,0.002,0.19,-0.001,-0.1,0.02,0
628,Entry long,2022-10-21T03:00:00-0400,ChBrkLE,0.97833,1,0.97833,-0.002,-0.23,0.002,0.19,-0.002,-0.23,0.02,0
628,Exit long,2022-10-21T04:00:00-0400,ChBrkSE,0.9761,1,0.97833,-0.002,-0.23,0.002,0.19,-0.002,-0.23,0.02,0
629,Entry short,2022-10-21T04:00:00-0400,ChBrkSE,0.9761,1,0.9761,-0.003,-0.31,0.01,0.58,-0.003,-0.31,0.02,0
629,Exit short,2022-10-21T09:00:00-0400,ChBrkLE,0.97908,1,0.9761,-0.003,-0.31,0.01,0.58,-0.003,-0.31,0.02,0
630,Entry long,2022-10-21T09:00:00-0400,ChBrkLE,0.97908,1,0.97908,0.004,0.41,0.01,1.11,-0.003,-0.26,0.02,0
630,Exit long,2022-10-23T22:00:00-0400,ChBrkSE,0.98309,1,0.97908,0.004,0.41,0.01,1.11,-0.003,-0.26,0.02,0
631,Entry short,2022-10-23T22:00:00-0400,ChBrkSE,0.98309,1,0.98309,-0.002,-0.2,0.001,0.06,-0.002,-0.2,0.02,0
631,Exit short,2022-10-24T02:00:00-0400,ChBrkLE,0.98501,1,0.98309,-0.002,-0.2,0.001,0.06,-0.002,-0.2,0.02,0
632,Entry long,2022-10-24T02:00:00-0400,ChBrkLE,0.98501,1,0.98501,-0.002,-0.25,0.001,0.12,-0.002,-0.25,0.02,0
632,Exit long,2022-10-24T04:00:00-0400,ChBrkSE,0.98251,1,0.98501,-0.002,-0.25,0.001,0.12,-0.002,-0.25,0.02,0
633,Entry short,2022-10-24T04:00:00-0400,ChBrkSE,0.98251,1,0.98251,-0.003,-0.33,0.002,0.19,-0.003,-0.33,0.01,0
633,Exit short,2022-10-24T09:00:00-0400,ChBrkLE,0.98578,1,0.98251,-0.003,-0.33,0.002,0.19,-0.003,-0.33,0.01,0
634,Entry long,2022-10-24T09:00:00-0400,ChBrkLE,0.98578,1,0.98578,0.002,0.2,0.004,0.41,-0.0004,-0.04,0.01,0
634,Exit long,2022-10-25T01:00:00-0400,ChBrkSE,0.98773,1,0.98578,0.002,0.2,0.004,0.41,-0.0004,-0.04,0.01,0
635,Entry short,2022-10-25T01:00:00-0400,ChBrkSE,0.98773,1,0.98773,0.0001,0.01,0.003,0.29,-0.0001,-0.01,0.01,0
635,Exit short,2022-10-25T09:00:00-0400,ChBrkLE,0.98761,1,0.98773,0.0001,0.01,0.003,0.29,-0.0001,-0.01,0.01,0
636,Entry long,2022-10-25T09:00:00-0400,ChBrkLE,0.98761,1,0.98761,0.01,0.8,0.01,1.02,0,0,0.02,0
636,Exit long,2022-10-25T20:00:00-0400,ChBrkSE,0.99553,1,0.98761,0.01,0.8,0.01,1.02,0,0,0.02,0
637,Entry short,2022-10-25T20:00:00-0400,ChBrkSE,0.99553,1,0.99553,-0.001,-0.12,0.001,0.12,-0.001,-0.12,0.02,0
637,Exit short,2022-10-26T01:00:00-0400,ChBrkLE,0.99673,1,0.99553,-0.001,-0.12,0.001,0.12,-0.001,-0.12,0.02,0
638,Entry long,2022-10-26T01:00:00-0400,ChBrkLE,0.99673,1,0.99673,0.01,1.06,0.01,1.27,-0.001,-0.07,0.03,0
638,Exit long,2022-10-26T22:00:00-0400,ChBrkSE,1.00725,1,0.99673,0.01,1.06,0.01,1.27,-0.001,-0.07,0.03,0
639,Entry short,2022-10-26T22:00:00-0400,ChBrkSE,1.00725,1,1.00725,0.01,1,0.01,1.14,-0.001,-0.11,0.04,0
639,Exit short,2022-10-27T21:00:00-0400,ChBrkLE,0.99721,1,1.00725,0.01,1,0.01,1.14,-0.001,-0.11,0.04,0
640,Entry long,2022-10-27T21:00:00-0400,ChBrkLE,0.99721,1,0.99721,-0.001,-0.08,0.003,0.26,-0.001,-0.08,0.04,0
640,Exit long,2022-10-28T02:00:00-0400,ChBrkSE,0.99642,1,0.99721,-0.001,-0.08,0.003,0.26,-0.001,-0.08,0.04,0
641,Entry short,2022-10-28T02:00:00-0400,ChBrkSE,0.99642,1,0.99642,-0.001,-0.11,0.004,0.38,-0.001,-0.13,0.04,0
641,Exit short,2022-10-28T09:00:00-0400,ChBrkLE,0.99756,1,0.99642,-0.001,-0.11,0.004,0.38,-0.001,-0.13,0.04,0
642,Entry long,2022-10-28T09:00:00-0400,ChBrkLE,0.99756,1,0.99756,-0.004,-0.41,0.001,0.14,-0.004,-0.41,0.04,0
642,Exit long,2022-10-28T11:00:00-0400,ChBrkSE,0.99349,1,0.99756,-0.004,-0.41,0.001,0.14,-0.004,-0.41,0.04,0
643,Entry short,2022-10-28T11:00:00-0400,ChBrkSE,0.99349,1,0.99349,-0.003,-0.31,0.001,0.06,-0.003,-0.31,0.03,0
643,Exit short,2022-10-28T16:00:00-0400,ChBrkLE,0.9966,1,0.99349,-0.003,-0.31,0.001,0.06,-0.003,-0.31,0.03,0
644,Entry long,2022-10-28T16:00:00-0400,ChBrkLE,0.9966,1,0.9966,-0.002,-0.21,0.0001,0.02,-0.002,-0.21,0.03,0
644,Exit long,2022-10-30T21:00:00-0400,ChBrkSE,0.99454,1,0.9966,-0.002,-0.21,0.0001,0.02,-0.002,-0.21,0.03,0
645,Entry short,2022-10-30T21:00:00-0400,ChBrkSE,0.99454,1,0.99454,-0.002,-0.2,0.0002,0.02,-0.002,-0.2,0.03,0
645,Exit short,2022-10-30T23:00:00-0400,ChBrkLE,0.99649,1,0.99454,-0.002,-0.2,0.0002,0.02,-0.002,-0.2,0.03,0
646,Entry long,2022-10-30T23:00:00-0400,ChBrkLE,0.99649,1,0.99649,-0.002,-0.22,0.0001,0.01,-0.002,-0.22,0.03,0
646,Exit long,2022-10-31T02:00:00-0400,ChBrkSE,0.99431,1,0.99649,-0.002,-0.22,0.0001,0.01,-0.002,-0.22,0.03,0
647,Entry short,2022-10-31T02:00:00-0400,ChBrkSE,0.99431,1,0.99431,0.01,0.55,0.01,0.71,-0.001,-0.11,0.03,0
647,Exit short,2022-10-31T20:00:00-0400,ChBrkLE,0.98883,1,0.99431,0.01,0.55,0.01,0.71,-0.001,-0.11,0.03,0
648,Entry long,2022-10-31T20:00:00-0400,ChBrkLE,0.98883,1,0.98883,0.003,0.27,0.01,0.66,-0.0004,-0.04,0.03,0
