Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
371,Entry short,2022-10-11T01:00:00-0400,MacdSE,0.96769,1,0.96769,-0.001,-0.14,0.0002,0.02,-0.003,-0.27,0.01,0
371,Exit short,2022-10-11T03:00:00-0400,MacdLE,0.96903,1,0.96769,-0.001,-0.14,0.0002,0.02,-0.003,-0.27,0.01,0
372,Entry long,2022-10-11T03:00:00-0400,MacdLE,0.96903,1,0.96903,0.001,0.13,0.01,0.87,-0.0001,-0.01,0.02,0
372,Exit long,2022-10-11T18:00:00-0400,MacdSE,0.9703,1,0.96903,0.001,0.13,0.01,0.87,-0.0001,-0.01,0.02,0
373,Entry short,2022-10-11T18:00:00-0400,MacdSE,0.9703,1,0.9703,-0.002,-0.18,0.002,0.21,-0.003,-0.32,0.01,0
373,Exit short,2022-10-12T02:00:00-0400,MacdLE,0.97207,1,0.9703,-0.002,-0.18,0.002,0.21,-0.003,-0.32,0.01,0
374,Entry long,2022-10-12T02:00:00-0400,MacdLE,0.97207,1,0.97207,-0.002,-0.18,0.001,0.12,-0.003,-0.26,0.01,0
374,Exit long,2022-10-12T05:00:00-0400,MacdSE,0.97035,1,0.97207,-0.002,-0.18,0.001,0.12,-0.003,-0.26,0.01,0
375,Entry short,2022-10-12T05:00:00-0400,MacdSE,0.97035,1,0.97035,-0.0005,-0.05,0.001,0.06,-0.001,-0.14,0.01,0
375,Exit short,2022-10-12T06:00:00-0400,MacdLE,0.97083,1,0.97035,-0.0005,-0.05,0.001,0.06,-0.001,-0.14,0.01,0
376,Entry long,2022-10-12T06:00:00-0400,MacdLE,0.97083,1,0.97083,-0.0003,-0.03,0.001,0.12,-0.002,-0.22,0.01,0
376,Exit long,2022-10-12T09:00:00-0400,MacdSE,0.97053,1,0.97083,-0.0003,-0.03,0.001,0.12,-0.002,-0.22,0.01,0
377,Entry short,2022-10-12T09:00:00-0400,MacdSE,0.97053,1,0.97053,0.0003,0.04,0.004,0.39,-0.001,-0.15,0.01,0
377,Exit short,2022-10-12T18:00:00-0400,MacdLE,0.97019,1,0.97053,0.0003,0.04,0.004,0.39,-0.001,-0.15,0.01,0
378,Entry long,2022-10-12T18:00:00-0400,MacdLE,0.97019,1,0.97019,-0.001,-0.13,0.002,0.21,-0.001,-0.14,0.01,0
378,Exit long,2022-10-13T03:00:00-0400,MacdSE,0.96897,1,0.97019,-0.001,-0.13,0.002,0.21,-0.001,-0.14,0.01,0
379,Entry short,2022-10-13T03:00:00-0400,MacdSE,0.96897,1,0.96897,-0.002,-0.17,0.0005,0.05,-0.002,-0.17,0.01,0
379,Exit short,2022-10-13T04:00:00-0400,MacdLE,0.97057,1,0.96897,-0.002,-0.17,0.0005,0.05,-0.002,-0.17,0.01,0
380,Entry long,2022-10-13T04:00:00-0400,MacdLE,0.97057,1,0.97057,-0.001,-0.12,0.005,0.49,-0.01,-0.76,0.01,0
380,Exit long,2022-10-13T10:00:00-0400,MacdSE,0.96941,1,0.97057,-0.001,-0.12,0.005,0.49,-0.01,-0.76,0.01,0
381,Entry short,2022-10-13T10:00:00-0400,MacdSE,0.96941,1,0.96941,-0.002,-0.25,0.002,0.19,-0.003,-0.33,0.01,0
381,Exit short,2022-10-13T11:00:00-0400,MacdLE,0.97179,1,0.96941,-0.002,-0.25,0.002,0.19,-0.003,-0.33,0.01,0
382,Entry long,2022-10-13T11:00:00-0400,MacdLE,0.97179,1,0.97179,0.01,0.6,0.01,0.93,-0.001,-0.07,0.01,0
382,Exit long,2022-10-14T02:00:00-0400,MacdSE,0.97758,1,0.97179,0.01,0.6,0.01,0.93,-0.001,-0.07,0.01,0
383,Entry short,2022-10-14T02:00:00-0400,MacdSE,0.97758,1,0.97758,0.003,0.31,0.01,0.69,-0.002,-0.24,0.01,0
383,Exit short,2022-10-16T22:00:00-0400,MacdLE,0.97456,1,0.97758,0.003,0.31,0.01,0.69,-0.002,-0.24,0.01,0
384,Entry long,2022-10-16T22:00:00-0400,MacdLE,0.97456,1,0.97456,0.01,0.88,0.01,1.1,-0.003,-0.27,0.02,0
384,Exit long,2022-10-17T23:00:00-0400,MacdSE,0.98315,1,0.97456,0.01,0.88,0.01,1.1,-0.003,-0.27,0.02,0
385,Entry short,2022-10-17T23:00:00-0400,MacdSE,0.98315,1,0.98315,0.01,0.67,0.01,0.78,-0.004,-0.45,0.03,0
385,Exit short,2022-10-19T23:00:00-0400,MacdLE,0.97652,1,0.98315,0.01,0.67,0.01,0.78,-0.004,-0.45,0.03,0
386,Entry long,2022-10-19T23:00:00-0400,MacdLE,0.97652,1,0.97652,0.002,0.18,0.01,0.82,-0.001,-0.09,0.03,0
386,Exit long,2022-10-20T17:00:00-0400,MacdSE,0.9783,1,0.97652,0.002,0.18,0.01,0.82,-0.001,-0.09,0.03,0
387,Entry short,2022-10-20T17:00:00-0400,MacdSE,0.9783,1,0.9783,-0.001,-0.15,0.01,0.8,-0.002,-0.24,0.03,0
387,Exit short,2022-10-21T10:00:00-0400,MacdLE,0.97974,1,0.9783,-0.001,-0.15,0.01,0.8,-0.002,-0.24,0.03,0
388,Entry long,2022-10-21T10:00:00-0400,MacdLE,0.97974,1,0.97974,0.004,0.38,0.01,1.04,-0.003,-0.33,0.03,0
388,Exit long,2022-10-24T00:00:00-0400,MacdSE,0.98344,1,0.97974,0.004,0.38,0.01,1.04,-0.003,-0.33,0.03,0
389,Entry short,2022-10-24T00:00:00-0400,MacdSE,0.98344,1,0.98344,-0.01,-0.51,0.003,0.28,-0.01,-0.6,0.03,0
389,Exit short,2022-10-24T11:00:00-0400,MacdLE,0.9885,1,0.98344,-0.01,-0.51,0.003,0.28,-0.01,-0.6,0.03,0
390,Entry long,2022-10-24T11:00:00-0400,MacdLE,0.9885,1,0.9885,-0.0001,-0.01,0.001,0.13,-0.002,-0.22,0.03,0
390,Exit long,2022-10-25T00:00:00-0400,MacdSE,0.98843,1,0.9885,-0.0001,-0.01,0.001,0.13,-0.002,-0.22,0.03,0
391,Entry short,2022-10-25T00:00:00-0400,MacdSE,0.98843,1,0.98843,-0.01,-0.84,0.004,0.36,-0.01,-0.86,0.02,0
391,Exit short,2022-10-25T10:00:00-0400,MacdLE,0.99674,1,0.98843,-0.01,-0.84,0.004,0.36,-0.01,-0.86,0.02,0
392,Entry long,2022-10-25T10:00:00-0400,MacdLE,0.99674,1,0.99674,-0.002,-0.2,0.001,0.09,-0.003,-0.32,0.02,0
392,Exit long,2022-10-25T22:00:00-0400,MacdSE,0.99474,1,0.99674,-0.002,-0.2,0.001,0.09,-0.003,-0.32,0.02,0
393,Entry short,2022-10-25T22:00:00-0400,MacdSE,0.99474,1,0.99474,-0.01,-0.86,0.0001,0.01,-0.01,-0.87,0.01,0
393,Exit short,2022-10-26T04:00:00-0400,MacdLE,1.0033,1,0.99474,-0.01,-0.86,0.0001,0.01,-0.01,-0.87,0.01,0
394,Entry long,2022-10-26T04:00:00-0400,MacdLE,1.0033,1,1.0033,0.005,0.45,0.01,0.6,-0.004,-0.37,0.01,0
394,Exit long,2022-10-26T21:00:00-0400,MacdSE,1.00783,1,1.0033,0.005,0.45,0.01,0.6,-0.004,-0.37,0.01,0
395,Entry short,2022-10-26T21:00:00-0400,MacdSE,1.00783,1,1.00783,0.01,0.89,0.01,1.2,-0.001,-0.06,0.02,0
395,Exit short,2022-10-27T23:00:00-0400,MacdLE,0.99885,1,1.00783,0.01,0.89,0.01,1.2,-0.001,-0.06,0.02,0
396,Entry long,2022-10-27T23:00:00-0400,MacdLE,0.99885,1,0.99885,-0.004,-0.43,0.0004,0.04,-0.01,-0.51,0.02,0
396,Exit long,2022-10-28T04:00:00-0400,MacdSE,0.99455,1,0.99885,-0.004,-0.43,0.0004,0.04,-0.01,-0.51,0.02,0
397,Entry short,2022-10-28T04:00:00-0400,MacdSE,0.99455,1,0.99455,-0.002,-0.24,0.002,0.19,-0.003,-0.3,0.02,0
397,Exit short,2022-10-28T09:00:00-0400,MacdLE,0.9969,1,0.99455,-0.002,-0.24,0.002,0.19,-0.003,-0.3,0.02,0
398,Entry long,2022-10-28T09:00:00-0400,MacdLE,0.9969,1,0.9969,-0.004,-0.36,0.002,0.21,-0.004,-0.39,0.01,0
398,Exit long,2022-10-28T12:00:00-0400,MacdSE,0.99336,1,0.9969,-0.004,-0.36,0.002,0.21,-0.004,-0.39,0.01,0
399,Entry short,2022-10-28T12:00:00-0400,MacdSE,0.99336,1,0.99336,-0.002,-0.22,0.001,0.05,-0.002,-0.24,0.01,0
399,Exit short,2022-10-28T15:00:00-0400,MacdLE,0.99554,1,0.99336,-0.002,-0.22,0.001,0.05,-0.002,-0.24,0.01,0
400,Entry long,2022-10-28T15:00:00-0400,MacdLE,0.99554,1,0.99554,-0.003,-0.33,0.001,0.12,-0.004,-0.41,0.01,0
400,Exit long,2022-10-31T05:00:00-0400,MacdSE,0.99229,1,0.99554,-0.003,-0.33,0.001,0.12,-0.004,-0.41,0.01,0
401,Entry short,2022-10-31T05:00:00-0400,MacdSE,0.99229,1,0.99229,0.004,0.38,0.01,0.5,-0.003,-0.26,0.01,0
401,Exit short,2022-10-31T21:00:00-0400,MacdLE,0.9885,1,0.99229,0.004,0.38,0.01,0.5,-0.003,-0.26,0.01,0
402,Entry long,2022-10-31T21:00:00-0400,MacdLE,0.9885,1,0.9885,-0.001,-0.15,0.01,0.7,-0.003,-0.27,0.01,0
402,Exit long,2022-11-01T12:00:00-0400,MacdSE,0.987,1,0.9885,-0.001,-0.15,0.01,0.7,-0.003,-0.27,0.01,0
403,Entry short,2022-11-01T12:00:00-0400,MacdSE,0.987,1,0.987,-0.002,-0.24,0.002,0.17,-0.004,-0.4,0.01,0
403,Exit short,2022-11-01T23:00:00-0400,MacdLE,0.98939,1,0.987,-0.002,-0.24,0.002,0.17,-0.004,-0.4,0.01,0
404,Entry long,2022-11-01T23:00:00-0400,MacdLE,0.98939,1,0.98939,-0.002,-0.2,0.002,0.21,-0.003,-0.3,0.01,0
404,Exit long,2022-11-02T12:00:00-0400,MacdSE,0.98742,1,0.98939,-0.002,-0.2,0.002,0.21,-0.003,-0.3,0.01,0
405,Entry short,2022-11-02T12:00:00-0400,MacdSE,0.98742,1,0.98742,0.01,1.22,0.01,1.46,-0.01,-1.03,0.02,0
405,Exit short,2022-11-03T15:00:00-0400,MacdLE,0.97535,1,0.98742,0.01,1.22,0.01,1.46,-0.01,-1.03,0.02,0
406,Entry long,2022-11-03T15:00:00-0400,MacdLE,0.97535,1,0.97535,0.02,1.9,0.02,2.18,-0.001,-0.11,0.04,0
406,Exit long,2022-11-07T00:00:00-0500,MacdSE,0.9939,1,0.97535,0.02,1.9,0.02,2.18,-0.001,-0.11,0.04,0
407,Entry short,2022-11-07T00:00:00-0500,MacdSE,0.9939,1,0.9939,-0.005,-0.47,0.002,0.15,-0.01,-0.68,0.03,0
407,Exit short,2022-11-07T05:00:00-0500,MacdLE,0.99855,1,0.9939,-0.005,-0.47,0.002,0.15,-0.01,-0.68,0.03,0
408,Entry long,2022-11-07T05:00:00-0500,MacdLE,0.99855,1,0.99855,0.0003,0.03,0.002,0.2,-0.002,-0.2,0.03,0
408,Exit long,2022-11-07T10:00:00-0500,MacdSE,0.99885,1,0.99855,0.0003,0.03,0.002,0.2,-0.002,-0.2,0.03,0
409,Entry short,2022-11-07T10:00:00-0500,MacdSE,0.99885,1,0.99885,-0.003,-0.33,0.001,0.08,-0.004,-0.38,0.03,0
409,Exit short,2022-11-07T13:00:00-0500,MacdLE,1.00217,1,0.99885,-0.003,-0.33,0.001,0.08,-0.004,-0.38,0.03,0
410,Entry long,2022-11-07T13:00:00-0500,MacdLE,1.00217,1,1.00217,-0.0001,-0.01,0.001,0.12,-0.0003,-0.03,0.03,0
410,Exit long,2022-11-07T16:00:00-0500,MacdSE,1.00204,1,1.00217,-0.0001,-0.01,0.001,0.12,-0.0003,-0.03,0.03,0
411,Entry short,2022-11-07T16:00:00-0500,MacdSE,1.00204,1,1.00204,-0.005,-0.46,0.005,0.49,-0.01,-0.53,0.02,0
411,Exit short,2022-11-08T11:00:00-0500,MacdLE,1.0066,1,1.00204,-0.005,-0.46,0.005,0.49,-0.01,-0.53,0.02,0
412,Entry long,2022-11-08T11:00:00-0500,MacdLE,1.0066,1,1.0066,-0.0003,-0.03,0.003,0.3,-0.001,-0.12,0.02,0
412,Exit long,2022-11-08T21:00:00-0500,MacdSE,1.00629,1,1.0066,-0.0003,-0.03,0.003,0.3,-0.001,-0.12,0.02,0
413,Entry short,2022-11-08T21:00:00-0500,MacdSE,1.00629,1,1.00629,0.003,0.34,0.01,0.7,-0.003,-0.25,0.03,0
413,Exit short,2022-11-10T00:00:00-0500,MacdLE,1.00284,1,1.00629,0.003,0.34,0.01,0.7,-0.003,-0.25,0.03,0
414,Entry long,2022-11-10T00:00:00-0500,MacdLE,1.00284,1,1.00284,-0.003,-0.31,0.001,0.14,-0.003,-0.32,0.02,0
414,Exit long,2022-11-10T03:00:00-0500,MacdSE,0.99974,1,1.00284,-0.003,-0.31,0.001,0.14,-0.003,-0.32,0.02,0
415,Entry short,2022-11-10T03:00:00-0500,MacdSE,0.99974,1,0.99974,-0.01,-1.25,0.01,0.62,-0.02,-1.62,0.01,0
415,Exit short,2022-11-10T09:00:00-0500,MacdLE,1.01227,1,0.99974,-0.01,-1.25,0.01,0.62,-0.02,-1.62,0.01,0
416,Entry long,2022-11-10T09:00:00-0500,MacdLE,1.01227,1,1.01227,0.02,1.92,0.02,2.38,-0.001,-0.13,0.03,0
416,Exit long,2022-11-13T18:00:00-0500,MacdSE,1.03167,1,1.01227,0.02,1.92,0.02,2.38,-0.001,-0.13,0.03,0
417,Entry short,2022-11-13T18:00:00-0500,MacdSE,1.03167,1,1.03167,-0.01,-0.88,0.005,0.44,-0.01,-0.98,0.02,0
417,Exit short,2022-11-15T03:00:00-0500,MacdLE,1.04071,1,1.03167,-0.01,-0.88,0.005,0.44,-0.01,-0.98,0.02,0
418,Entry long,2022-11-15T03:00:00-0500,MacdLE,1.04071,1,1.04071,-0.004,-0.34,0.01,0.7,-0.005,-0.45,0.02,0
418,Exit long,2022-11-15T12:00:00-0500,MacdSE,1.03714,1,1.04071,-0.004,-0.34,0.01,0.7,-0.005,-0.45,0.02,0
419,Entry short,2022-11-15T12:00:00-0500,MacdSE,1.03714,1,1.03714,-0.003,-0.3,0.01,0.88,-0.004,-0.41,0.01,0
419,Exit short,2022-11-16T03:00:00-0500,MacdLE,1.04026,1,1.03714,-0.003,-0.3,0.01,0.88,-0.004,-0.41,0.01,0
420,Entry long,2022-11-16T03:00:00-0500,MacdLE,1.04026,1,1.04026,-0.001,-0.08,0.004,0.34,-0.003,-0.29,0.01,0
420,Exit long,2022-11-16T12:00:00-0500,MacdSE,1.03943,1,1.04026,-0.001,-0.08,0.004,0.34,-0.003,-0.29,0.01,0
421,Entry short,2022-11-16T12:00:00-0500,MacdSE,1.03943,1,1.03943,0.003,0.3,0.01,0.86,-0.001,-0.12,0.02,0
421,Exit short,2022-11-17T15:00:00-0500,MacdLE,1.03636,1,1.03943,0.003,0.3,0.01,0.86,-0.001,-0.12,0.02,0
422,Entry long,2022-11-17T15:00:00-0500,MacdLE,1.03636,1,1.03636,0.0001,0.01,0.003,0.31,-0.002,-0.21,0.02,0
422,Exit long,2022-11-18T09:00:00-0500,MacdSE,1.03646,1,1.03636,0.0001,0.01,0.003,0.31,-0.002,-0.21,0.02,0
423,Entry short,2022-11-18T09:00:00-0500,MacdSE,1.03646,1,1.03646,0.01,1.28,0.01,1.37,-0.001,-0.07,0.03,0
423,Exit short,2022-11-21T13:00:00-0500,MacdLE,1.02322,1,1.03646,0.01,1.28,0.01,1.37,-0.001,-0.07,0.03,0
424,Entry long,2022-11-21T13:00:00-0500,MacdLE,1.02322,1,1.02322,0.01,0.78,0.01,1.14,-0.0002,-0.02,0.04,0
424,Exit long,2022-11-23T06:00:00-0500,MacdSE,1.03116,1,1.02322,0.01,0.78,0.01,1.14,-0.0002,-0.02,0.04,0
425,Entry short,2022-11-23T06:00:00-0500,MacdSE,1.03116,1,1.03116,-0.01,-0.55,0.0004,0.04,-0.01,-0.61,0.03,0
425,Exit short,2022-11-23T10:00:00-0500,MacdLE,1.0368,1,1.03116,-0.01,-0.55,0.0004,0.04,-0.01,-0.61,0.03,0
426,Entry long,2022-11-23T10:00:00-0500,MacdLE,1.0368,1,1.0368,0.005,0.46,0.01,0.78,-0.002,-0.23,0.04,0
426,Exit long,2022-11-24T03:00:00-0500,MacdSE,1.0416,1,1.0368,0.005,0.46,0.01,0.78,-0.002,-0.23,0.04,0
427,Entry short,2022-11-24T03:00:00-0500,MacdSE,1.0416,1,1.0416,0.0005,0.05,0.01,0.59,-0.001,-0.13,0.04,0
427,Exit short,2022-11-25T15:00:00-0500,MacdLE,1.04113,1,1.0416,0.0005,0.05,0.01,0.59,-0.001,-0.13,0.04,0
428,Entry long,2022-11-25T15:00:00-0500,MacdLE,1.04113,1,1.04113,-0.004,-0.37,0.0003,0.03,-0.004,-0.37,0.03,0
428,Exit long,2022-11-27T17:00:00-0500,MacdSE,1.03723,1,1.04113,-0.004,-0.37,0.0003,0.03,-0.004,-0.37,0.03,0
429,Entry short,2022-11-27T17:00:00-0500,MacdSE,1.03723,1,1.03723,-0.01,-0.64,0.003,0.3,-0.01,-0.66,0.03,0
429,Exit short,2022-11-28T04:00:00-0500,MacdLE,1.0439,1,1.03723,-0.01,-0.64,0.003,0.3,-0.01,-0.66,0.03,0
430,Entry long,2022-11-28T04:00:00-0500,MacdLE,1.0439,1,1.0439,-0.01,-0.52,0.01,0.55,-0.01,-0.6,0.02,0
430,Exit long,2022-11-28T12:00:00-0500,MacdSE,1.0385,1,1.0439,-0.01,-0.52,0.01,0.55,-0.01,-0.6,0.02,0
431,Entry short,2022-11-28T12:00:00-0500,MacdSE,1.0385,1,1.0385,-0.001,-0.08,0.01,0.53,-0.001,-0.09,0.02,0
431,Exit short,2022-11-29T00:00:00-0500,MacdLE,1.03928,1,1.0385,-0.001,-0.08,0.01,0.53,-0.001,-0.09,0.02,0
432,Entry long,2022-11-29T00:00:00-0500,MacdLE,1.03928,1,1.03928,-0.01,-0.6,0.0001,0.01,-0.01,-0.66,0.01,0
432,Exit long,2022-11-29T09:00:00-0500,MacdSE,1.03301,1,1.03928,-0.01,-0.6,0.0001,0.01,-0.01,-0.66,0.01,0
433,Entry short,2022-11-29T09:00:00-0500,MacdSE,1.03301,1,1.03301,-0.002,-0.17,0.001,0.11,-0.004,-0.41,0.01,0
433,Exit short,2022-11-29T21:00:00-0500,MacdLE,1.03478,1,1.03301,-0.002,-0.17,0.001,0.11,-0.004,-0.41,0.01,0
434,Entry long,2022-11-29T21:00:00-0500,MacdLE,1.03478,1,1.03478,-0.005,-0.48,0.01,0.5,-0.01,-0.52,0.01,0
434,Exit long,2022-11-30T11:00:00-0500,MacdSE,1.02982,1,1.03478,-0.005,-0.48,0.01,0.5,-0.01,-0.52,0.01,0
435,Entry short,2022-11-30T11:00:00-0500,MacdSE,1.02982,1,1.02982,-0.01,-1.12,0.001,0.08,-0.01,-1.13,-0.004,0
435,Exit short,2022-11-30T15:00:00-0500,MacdLE,1.04132,1,1.02982,-0.01,-1.12,0.001,0.08,-0.01,-1.13,-0.004,0
436,Entry long,2022-11-30T15:00:00-0500,MacdLE,1.04132,1,1.04132,0.001,0.07,0.01,0.49,-0.002,-0.19,-0.003,0
436,Exit long,2022-12-01T06:00:00-0500,MacdSE,1.04201,1,1.04132,0.001,0.07,0.01,0.49,-0.002,-0.19,-0.003,0
437,Entry short,2022-12-01T06:00:00-0500,MacdSE,1.04201,1,1.04201,-0.01,-0.66,0.0002,0.02,-0.01,-0.9,-0.01,0
437,Exit short,2022-12-01T09:00:00-0500,MacdLE,1.04893,1,1.04201,-0.01,-0.66,0.0002,0.02,-0.01,-0.9,-0.01,0
438,Entry long,2022-12-01T09:00:00-0500,MacdLE,1.04893,1,1.04893,0.002,0.23,0.01,0.48,-0.002,-0.19,-0.01,0
438,Exit long,2022-12-01T21:00:00-0500,MacdSE,1.05132,1,1.04893,0.002,0.23,0.01,0.48,-0.002,-0.19,-0.01,0
439,Entry short,2022-12-01T21:00:00-0500,MacdSE,1.05132,1,1.05132,-0.002,-0.23,0.01,0.81,-0.003,-0.3,-0.01,0
439,Exit short,2022-12-04T18:00:00-0500,MacdLE,1.05372,1,1.05132,-0.002,-0.23,0.01,0.81,-0.003,-0.3,-0.01,0
440,Entry long,2022-12-04T18:00:00-0500,MacdLE,1.05372,1,1.05372,0.002,0.16,0.005,0.45,-0.001,-0.07,-0.01,0
440,Exit long,2022-12-05T04:00:00-0500,MacdSE,1.05542,1,1.05372,0.002,0.16,0.005,0.45,-0.001,-0.07,-0.01,0
441,Entry short,2022-12-05T04:00:00-0500,MacdSE,1.05542,1,1.05542,0.01,0.5,0.01,0.74,-0.004,-0.38,-0.003,0
441,Exit short,2022-12-06T06:00:00-0500,MacdLE,1.05015,1,1.05542,0.01,0.5,0.01,0.74,-0.004,-0.38,-0.003,0
442,Entry long,2022-12-06T06:00:00-0500,MacdLE,1.05015,1,1.05015,-0.004,-0.36,0.003,0.3,-0.004,-0.37,-0.01,0
442,Exit long,2022-12-06T14:00:00-0500,MacdSE,1.04636,1,1.05015,-0.004,-0.36,0.003,0.3,-0.004,-0.37,-0.01,0
443,Entry short,2022-12-06T14:00:00-0500,MacdSE,1.04636,1,1.04636,-0.0003,-0.03,0.001,0.08,-0.001,-0.12,-0.01,0
443,Exit short,2022-12-07T01:00:00-0500,MacdLE,1.04663,1,1.04636,-0.0003,-0.03,0.001,0.08,-0.001,-0.12,-0.01,0
444,Entry long,2022-12-07T01:00:00-0500,MacdLE,1.04663,1,1.04663,-0.002,-0.17,0.0002,0.02,-0.002,-0.18,-0.01,0
444,Exit long,2022-12-07T02:00:00-0500,MacdSE,1.04487,1,1.04663,-0.002,-0.17,0.0002,0.02,-0.002,-0.18,-0.01,0
445,Entry short,2022-12-07T02:00:00-0500,MacdSE,1.04487,1,1.04487,-0.003,-0.28,0.001,0.05,-0.003,-0.3,-0.01,0
445,Exit short,2022-12-07T04:00:00-0500,MacdLE,1.04777,1,1.04487,-0.003,-0.28,0.001,0.05,-0.003,-0.3,-0.01,0
446,Entry long,2022-12-07T04:00:00-0500,MacdLE,1.04777,1,1.04777,0.002,0.23,0.01,0.69,-0.001,-0.12,-0.01,0
446,Exit long,2022-12-07T20:00:00-0500,MacdSE,1.05019,1,1.04777,0.002,0.23,0.01,0.69,-0.001,-0.12,-0.01,0
447,Entry short,2022-12-07T20:00:00-0500,MacdSE,1.05019,1,1.05019,-0.002,-0.23,0.001,0.08,-0.003,-0.28,-0.01,0
447,Exit short,2022-12-08T03:00:00-0500,MacdLE,1.05256,1,1.05019,-0.002,-0.23,0.001,0.08,-0.003,-0.28,-0.01,0
448,Entry long,2022-12-08T03:00:00-0500,MacdLE,1.05256,1,1.05256,-0.003,-0.3,0.0001,0.01,-0.004,-0.34,-0.01,0
448,Exit long,2022-12-08T05:00:00-0500,MacdSE,1.04945,1,1.05256,-0.003,-0.3,0.0001,0.01,-0.004,-0.34,-0.01,0
449,Entry short,2022-12-08T05:00:00-0500,MacdSE,1.04945,1,1.04945,-0.003,-0.25,0.0004,0.04,-0.004,-0.36,-0.02,0
449,Exit short,2022-12-08T09:00:00-0500,MacdLE,1.05203,1,1.04945,-0.003,-0.25,0.0004,0.04,-0.004,-0.36,-0.02,0
450,Entry long,2022-12-08T09:00:00-0500,MacdLE,1.05203,1,1.05203,0.005,0.45,0.01,0.64,-0.0003,-0.03,-0.01,0
450,Exit long,2022-12-09T03:00:00-0500,MacdSE,1.05677,1,1.05203,0.005,0.45,0.01,0.64,-0.0003,-0.03,-0.01,0
451,Entry short,2022-12-09T03:00:00-0500,MacdSE,1.05677,1,1.05677,0.002,0.21,0.01,0.62,-0.001,-0.09,-0.01,0
451,Exit short,2022-12-12T04:00:00-0500,MacdLE,1.0545,1,1.05677,0.002,0.21,0.01,0.62,-0.001,-0.09,-0.01,0
452,Entry long,2022-12-12T04:00:00-0500,MacdLE,1.0545,1,1.0545,-0.002,-0.21,0.004,0.33,-0.003,-0.28,-0.01,0
452,Exit long,2022-12-12T14:00:00-0500,MacdSE,1.05224,1,1.0545,-0.002,-0.21,0.004,0.33,-0.003,-0.28,-0.01,0
453,Entry short,2022-12-12T14:00:00-0500,MacdSE,1.05224,1,1.05224,-0.002,-0.21,0.001,0.11,-0.003,-0.24,-0.01,0
453,Exit short,2022-12-12T20:00:00-0500,MacdLE,1.05444,1,1.05224,-0.002,-0.21,0.001,0.11,-0.003,-0.24,-0.01,0
454,Entry long,2022-12-12T20:00:00-0500,MacdLE,1.05444,1,1.05444,-0.001,-0.09,0.002,0.15,-0.002,-0.16,-0.02,0
454,Exit long,2022-12-13T06:00:00-0500,MacdSE,1.05352,1,1.05444,-0.001,-0.09,0.002,0.15,-0.002,-0.16,-0.02,0
455,Entry short,2022-12-13T06:00:00-0500,MacdSE,1.05352,1,1.05352,-0.01,-1.05,0.0003,0.03,-0.01,-1.2,-0.03,0
455,Exit short,2022-12-13T09:00:00-0500,MacdLE,1.06463,1,1.05352,-0.01,-1.05,0.0003,0.03,-0.01,-1.2,-0.03,0
456,Entry long,2022-12-13T09:00:00-0500,MacdLE,1.06463,1,1.06463,-0.002,-0.17,0.003,0.25,-0.004,-0.34,-0.03,0
456,Exit long,2022-12-13T22:00:00-0500,MacdSE,1.06277,1,1.06463,-0.002,-0.17,0.003,0.25,-0.004,-0.34,-0.03,0
457,Entry short,2022-12-13T22:00:00-0500,MacdSE,1.06277,1,1.06277,-0.004,-0.39,0.001,0.08,-0.004,-0.42,-0.03,0
457,Exit short,2022-12-14T06:00:00-0500,MacdLE,1.06696,1,1.06277,-0.004,-0.39,0.001,0.08,-0.004,-0.42,-0.03,0
458,Entry long,2022-12-14T06:00:00-0500,MacdLE,1.06696,1,1.06696,-0.002,-0.23,0.0001,0.01,-0.003,-0.29,-0.04,0
458,Exit long,2022-12-14T08:00:00-0500,MacdSE,1.06454,1,1.06696,-0.002,-0.23,0.0001,0.01,-0.003,-0.29,-0.04,0
459,Entry short,2022-12-14T08:00:00-0500,MacdSE,1.06454,1,1.06454,-0.003,-0.32,0.002,0.23,-0.005,-0.47,-0.04,0
459,Exit short,2022-12-14T16:00:00-0500,MacdLE,1.06792,1,1.06454,-0.003,-0.32,0.002,0.23,-0.005,-0.47,-0.04,0
460,Entry long,2022-12-14T16:00:00-0500,MacdLE,1.06792,1,1.06792,-0.002,-0.16,0.001,0.07,-0.002,-0.18,-0.04,0
460,Exit long,2022-12-14T21:00:00-0500,MacdSE,1.06624,1,1.06792,-0.002,-0.16,0.001,0.07,-0.002,-0.18,-0.04,0
461,Entry short,2022-12-14T21:00:00-0500,MacdSE,1.06624,1,1.06624,-0.004,-0.34,0.01,0.53,-0.01,-0.69,-0.04,0
461,Exit short,2022-12-15T10:00:00-0500,MacdLE,1.06986,1,1.06624,-0.004,-0.34,0.01,0.53,-0.01,-0.69,-0.04,0
462,Entry long,2022-12-15T10:00:00-0500,MacdLE,1.06986,1,1.06986,-0.01,-0.58,0.001,0.05,-0.01,-0.71,-0.05,0
462,Exit long,2022-12-15T12:00:00-0500,MacdSE,1.06368,1,1.06986,-0.01,-0.58,0.001,0.05,-0.01,-0.71,-0.05,0
463,Entry short,2022-12-15T12:00:00-0500,MacdSE,1.06368,1,1.06368,-0.0004,-0.04,0.004,0.42,-0.001,-0.06,-0.05,0
