Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
657,Entry short,2022-06-09T01:00:00-0400,BarDn,1.07264,92697.5,99431.0464,101.97,0.1,304.05,0.31,-27.81,-0.03,-5586.9,-0.56
657,Exit short,2022-06-09T05:00:00-0400,BarUp,1.07154,92697.5,99431.0464,101.97,0.1,304.05,0.31,-27.81,-0.03,-5586.9,-0.56
658,Entry long,2022-06-09T05:00:00-0400,BarUp,1.07154,92803.1,99442.23377400001,-617.14,-0.62,540.11,0.54,-652.41,-0.66,-6204.04,-0.62
658,Exit long,2022-06-09T11:00:00-0400,BarDn,1.06489,92803.1,99442.23377400001,-617.14,-0.62,540.11,0.54,-652.41,-0.66,-6204.04,-0.62
659,Entry short,2022-06-09T11:00:00-0400,BarDn,1.06489,93323,99378.72946999999,294.9,0.3,355.56,0.36,-160.52,-0.16,-5909.14,-0.59
659,Exit short,2022-06-09T18:00:00-0400,BarUp,1.06173,93323,99378.72946999999,294.9,0.3,355.56,0.36,-160.52,-0.16,-5909.14,-0.59
660,Entry long,2022-06-09T18:00:00-0400,BarUp,1.06173,93628.3,99407.97495900001,-15.92,-0.02,23.41,0.02,-59.92,-0.06,-5925.06,-0.59
660,Exit long,2022-06-09T19:00:00-0400,BarDn,1.06156,93628.3,99407.97495900001,-15.92,-0.02,23.41,0.02,-59.92,-0.06,-5925.06,-0.59
661,Entry short,2022-06-09T19:00:00-0400,BarDn,1.06156,93644.4,99409.14926399999,-32.78,-0.03,23.41,0.02,-56.19,-0.06,-5957.83,-0.6
661,Exit short,2022-06-09T20:00:00-0400,BarUp,1.06191,93644.4,99409.14926399999,-32.78,-0.03,23.41,0.02,-56.19,-0.06,-5957.83,-0.6
662,Entry long,2022-06-09T20:00:00-0400,BarUp,1.06191,93609.8,99405.182718,108.59,0.11,150.71,0.15,-74.89,-0.08,-5849.24,-0.58
662,Exit long,2022-06-10T01:00:00-0400,BarDn,1.06307,93609.8,99405.182718,108.59,0.11,150.71,0.15,-74.89,-0.08,-5849.24,-0.58
663,Entry short,2022-06-10T01:00:00-0400,BarDn,1.06307,93517.7,99415.861339,-26.18,-0.03,2.81,0,-106.61,-0.11,-5875.43,-0.59
663,Exit short,2022-06-10T02:00:00-0400,BarUp,1.06335,93517.7,99415.861339,-26.18,-0.03,2.81,0,-106.61,-0.11,-5875.43,-0.59
664,Entry long,2022-06-10T02:00:00-0400,BarUp,1.06335,93489.8,99412.37883,-75.73,-0.08,74.79,0.08,-137.43,-0.14,-5951.16,-0.6
664,Exit long,2022-06-10T04:00:00-0400,BarDn,1.06254,93489.8,99412.37883,-75.73,-0.08,74.79,0.08,-137.43,-0.14,-5951.16,-0.6
665,Entry short,2022-06-10T04:00:00-0400,BarDn,1.06254,93554.8,99405.71719200001,927.13,0.93,977.65,0.98,-70.17,-0.07,-5024.03,-0.5
665,Exit short,2022-06-10T10:00:00-0400,BarUp,1.05263,93554.8,99405.71719200001,927.13,0.93,977.65,0.98,-70.17,-0.07,-5024.03,-0.5
666,Entry long,2022-06-10T10:00:00-0400,BarUp,1.05263,94521.8,99496.482334,-59.55,-0.06,84.12,0.08,-194.71,-0.2,-5083.58,-0.51
666,Exit long,2022-06-10T12:00:00-0400,BarDn,1.052,94521.8,99496.482334,-59.55,-0.06,84.12,0.08,-194.71,-0.2,-5083.58,-0.51
667,Entry short,2022-06-10T12:00:00-0400,BarDn,1.052,94575.4,99493.3208,-17.02,-0.02,78.5,0.08,-122,-0.12,-5100.6,-0.51
667,Exit short,2022-06-10T15:00:00-0400,BarUp,1.05218,94575.4,99493.3208,-17.02,-0.02,78.5,0.08,-122,-0.12,-5100.6,-0.51
668,Entry long,2022-06-10T15:00:00-0400,BarUp,1.05218,94556,99489.93207999998,-55.79,-0.06,44.44,0.04,-98.34,-0.1,-5156.39,-0.52
668,Exit long,2022-06-12T17:00:00-0400,BarDn,1.05159,94556,99489.93207999998,-55.79,-0.06,44.44,0.04,-98.34,-0.1,-5156.39,-0.52
669,Entry short,2022-06-12T17:00:00-0400,BarDn,1.05159,94640.2,99522.687918,257.42,0.26,381.4,0.38,-38.8,-0.04,-4898.97,-0.49
669,Exit short,2022-06-12T23:00:00-0400,BarUp,1.04887,94640.2,99522.687918,257.42,0.26,381.4,0.38,-38.8,-0.04,-4898.97,-0.49
670,Entry long,2022-06-12T23:00:00-0400,BarUp,1.04887,94874.6,99511.121702,19.92,0.02,49.33,0.05,-73.05,-0.07,-4879.04,-0.49
670,Exit long,2022-06-13T01:00:00-0400,BarDn,1.04908,94874.6,99511.121702,19.92,0.02,49.33,0.05,-73.05,-0.07,-4879.04,-0.49
671,Entry short,2022-06-13T01:00:00-0400,BarDn,1.04908,94855.7,99511.217756,150.82,0.15,330.1,0.33,-44.58,-0.04,-4728.22,-0.47
671,Exit short,2022-06-13T05:00:00-0400,BarUp,1.04749,94855.7,99511.217756,150.82,0.15,330.1,0.33,-44.58,-0.04,-4728.22,-0.47
672,Entry long,2022-06-13T05:00:00-0400,BarUp,1.04749,95013.9,99526.110111,-125.42,-0.13,62.71,0.06,-133.02,-0.13,-4853.64,-0.49
672,Exit long,2022-06-13T06:00:00-0400,BarDn,1.04617,95013.9,99526.110111,-125.42,-0.13,62.71,0.06,-133.02,-0.13,-4853.64,-0.49
673,Entry short,2022-06-13T06:00:00-0400,BarDn,1.04617,95121.9,99513.678123,234.95,0.24,415.68,0.42,-117,-0.12,-4618.69,-0.46
673,Exit short,2022-06-13T13:00:00-0400,BarUp,1.0437,95121.9,99513.678123,234.95,0.24,415.68,0.42,-117,-0.12,-4618.69,-0.46
674,Entry long,2022-06-13T13:00:00-0400,BarUp,1.0437,95371.4,99539.13018000001,-116.35,-0.12,202.19,0.2,-143.06,-0.14,-4735.04,-0.47
674,Exit long,2022-06-13T15:00:00-0400,BarDn,1.04248,95371.4,99539.13018000001,-116.35,-0.12,202.19,0.2,-143.06,-0.14,-4735.04,-0.47
675,Entry short,2022-06-13T15:00:00-0400,BarDn,1.04248,95472.5,99528.17180000001,168.03,0.17,241.55,0.24,-237.73,-0.24,-4567.01,-0.46
675,Exit short,2022-06-13T18:00:00-0400,BarUp,1.04072,95472.5,99528.17180000001,168.03,0.17,241.55,0.24,-237.73,-0.24,-4567.01,-0.46
676,Entry long,2022-06-13T18:00:00-0400,BarUp,1.04072,95645.4,99540.080688,0,0,71.73,0.07,-57.39,-0.06,-4567.01,-0.46
676,Exit long,2022-06-13T19:00:00-0400,BarDn,1.04072,95645.4,99540.080688,0,0,71.73,0.07,-57.39,-0.06,-4567.01,-0.46
677,Entry short,2022-06-13T19:00:00-0400,BarDn,1.04072,95649.3,99544.13949600002,-73.65,-0.07,6.7,0.01,-87.04,-0.09,-4640.66,-0.46
677,Exit short,2022-06-13T20:00:00-0400,BarUp,1.04149,95649.3,99544.13949600002,-73.65,-0.07,6.7,0.01,-87.04,-0.09,-4640.66,-0.46
678,Entry long,2022-06-13T20:00:00-0400,BarUp,1.04149,95570.7,99535.92834299999,-131.89,-0.13,91.75,0.09,-172.03,-0.17,-4772.55,-0.48
678,Exit long,2022-06-13T22:00:00-0400,BarDn,1.04011,95570.7,99535.92834299999,-131.89,-0.13,91.75,0.09,-172.03,-0.17,-4772.55,-0.48
679,Entry short,2022-06-13T22:00:00-0400,BarDn,1.04011,95683.9,99521.781229,-354.99,-0.36,11.48,0.01,-362.64,-0.36,-5127.54,-0.51
679,Exit short,2022-06-14T02:00:00-0400,BarUp,1.04382,95683.9,99521.781229,-354.99,-0.36,11.48,0.01,-362.64,-0.36,-5127.54,-0.51
680,Entry long,2022-06-14T02:00:00-0400,BarUp,1.04382,95309.7,99486.17105399999,-23.83,-0.02,442.24,0.44,-111.51,-0.11,-5151.36,-0.52
680,Exit long,2022-06-14T06:00:00-0400,BarDn,1.04357,95309.7,99486.17105399999,-23.83,-0.02,442.24,0.44,-111.51,-0.11,-5151.36,-0.52
681,Entry short,2022-06-14T06:00:00-0400,BarDn,1.04357,95332.1,99485.71959700002,-60.06,-0.06,100.1,0.1,-187.8,-0.19,-5211.42,-0.52
681,Exit short,2022-06-14T08:00:00-0400,BarUp,1.0442,95332.1,99485.71959700002,-60.06,-0.06,100.1,0.1,-187.8,-0.19,-5211.42,-0.52
682,Entry long,2022-06-14T08:00:00-0400,BarUp,1.0442,95269,99479.8898,-38.11,-0.04,247.7,0.25,-80.03,-0.08,-5249.53,-0.52
682,Exit long,2022-06-14T10:00:00-0400,BarDn,1.0438,95269,99479.8898,-38.11,-0.04,247.7,0.25,-80.03,-0.08,-5249.53,-0.52
683,Entry short,2022-06-14T10:00:00-0400,BarDn,1.0438,95296.7,99470.69546,233.48,0.23,365.94,0.37,-67.66,-0.07,-5016.05,-0.5
683,Exit short,2022-06-14T17:00:00-0400,BarUp,1.04135,95296.7,99470.69546,233.48,0.23,365.94,0.37,-67.66,-0.07,-5016.05,-0.5
684,Entry long,2022-06-14T17:00:00-0400,BarUp,1.04135,95557.5,99508.802625,126.14,0.13,365.99,0.37,-25.8,-0.03,-4889.92,-0.49
684,Exit long,2022-06-15T01:00:00-0400,BarDn,1.04267,95557.5,99508.802625,126.14,0.13,365.99,0.37,-25.8,-0.03,-4889.92,-0.49
685,Entry short,2022-06-15T01:00:00-0400,BarDn,1.04267,95439.4,99511.799198,-351.22,-0.35,24.81,0.02,-460.02,-0.46,-5241.13,-0.52
685,Exit short,2022-06-15T02:00:00-0400,BarUp,1.04635,95439.4,99511.799198,-351.22,-0.35,24.81,0.02,-460.02,-0.46,-5241.13,-0.52
686,Entry long,2022-06-15T02:00:00-0400,BarUp,1.04635,95068.4,99474.82033999998,174.93,0.18,419.25,0.42,-166.37,-0.17,-5066.21,-0.51
686,Exit long,2022-06-15T07:00:00-0400,BarDn,1.04819,95068.4,99474.82033999998,174.93,0.18,419.25,0.42,-166.37,-0.17,-5066.21,-0.51
687,Entry short,2022-06-15T07:00:00-0400,BarDn,1.04819,94920,99494.1948,271.47,0.27,1167.52,1.17,-69.29,-0.07,-4794.74,-0.48
687,Exit short,2022-06-15T16:00:00-0400,BarUp,1.04533,94920,99494.1948,271.47,0.27,1167.52,1.17,-69.29,-0.07,-4794.74,-0.48
688,Entry long,2022-06-15T16:00:00-0400,BarUp,1.04533,95196.8,99512.070944,-124.71,-0.13,154.22,0.15,-124.71,-0.13,-4919.44,-0.49
688,Exit long,2022-06-15T17:00:00-0400,BarDn,1.04402,95196.8,99512.070944,-124.71,-0.13,154.22,0.15,-124.71,-0.13,-4919.44,-0.49
689,Entry short,2022-06-15T17:00:00-0400,BarDn,1.04402,95300.9,99496.04561799999,-162.96,-0.16,4.77,0,-176.31,-0.18,-5082.41,-0.51
689,Exit short,2022-06-15T20:00:00-0400,BarUp,1.04573,95300.9,99496.04561799999,-162.96,-0.16,4.77,0,-176.31,-0.18,-5082.41,-0.51
690,Entry long,2022-06-15T20:00:00-0400,BarUp,1.04573,95139.9,99490.647627,-42.81,-0.04,113.22,0.11,-55.18,-0.06,-5125.22,-0.51
690,Exit long,2022-06-15T21:00:00-0400,BarDn,1.04528,95139.9,99490.647627,-42.81,-0.04,113.22,0.11,-55.18,-0.06,-5125.22,-0.51
691,Entry short,2022-06-15T21:00:00-0400,BarDn,1.04528,95178.6,99488.287008,235.09,0.24,685.29,0.69,-55.2,-0.06,-4890.13,-0.49
691,Exit short,2022-06-16T09:00:00-0400,BarUp,1.04281,95178.6,99488.287008,235.09,0.24,685.29,0.69,-55.2,-0.06,-4890.13,-0.49
692,Entry long,2022-06-16T09:00:00-0400,BarUp,1.04281,95426.8,99512.02130800001,1400.87,1.41,1651.84,1.66,-2.86,0,-3489.27,-0.35
692,Exit long,2022-06-16T15:00:00-0400,BarDn,1.05749,95426.8,99512.02130800001,1400.87,1.41,1651.84,1.66,-2.86,0,-3489.27,-0.35
693,Entry short,2022-06-16T15:00:00-0400,BarDn,1.05749,94232.7,99650.137923,224.27,0.23,300.6,0.3,-72.56,-0.07,-3264.99,-0.33
693,Exit short,2022-06-16T18:00:00-0400,BarUp,1.05511,94232.7,99650.137923,224.27,0.23,300.6,0.3,-72.56,-0.07,-3264.99,-0.33
694,Entry long,2022-06-16T18:00:00-0400,BarUp,1.05511,94460.5,99666.218155,-29.28,-0.03,83.13,0.08,-57.62,-0.06,-3294.27,-0.33
694,Exit long,2022-06-16T19:00:00-0400,BarDn,1.0548,94460.5,99666.218155,-29.28,-0.03,83.13,0.08,-57.62,-0.06,-3294.27,-0.33
695,Entry short,2022-06-16T19:00:00-0400,BarDn,1.0548,94491.5,99669.6342,194.65,0.2,289.14,0.29,-36.85,-0.04,-3099.62,-0.31
695,Exit short,2022-06-17T01:00:00-0400,BarUp,1.05274,94491.5,99669.6342,194.65,0.2,289.14,0.29,-36.85,-0.04,-3099.62,-0.31
696,Entry long,2022-06-17T01:00:00-0400,BarUp,1.05274,94694.7,99688.898478,-87.12,-0.09,11.36,0.01,-89.01,-0.09,-3186.74,-0.32
696,Exit long,2022-06-17T02:00:00-0400,BarDn,1.05182,94694.7,99688.898478,-87.12,-0.09,11.36,0.01,-89.01,-0.09,-3186.74,-0.32
697,Entry short,2022-06-17T02:00:00-0400,BarDn,1.05182,94771.1,99682.138402,224.61,0.23,404.67,0.41,-164.9,-0.17,-2962.13,-0.3
697,Exit short,2022-06-17T09:00:00-0400,BarUp,1.04945,94771.1,99682.138402,224.61,0.23,404.67,0.41,-164.9,-0.17,-2962.13,-0.3
698,Entry long,2022-06-17T09:00:00-0400,BarUp,1.04945,95004.7,99702.682415,-97.85,-0.1,51.3,0.05,-197.61,-0.2,-3059.99,-0.31
698,Exit long,2022-06-17T10:00:00-0400,BarDn,1.04842,95004.7,99702.682415,-97.85,-0.1,51.3,0.05,-197.61,-0.2,-3059.99,-0.31
699,Entry short,2022-06-17T10:00:00-0400,BarDn,1.04842,95090.5,99694.78201,103.65,0.1,378.46,0.38,-27.58,-0.03,-2956.34,-0.3
699,Exit short,2022-06-17T12:00:00-0400,BarUp,1.04733,95090.5,99694.78201,103.65,0.1,378.46,0.38,-27.58,-0.03,-2956.34,-0.3
700,Entry long,2022-06-17T12:00:00-0400,BarUp,1.04733,95197.6,99703.30240800002,-58.07,-0.06,28.56,0.03,-82.82,-0.08,-3014.41,-0.3
700,Exit long,2022-06-17T13:00:00-0400,BarDn,1.04672,95197.6,99703.30240800002,-58.07,-0.06,28.56,0.03,-82.82,-0.08,-3014.41,-0.3
701,Entry short,2022-06-17T13:00:00-0400,BarDn,1.04672,95247.7,99697.672544,-230.5,-0.23,6.67,0.01,-336.22,-0.34,-3244.91,-0.32
701,Exit short,2022-06-17T15:00:00-0400,BarUp,1.04914,95247.7,99697.672544,-230.5,-0.23,6.67,0.01,-336.22,-0.34,-3244.91,-0.32
702,Entry long,2022-06-17T15:00:00-0400,BarUp,1.04914,95010.8,99679.630712,-99.76,-0.1,81.71,0.08,-99.76,-0.1,-3344.67,-0.33
702,Exit long,2022-06-19T17:00:00-0400,BarDn,1.04809,95010.8,99679.630712,-99.76,-0.1,81.71,0.08,-99.76,-0.1,-3344.67,-0.33
703,Entry short,2022-06-19T17:00:00-0400,BarDn,1.04809,95070.4,99642.33553599998,-450.63,-0.45,62.75,0.06,-454.44,-0.46,-3795.31,-0.38
703,Exit short,2022-06-20T00:00:00-0400,BarUp,1.05283,95070.4,99642.33553599998,-450.63,-0.45,62.75,0.06,-454.44,-0.46,-3795.31,-0.38
704,Entry long,2022-06-20T00:00:00-0400,BarUp,1.05283,94620.6,99619.406298,-50.15,-0.05,18.92,0.02,-55.83,-0.06,-3845.45,-0.38
704,Exit long,2022-06-20T01:00:00-0400,BarDn,1.0523,94620.6,99619.406298,-50.15,-0.05,18.92,0.02,-55.83,-0.06,-3845.45,-0.38
705,Entry short,2022-06-20T01:00:00-0400,BarDn,1.0523,94665.3,99616.29519,-56.8,-0.06,11.36,0.01,-80.47,-0.08,-3902.25,-0.39
705,Exit short,2022-06-20T02:00:00-0400,BarUp,1.0529,94665.3,99616.29519,-56.8,-0.06,11.36,0.01,-80.47,-0.08,-3902.25,-0.39
706,Entry long,2022-06-20T02:00:00-0400,BarUp,1.0529,94606.1,99610.76269,-113.53,-0.11,157.99,0.16,-180.7,-0.18,-4015.78,-0.4
706,Exit long,2022-06-20T09:00:00-0400,BarDn,1.0517,94606.1,99610.76269,-113.53,-0.11,157.99,0.16,-180.7,-0.18,-4015.78,-0.4
707,Entry short,2022-06-20T09:00:00-0400,BarDn,1.0517,94701.5,99597.56755,-196.03,-0.2,90.91,0.09,-232.97,-0.23,-4211.81,-0.42
707,Exit short,2022-06-20T12:00:00-0400,BarUp,1.05377,94701.5,99597.56755,-196.03,-0.2,90.91,0.09,-232.97,-0.23,-4211.81,-0.42
708,Entry long,2022-06-20T12:00:00-0400,BarUp,1.05377,94496.6,99577.68218200002,-139.85,-0.14,3.78,0,-176.71,-0.18,-4351.67,-0.44
708,Exit long,2022-06-20T13:00:00-0400,BarDn,1.05229,94496.6,99577.68218200002,-139.85,-0.14,3.78,0,-176.71,-0.18,-4351.67,-0.44
709,Entry short,2022-06-20T13:00:00-0400,BarDn,1.05229,94616.4,99563.89155599999,110.7,0.11,236.54,0.24,-0.95,0,-4240.97,-0.42
709,Exit short,2022-06-20T16:00:00-0400,BarUp,1.05112,94616.4,99563.89155599999,110.7,0.11,236.54,0.24,-0.95,0,-4240.97,-0.42
710,Entry long,2022-06-20T16:00:00-0400,BarUp,1.05112,94734.1,99576.90719200001,57.79,0.06,90,0.09,-53.05,-0.05,-4183.18,-0.42
710,Exit long,2022-06-20T20:00:00-0400,BarDn,1.05173,94734.1,99576.90719200001,57.79,0.06,90,0.09,-53.05,-0.05,-4183.18,-0.42
711,Entry short,2022-06-20T20:00:00-0400,BarDn,1.05173,94684.5,99582.529185,-142.03,-0.14,8.52,0.01,-147.71,-0.15,-4325.21,-0.43
711,Exit short,2022-06-20T21:00:00-0400,BarUp,1.05323,94684.5,99582.529185,-142.03,-0.14,8.52,0.01,-147.71,-0.15,-4325.21,-0.43
712,Entry long,2022-06-20T21:00:00-0400,BarUp,1.05323,94534.3,99566.36078900001,166.38,0.17,473.62,0.48,-182.45,-0.18,-4158.82,-0.42
712,Exit long,2022-06-21T08:00:00-0400,BarDn,1.05499,94534.3,99566.36078900001,166.38,0.17,473.62,0.48,-182.45,-0.18,-4158.82,-0.42
713,Entry short,2022-06-21T08:00:00-0400,BarDn,1.05499,94392.6,99583.24907400002,142.53,0.14,297.34,0.3,-156.69,-0.16,-4016.29,-0.4
713,Exit short,2022-06-21T18:00:00-0400,BarUp,1.05348,94392.6,99583.24907400002,142.53,0.14,297.34,0.3,-156.69,-0.16,-4016.29,-0.4
714,Entry long,2022-06-21T18:00:00-0400,BarUp,1.05348,94545.2,99601.477296,-210.84,-0.21,36.87,0.04,-231.64,-0.23,-4227.13,-0.42
714,Exit long,2022-06-21T21:00:00-0400,BarDn,1.05125,94545.2,99601.477296,-210.84,-0.21,36.87,0.04,-231.64,-0.23,-4227.13,-0.42
715,Entry short,2022-06-21T21:00:00-0400,BarDn,1.05125,94723.5,99578.079375,27.47,0.03,99.46,0.1,-26.52,-0.03,-4199.66,-0.42
715,Exit short,2022-06-21T23:00:00-0400,BarUp,1.05096,94723.5,99578.079375,27.47,0.03,99.46,0.1,-26.52,-0.03,-4199.66,-0.42
716,Entry long,2022-06-21T23:00:00-0400,BarUp,1.05096,94750.5,99578.98547999999,665.15,0.67,910.55,0.91,-388.48,-0.39,-3534.51,-0.35
716,Exit long,2022-06-22T12:00:00-0400,BarDn,1.05798,94750.5,99578.98547999999,665.15,0.67,910.55,0.91,-388.48,-0.39,-3534.51,-0.35
717,Entry short,2022-06-22T12:00:00-0400,BarDn,1.05798,94186.4,99647.32747199999,118.67,0.12,170.48,0.17,-89.48,-0.09,-3415.83,-0.34
717,Exit short,2022-06-22T19:00:00-0400,BarUp,1.05672,94186.4,99647.32747199999,118.67,0.12,170.48,0.17,-89.48,-0.09,-3415.83,-0.34
718,Entry long,2022-06-22T19:00:00-0400,BarUp,1.05672,94308.2,99657.36110400001,-25.46,-0.03,3.77,0,-61.3,-0.06,-3441.3,-0.34
718,Exit long,2022-06-22T20:00:00-0400,BarDn,1.05645,94308.2,99657.36110400001,-25.46,-0.03,3.77,0,-61.3,-0.06,-3441.3,-0.34
719,Entry short,2022-06-22T20:00:00-0400,BarDn,1.05645,94331.6,99656.61881999999,-90.56,-0.09,33.02,0.03,-99.05,-0.1,-3531.86,-0.35
719,Exit short,2022-06-22T21:00:00-0400,BarUp,1.05741,94331.6,99656.61881999999,-90.56,-0.09,33.02,0.03,-99.05,-0.1,-3531.86,-0.35
720,Entry long,2022-06-22T21:00:00-0400,BarUp,1.05741,94237.6,99647.780616,-46.18,-0.05,63.14,0.06,-173.4,-0.17,-3578.03,-0.36
720,Exit long,2022-06-23T00:00:00-0400,BarDn,1.05692,94237.6,99647.780616,-46.18,-0.05,63.14,0.06,-173.4,-0.17,-3578.03,-0.36
721,Entry short,2022-06-23T00:00:00-0400,BarDn,1.05692,94276,99642.18992,-81.08,-0.08,109.36,0.11,-93.33,-0.09,-3659.11,-0.37
721,Exit short,2022-06-23T03:00:00-0400,BarUp,1.05778,94276,99642.18992,-81.08,-0.08,109.36,0.11,-93.33,-0.09,-3659.11,-0.37
722,Entry long,2022-06-23T03:00:00-0400,BarUp,1.05778,94190.7,99633.03864599999,-662.16,-0.66,11.3,0.01,-750.7,-0.75,-4321.27,-0.43
722,Exit long,2022-06-23T04:00:00-0400,BarDn,1.05075,94190.7,99633.03864599999,-662.16,-0.66,11.3,0.01,-750.7,-0.75,-4321.27,-0.43
723,Entry short,2022-06-23T04:00:00-0400,BarDn,1.05075,94758,99566.9685,21.79,0.02,235.95,0.24,-134.56,-0.14,-4299.48,-0.43
723,Exit short,2022-06-23T08:00:00-0400,BarUp,1.05052,94758,99566.9685,21.79,0.02,235.95,0.24,-134.56,-0.14,-4299.48,-0.43
724,Entry long,2022-06-23T08:00:00-0400,BarUp,1.05052,94780.6,99568.915912,-12.32,-0.01,124.16,0.12,-142.17,-0.14,-4311.8,-0.43
724,Exit long,2022-06-23T09:00:00-0400,BarDn,1.05039,94780.6,99568.915912,-12.32,-0.01,124.16,0.12,-142.17,-0.14,-4311.8,-0.43
725,Entry short,2022-06-23T09:00:00-0400,BarDn,1.05039,94791.4,99567.93864599998,-40.76,-0.04,93.84,0.09,-473.96,-0.48,-4352.56,-0.44
725,Exit short,2022-06-23T13:00:00-0400,BarUp,1.05082,94791.4,99567.93864599998,-40.76,-0.04,93.84,0.09,-473.96,-0.48,-4352.56,-0.44
726,Entry long,2022-06-23T13:00:00-0400,BarUp,1.05082,94749.5,99564.66959,120.33,0.12,239.72,0.24,-36.95,-0.04,-4232.23,-0.42
726,Exit long,2022-06-23T20:00:00-0400,BarDn,1.05209,94749.5,99564.66959,120.33,0.12,239.72,0.24,-36.95,-0.04,-4232.23,-0.42
727,Entry short,2022-06-23T20:00:00-0400,BarDn,1.05209,94659.5,99590.31335499999,-77.62,-0.08,83.3,0.08,-120.22,-0.12,-4309.85,-0.43
727,Exit short,2022-06-23T22:00:00-0400,BarUp,1.05291,94659.5,99590.31335499999,-77.62,-0.08,83.3,0.08,-120.22,-0.12,-4309.85,-0.43
728,Entry long,2022-06-23T22:00:00-0400,BarUp,1.05291,94565.5,99568.960605,50.12,0.05,163.6,0.16,-20.8,-0.02,-4259.73,-0.43
728,Exit long,2022-06-24T03:00:00-0400,BarDn,1.05344,94565.5,99568.960605,50.12,0.05,163.6,0.16,-20.8,-0.02,-4259.73,-0.43
729,Entry short,2022-06-24T03:00:00-0400,BarDn,1.05344,94522.7,99573.99308799999,-90.74,-0.09,145.56,0.15,-105.87,-0.11,-4350.47,-0.44
729,Exit short,2022-06-24T05:00:00-0400,BarUp,1.0544,94522.7,99573.99308799999,-90.74,-0.09,145.56,0.15,-105.87,-0.11,-4350.47,-0.44
730,Entry long,2022-06-24T05:00:00-0400,BarUp,1.0544,94427,99563.8288,-60.43,-0.06,100.09,0.1,-76.49,-0.08,-4410.9,-0.44
730,Exit long,2022-06-24T07:00:00-0400,BarDn,1.05376,94427,99563.8288,-60.43,-0.06,100.09,0.1,-76.49,-0.08,-4410.9,-0.44
731,Entry short,2022-06-24T07:00:00-0400,BarDn,1.05376,94480.4,99559.666304,138.89,0.14,222.97,0.22,-24.56,-0.02,-4272.02,-0.43
731,Exit short,2022-06-24T09:00:00-0400,BarUp,1.05229,94480.4,99559.666304,138.89,0.14,222.97,0.22,-24.56,-0.02,-4272.02,-0.43
732,Entry long,2022-06-24T09:00:00-0400,BarUp,1.05229,94623.8,99571.678502,141.94,0.14,456.09,0.46,-70.02,-0.07,-4130.08,-0.41
732,Exit long,2022-06-24T12:00:00-0400,BarDn,1.05379,94623.8,99571.678502,141.94,0.14,456.09,0.46,-70.02,-0.07,-4130.08,-0.41
733,Entry short,2022-06-24T12:00:00-0400,BarDn,1.05379,94502.8,99586.105612,-99.23,-0.1,34.02,0.03,-135.14,-0.14,-4229.31,-0.42
733,Exit short,2022-06-24T15:00:00-0400,BarUp,1.05484,94502.8,99586.105612,-99.23,-0.1,34.02,0.03,-135.14,-0.14,-4229.31,-0.42
734,Entry long,2022-06-24T15:00:00-0400,BarUp,1.05484,94399.1,99575.94664400001,69.86,0.07,247.33,0.25,-32.1,-0.03,-4159.45,-0.42
734,Exit long,2022-06-26T21:00:00-0400,BarDn,1.05558,94399.1,99575.94664400001,69.86,0.07,247.33,0.25,-32.1,-0.03,-4159.45,-0.42
735,Entry short,2022-06-26T21:00:00-0400,BarDn,1.05558,94341.4,99584.895012,-45.28,-0.05,0.94,0,-88.68,-0.09,-4204.74,-0.42
735,Exit short,2022-06-26T22:00:00-0400,BarUp,1.05606,94341.4,99584.895012,-45.28,-0.05,0.94,0,-88.68,-0.09,-4204.74,-0.42
736,Entry long,2022-06-26T22:00:00-0400,BarUp,1.05606,94292.4,99578.431944,-44.32,-0.04,55.63,0.06,-53.75,-0.05,-4249.05,-0.42
736,Exit long,2022-06-26T23:00:00-0400,BarDn,1.05559,94292.4,99578.431944,-44.32,-0.04,55.63,0.06,-53.75,-0.05,-4249.05,-0.42
737,Entry short,2022-06-26T23:00:00-0400,BarDn,1.05559,94331.2,99575.071408,-114.14,-0.11,53.77,0.05,-137.72,-0.14,-4363.2,-0.44
737,Exit short,2022-06-27T03:00:00-0400,BarUp,1.0568,94331.2,99575.071408,-114.14,-0.11,53.77,0.05,-137.72,-0.14,-4363.2,-0.44
738,Entry long,2022-06-27T03:00:00-0400,BarUp,1.0568,94212.4,99563.66432,275.1,0.28,439.97,0.44,-137.55,-0.14,-4088.09,-0.41
738,Exit long,2022-06-27T13:00:00-0400,BarDn,1.05972,94212.4,99563.66432,275.1,0.28,439.97,0.44,-137.55,-0.14,-4088.09,-0.41
739,Entry short,2022-06-27T13:00:00-0400,BarDn,1.05972,93977.9,99590.260188,126.87,0.13,181.38,0.18,-15.98,-0.02,-3961.22,-0.4
739,Exit short,2022-06-27T18:00:00-0400,BarUp,1.05837,93977.9,99590.260188,126.87,0.13,181.38,0.18,-15.98,-0.02,-3961.22,-0.4
740,Entry long,2022-06-27T18:00:00-0400,BarUp,1.05837,94114.5,99607.963365,-72.47,-0.07,14.12,0.01,-124.23,-0.12,-4033.69,-0.4
740,Exit long,2022-06-27T21:00:00-0400,BarDn,1.0576,94114.5,99607.963365,-72.47,-0.07,14.12,0.01,-124.23,-0.12,-4033.69,-0.4
