Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
465,Entry long,2024-12-01T23:00:00-0500,BBandLE,1.05232,1,1.05232,-0.001,-0.08,0.001,0.14,-0.01,-0.6,0.01,0
465,Exit long,2024-12-03T06:00:00-0500,BBandSE,1.05144,1,1.05232,-0.001,-0.08,0.001,0.14,-0.01,-0.6,0.01,0
466,Entry short,2024-12-03T06:00:00-0500,BBandSE,1.05144,1,1.05144,0.0004,0.04,0.003,0.25,-0.002,-0.19,0.01,0
466,Exit short,2024-12-04T00:00:00-0500,BBandLE,1.05107,1,1.05144,0.0004,0.04,0.003,0.25,-0.002,-0.19,0.01,0
467,Entry long,2024-12-04T00:00:00-0500,BBandLE,1.05107,1,1.05107,0.002,0.15,0.003,0.32,-0.004,-0.37,0.01,0
467,Exit long,2024-12-04T12:00:00-0500,BBandSE,1.05266,1,1.05107,0.002,0.15,0.003,0.32,-0.004,-0.37,0.01,0
468,Entry short,2024-12-04T12:00:00-0500,BBandSE,1.05266,1,1.05266,-0.004,-0.34,0.002,0.21,-0.01,-0.98,0.01,0
468,Exit short,2024-12-06T12:00:00-0500,BBandLE,1.0562,1,1.05266,-0.004,-0.34,0.002,0.21,-0.01,-0.98,0.01,0
469,Entry long,2024-12-06T12:00:00-0500,BBandLE,1.0562,1,1.0562,0.001,0.06,0.002,0.22,-0.003,-0.28,0.01,0
469,Exit long,2024-12-09T07:00:00-0500,BBandSE,1.05686,1,1.0562,0.001,0.06,0.002,0.22,-0.003,-0.28,0.01,0
470,Entry short,2024-12-09T07:00:00-0500,BBandSE,1.05686,1,1.05686,0.004,0.35,0.005,0.43,-0.003,-0.24,0.01,0
470,Exit short,2024-12-10T07:00:00-0500,BBandLE,1.05313,1,1.05686,0.004,0.35,0.005,0.43,-0.003,-0.24,0.01,0
471,Entry long,2024-12-10T07:00:00-0500,BBandLE,1.05313,1,1.05313,-0.004,-0.39,0.001,0.07,-0.01,-0.74,0.01,0
471,Exit long,2024-12-13T10:00:00-0500,BBandSE,1.04903,1,1.05313,-0.004,-0.39,0.001,0.07,-0.01,-0.74,0.01,0
472,Entry short,2024-12-13T10:00:00-0500,BBandSE,1.04903,1,1.04903,-0.002,-0.15,0.002,0.15,-0.003,-0.33,0.01,0
472,Exit short,2024-12-16T11:00:00-0500,BBandLE,1.05063,1,1.04903,-0.002,-0.15,0.002,0.15,-0.003,-0.33,0.01,0
473,Entry long,2024-12-16T11:00:00-0500,BBandLE,1.05063,1,1.05063,-0.001,-0.09,0.003,0.26,-0.003,-0.26,0.01,0
473,Exit long,2024-12-18T03:00:00-0500,BBandSE,1.04966,1,1.05063,-0.001,-0.09,0.003,0.26,-0.003,-0.26,0.01,0
474,Entry short,2024-12-18T03:00:00-0500,BBandSE,1.04966,1,1.04966,0.002,0.2,0.003,0.28,-0.001,-0.06,0.01,0
474,Exit short,2024-12-18T13:00:00-0500,BBandLE,1.04752,1,1.04966,0.002,0.2,0.003,0.28,-0.001,-0.06,0.01,0
475,Entry long,2024-12-18T13:00:00-0500,BBandLE,1.04752,1,1.04752,-0.01,-0.8,0.002,0.16,-0.01,-1.26,0.001,0
475,Exit long,2024-12-20T07:00:00-0500,BBandSE,1.03915,1,1.04752,-0.01,-0.8,0.002,0.16,-0.01,-1.26,0.001,0
476,Entry short,2024-12-20T07:00:00-0500,BBandSE,1.03915,1,1.03915,-0.001,-0.08,0.001,0.05,-0.01,-0.54,0.001,0
476,Exit short,2024-12-23T07:00:00-0500,BBandLE,1.03997,1,1.03915,-0.001,-0.08,0.001,0.05,-0.01,-0.54,0.001,0
477,Entry long,2024-12-23T07:00:00-0500,BBandLE,1.03997,1,1.03997,0.001,0.11,0.002,0.22,-0.002,-0.16,0.002,0
477,Exit long,2024-12-26T13:00:00-0500,BBandSE,1.04116,1,1.03997,0.001,0.11,0.002,0.22,-0.002,-0.16,0.002,0
478,Entry short,2024-12-26T13:00:00-0500,BBandSE,1.04116,1,1.04116,-0.002,-0.21,0.001,0.07,-0.003,-0.31,-0.0004,0
478,Exit short,2024-12-30T05:00:00-0500,BBandLE,1.04337,1,1.04116,-0.002,-0.21,0.001,0.07,-0.003,-0.31,-0.0004,0
479,Entry long,2024-12-30T05:00:00-0500,BBandLE,1.04337,1,1.04337,-0.005,-0.44,0.002,0.23,-0.005,-0.47,-0.005,0
479,Exit long,2024-12-30T09:00:00-0500,BBandSE,1.03879,1,1.04337,-0.005,-0.44,0.002,0.23,-0.005,-0.47,-0.005,0
480,Entry short,2024-12-30T09:00:00-0500,BBandSE,1.03879,1,1.03879,-0.002,-0.17,0.001,0.08,-0.002,-0.2,-0.01,0
480,Exit short,2024-12-30T10:00:00-0500,BBandLE,1.04052,1,1.03879,-0.002,-0.17,0.001,0.08,-0.002,-0.2,-0.01,0
481,Entry long,2024-12-30T10:00:00-0500,BBandLE,1.04052,1,1.04052,-0.01,-1.05,0.002,0.18,-0.02,-1.74,-0.02,0
481,Exit long,2025-01-03T08:00:00-0500,BBandSE,1.02956,1,1.04052,-0.01,-1.05,0.002,0.18,-0.02,-1.74,-0.02,0
482,Entry short,2025-01-03T08:00:00-0500,BBandSE,1.02956,1,1.02956,-0.001,-0.07,0.002,0.22,-0.01,-1.37,-0.02,0
482,Exit short,2025-01-08T09:00:00-0500,BBandLE,1.03032,1,1.02956,-0.001,-0.07,0.002,0.22,-0.01,-1.37,-0.02,0
483,Entry long,2025-01-08T09:00:00-0500,BBandLE,1.03032,1,1.03032,-0.01,-0.54,0.002,0.2,-0.01,-1.22,-0.02,0
483,Exit long,2025-01-13T20:00:00-0500,BBandSE,1.02476,1,1.03032,-0.01,-0.54,0.002,0.2,-0.01,-1.22,-0.02,0
484,Entry short,2025-01-13T20:00:00-0500,BBandSE,1.02476,1,1.02476,-0.003,-0.33,0.001,0.09,-0.01,-1.04,-0.03,0
484,Exit short,2025-01-16T09:00:00-0500,BBandLE,1.02813,1,1.02476,-0.003,-0.33,0.001,0.09,-0.01,-1.04,-0.03,0
485,Entry long,2025-01-16T09:00:00-0500,BBandLE,1.02813,1,1.02813,0.003,0.28,0.005,0.48,-0.002,-0.16,-0.02,0
485,Exit long,2025-01-20T04:00:00-0500,BBandSE,1.03097,1,1.02813,0.003,0.28,0.005,0.48,-0.002,-0.16,-0.02,0
486,Entry short,2025-01-20T04:00:00-0500,BBandSE,1.03097,1,1.03097,-0.01,-1.31,0.0005,0.05,-0.02,-2.17,-0.04,0
486,Exit short,2025-01-27T20:00:00-0500,BBandLE,1.04452,1,1.03097,-0.01,-1.31,0.0005,0.05,-0.02,-2.17,-0.04,0
487,Entry long,2025-01-27T20:00:00-0500,BBandLE,1.04452,1,1.04452,-0.001,-0.07,0.001,0.11,-0.003,-0.3,-0.04,0
487,Exit long,2025-01-29T00:00:00-0500,BBandSE,1.04383,1,1.04452,-0.001,-0.07,0.001,0.11,-0.003,-0.3,-0.04,0
488,Entry short,2025-01-29T00:00:00-0500,BBandSE,1.04383,1,1.04383,0.001,0.14,0.003,0.24,-0.001,-0.05,-0.04,0
488,Exit short,2025-01-29T04:00:00-0500,BBandLE,1.04239,1,1.04383,0.001,0.14,0.003,0.24,-0.001,-0.05,-0.04,0
489,Entry long,2025-01-29T04:00:00-0500,BBandLE,1.04239,1,1.04239,0.0004,0.04,0.004,0.42,-0.004,-0.4,-0.04,0
489,Exit long,2025-01-30T10:00:00-0500,BBandSE,1.04282,1,1.04239,0.0004,0.04,0.004,0.42,-0.004,-0.4,-0.04,0
490,Entry short,2025-01-30T10:00:00-0500,BBandSE,1.04282,1,1.04282,0.02,1.96,0.02,2.09,-0.001,-0.13,-0.02,0
490,Exit short,2025-02-02T22:00:00-0500,BBandLE,1.02234,1,1.04282,0.02,1.96,0.02,2.09,-0.001,-0.13,-0.02,0
491,Entry long,2025-02-02T22:00:00-0500,BBandLE,1.02234,1,1.02234,0.01,1.02,0.01,1.24,-0.001,-0.11,-0.01,0
491,Exit long,2025-02-03T19:00:00-0500,BBandSE,1.03279,1,1.02234,0.01,1.02,0.01,1.24,-0.001,-0.11,-0.01,0
492,Entry short,2025-02-03T19:00:00-0500,BBandSE,1.03279,1,1.03279,-0.003,-0.33,0.01,0.54,-0.01,-1.11,-0.01,0
492,Exit short,2025-02-06T06:00:00-0500,BBandLE,1.03623,1,1.03279,-0.003,-0.33,0.01,0.54,-0.01,-1.11,-0.01,0
493,Entry long,2025-02-06T06:00:00-0500,BBandLE,1.03623,1,1.03623,-0.004,-0.39,0.01,0.48,-0.01,-0.77,-0.01,0
493,Exit long,2025-02-11T08:00:00-0500,BBandSE,1.03219,1,1.03623,-0.004,-0.39,0.01,0.48,-0.01,-0.77,-0.01,0
494,Entry short,2025-02-11T08:00:00-0500,BBandSE,1.03219,1,1.03219,-0.003,-0.27,0.001,0.05,-0.01,-0.62,-0.02,0
494,Exit short,2025-02-12T10:00:00-0500,BBandLE,1.035,1,1.03219,-0.003,-0.27,0.001,0.05,-0.01,-0.62,-0.02,0
495,Entry long,2025-02-12T10:00:00-0500,BBandLE,1.035,1,1.035,0.004,0.38,0.01,0.77,-0.001,-0.12,-0.01,0
495,Exit long,2025-02-12T14:00:00-0500,BBandSE,1.03891,1,1.035,0.004,0.38,0.01,0.77,-0.001,-0.12,-0.01,0
496,Entry short,2025-02-12T14:00:00-0500,BBandSE,1.03891,1,1.03891,-0.01,-0.96,0.002,0.16,-0.01,-1.2,-0.02,0
496,Exit short,2025-02-17T06:00:00-0500,BBandLE,1.04887,1,1.03891,-0.01,-0.96,0.002,0.16,-0.01,-1.2,-0.02,0
497,Entry long,2025-02-17T06:00:00-0500,BBandLE,1.04887,1,1.04887,-0.004,-0.4,3e-05,0,-0.01,-0.84,-0.03,0
497,Exit long,2025-02-20T10:00:00-0500,BBandSE,1.04464,1,1.04887,-0.004,-0.4,3e-05,0,-0.01,-0.84,-0.03,0
498,Entry short,2025-02-20T10:00:00-0500,BBandSE,1.04464,1,1.04464,-0.002,-0.22,0.0005,0.04,-0.01,-0.57,-0.03,0
498,Exit short,2025-02-21T07:00:00-0500,BBandLE,1.04691,1,1.04464,-0.002,-0.22,0.0005,0.04,-0.01,-0.57,-0.03,0
499,Entry long,2025-02-21T07:00:00-0500,BBandLE,1.04691,1,1.04691,0.005,0.44,0.01,0.56,-0.002,-0.19,-0.02,0
499,Exit long,2025-02-24T00:00:00-0500,BBandSE,1.05154,1,1.04691,0.005,0.44,0.01,0.56,-0.002,-0.19,-0.02,0
500,Entry short,2025-02-24T00:00:00-0500,BBandSE,1.05154,1,1.05154,0.003,0.3,0.01,0.6,-0.001,-0.09,-0.02,0
500,Exit short,2025-02-26T09:00:00-0500,BBandLE,1.04839,1,1.05154,0.003,0.3,0.01,0.6,-0.001,-0.09,-0.02,0
501,Entry long,2025-02-26T09:00:00-0500,BBandLE,1.04839,1,1.04839,-0.001,-0.12,0.004,0.43,-0.01,-1.18,-0.02,0
501,Exit long,2025-03-03T09:00:00-0500,BBandSE,1.04717,1,1.04839,-0.001,-0.12,0.004,0.43,-0.01,-1.18,-0.02,0
502,Entry short,2025-03-03T09:00:00-0500,BBandSE,1.04717,1,1.04717,-0.04,-3.62,0.001,0.05,-0.04,-3.98,-0.06,0
502,Exit short,2025-03-10T06:00:00-0400,BBandLE,1.08509,1,1.04717,-0.04,-3.62,0.001,0.05,-0.04,-3.98,-0.06,0
503,Entry long,2025-03-10T06:00:00-0400,BBandLE,1.08509,1,1.08509,0.004,0.36,0.01,0.64,-0.004,-0.36,-0.06,0
503,Exit long,2025-03-11T07:00:00-0400,BBandSE,1.08903,1,1.08509,0.004,0.36,0.01,0.64,-0.004,-0.36,-0.06,0
504,Entry short,2025-03-11T07:00:00-0400,BBandSE,1.08903,1,1.08903,0.001,0.08,0.001,0.14,-0.01,-0.52,-0.06,0
504,Exit short,2025-03-12T10:00:00-0400,BBandLE,1.0882,1,1.08903,0.001,0.08,0.001,0.14,-0.01,-0.52,-0.06,0
505,Entry long,2025-03-12T10:00:00-0400,BBandLE,1.0882,1,1.0882,-0.001,-0.1,0.005,0.42,-0.01,-0.55,-0.06,0
505,Exit long,2025-03-14T10:00:00-0400,BBandSE,1.08712,1,1.0882,-0.001,-0.1,0.005,0.42,-0.01,-0.55,-0.06,0
506,Entry short,2025-03-14T10:00:00-0400,BBandSE,1.08712,1,1.08712,-0.004,-0.33,0.001,0.05,-0.01,-0.77,-0.06,0
506,Exit short,2025-03-19T05:00:00-0400,BBandLE,1.0907,1,1.08712,-0.004,-0.33,0.001,0.05,-0.01,-0.77,-0.06,0
507,Entry long,2025-03-19T05:00:00-0400,BBandLE,1.0907,1,1.0907,-0.01,-0.83,0.001,0.1,-0.01,-1.19,-0.07,0
507,Exit long,2025-03-25T10:00:00-0400,BBandSE,1.08162,1,1.0907,-0.01,-0.83,0.001,0.1,-0.01,-1.19,-0.07,0
508,Entry short,2025-03-25T10:00:00-0400,BBandSE,1.08162,1,1.08162,0.003,0.24,0.005,0.45,-0.001,-0.05,-0.07,0
508,Exit short,2025-03-26T11:00:00-0400,BBandLE,1.07906,1,1.08162,0.003,0.24,0.005,0.45,-0.001,-0.05,-0.07,0
509,Entry long,2025-03-26T11:00:00-0400,BBandLE,1.07906,1,1.07906,0.003,0.29,0.01,0.5,-0.01,-0.53,-0.06,0
509,Exit long,2025-03-28T13:00:00-0400,BBandSE,1.08216,1,1.07906,0.003,0.29,0.01,0.5,-0.01,-0.53,-0.06,0
510,Entry short,2025-03-28T13:00:00-0400,BBandSE,1.08216,1,1.08216,0.001,0.13,0.002,0.19,-0.003,-0.26,-0.06,0
510,Exit short,2025-03-31T10:00:00-0400,BBandLE,1.08077,1,1.08216,0.001,0.13,0.002,0.19,-0.003,-0.26,-0.06,0
511,Entry long,2025-03-31T10:00:00-0400,BBandLE,1.08077,1,1.08077,-0.001,-0.12,0.002,0.2,-0.003,-0.27,-0.06,0
511,Exit long,2025-04-02T07:00:00-0400,BBandSE,1.07946,1,1.08077,-0.001,-0.12,0.002,0.2,-0.003,-0.27,-0.06,0
512,Entry short,2025-04-02T07:00:00-0400,BBandSE,1.07946,1,1.07946,-0.02,-2.18,0.0004,0.03,-0.04,-3.26,-0.09,0
512,Exit short,2025-04-04T07:00:00-0400,BBandLE,1.10302,1,1.07946,-0.02,-2.18,0.0004,0.03,-0.04,-3.26,-0.09,0
513,Entry long,2025-04-04T07:00:00-0400,BBandLE,1.10302,1,1.10302,-0.001,-0.1,0.01,0.54,-0.02,-1.38,-0.09,0
513,Exit long,2025-04-09T00:00:00-0400,BBandSE,1.10192,1,1.10302,-0.001,-0.1,0.01,0.54,-0.02,-1.38,-0.09,0
514,Entry short,2025-04-09T00:00:00-0400,BBandSE,1.10192,1,1.10192,0.01,0.61,0.01,0.96,-0.01,-0.69,-0.08,0
514,Exit short,2025-04-09T18:00:00-0400,BBandLE,1.09515,1,1.10192,0.01,0.61,0.01,0.96,-0.01,-0.69,-0.08,0
515,Entry long,2025-04-09T18:00:00-0400,BBandLE,1.09515,1,1.09515,0.01,1.08,0.01,1.25,-0.001,-0.08,-0.07,0
515,Exit long,2025-04-10T08:00:00-0400,BBandSE,1.10699,1,1.09515,0.01,1.08,0.01,1.25,-0.001,-0.08,-0.07,0
516,Entry short,2025-04-10T08:00:00-0400,BBandSE,1.10699,1,1.10699,-0.02,-2.24,0.0002,0.02,-0.04,-3.65,-0.09,0
516,Exit short,2025-04-15T10:00:00-0400,BBandLE,1.13174,1,1.10699,-0.02,-2.24,0.0002,0.02,-0.04,-3.65,-0.09,0
517,Entry long,2025-04-15T10:00:00-0400,BBandLE,1.13174,1,1.13174,0.004,0.38,0.01,0.6,-0.01,-0.47,-0.09,0
517,Exit long,2025-04-16T03:00:00-0400,BBandSE,1.13606,1,1.13174,0.004,0.38,0.01,0.6,-0.01,-0.47,-0.09,0
518,Entry short,2025-04-16T03:00:00-0400,BBandSE,1.13606,1,1.13606,-0.01,-1,0.003,0.22,-0.02,-1.87,-0.1,0
518,Exit short,2025-04-22T10:00:00-0400,BBandLE,1.14742,1,1.13606,-0.01,-1,0.003,0.22,-0.02,-1.87,-0.1,0
519,Entry long,2025-04-22T10:00:00-0400,BBandLE,1.14742,1,1.14742,-0.01,-0.83,0.002,0.16,-0.02,-1.45,-0.11,0
519,Exit long,2025-04-24T07:00:00-0400,BBandSE,1.13792,1,1.14742,-0.01,-0.83,0.002,0.16,-0.02,-1.45,-0.11,0
520,Entry short,2025-04-24T07:00:00-0400,BBandSE,1.13792,1,1.13792,0.003,0.28,0.004,0.34,-0.002,-0.16,-0.11,0
520,Exit short,2025-04-24T23:00:00-0400,BBandLE,1.13478,1,1.13792,0.003,0.28,0.004,0.34,-0.002,-0.16,-0.11,0
521,Entry long,2025-04-24T23:00:00-0400,BBandLE,1.13478,1,1.13478,0.01,0.47,0.01,0.66,-0.003,-0.28,-0.1,0
521,Exit long,2025-04-28T14:00:00-0400,BBandSE,1.14008,1,1.13478,0.01,0.47,0.01,0.66,-0.003,-0.28,-0.1,0
522,Entry short,2025-04-28T14:00:00-0400,BBandSE,1.14008,1,1.14008,0.003,0.27,0.005,0.4,-0.002,-0.21,-0.1,0
522,Exit short,2025-04-29T23:00:00-0400,BBandLE,1.13703,1,1.14008,0.003,0.27,0.005,0.4,-0.002,-0.21,-0.1,0
523,Entry long,2025-04-29T23:00:00-0400,BBandLE,1.13703,1,1.13703,-0.004,-0.35,0.003,0.26,-0.01,-0.92,-0.1,0
523,Exit long,2025-05-02T07:00:00-0400,BBandSE,1.1331,1,1.13703,-0.004,-0.35,0.003,0.26,-0.01,-0.92,-0.1,0
524,Entry short,2025-05-02T07:00:00-0400,BBandSE,1.1331,1,1.1331,0.004,0.33,0.01,0.45,-0.005,-0.44,-0.1,0
524,Exit short,2025-05-05T22:00:00-0400,BBandLE,1.12935,1,1.1331,0.004,0.33,0.01,0.45,-0.005,-0.44,-0.1,0
525,Entry long,2025-05-05T22:00:00-0400,BBandLE,1.12935,1,1.12935,0.005,0.42,0.01,0.67,-0.0001,-0.01,-0.09,0
525,Exit long,2025-05-06T11:00:00-0400,BBandSE,1.13407,1,1.12935,0.005,0.42,0.01,0.67,-0.0001,-0.01,-0.09,0
526,Entry short,2025-05-06T11:00:00-0400,BBandSE,1.13407,1,1.13407,0.003,0.26,0.005,0.43,-0.004,-0.36,-0.09,0
526,Exit short,2025-05-07T18:00:00-0400,BBandLE,1.13109,1,1.13407,0.003,0.26,0.005,0.43,-0.004,-0.36,-0.09,0
527,Entry long,2025-05-07T18:00:00-0400,BBandLE,1.13109,1,1.13109,-0.01,-1.11,0.003,0.22,-0.02,-2.17,-0.1,0
527,Exit long,2025-05-13T15:00:00-0400,BBandSE,1.11848,1,1.13109,-0.01,-1.11,0.003,0.22,-0.02,-2.17,-0.1,0
528,Entry short,2025-05-13T15:00:00-0400,BBandSE,1.11848,1,1.11848,0.004,0.36,0.01,0.48,-0.01,-0.72,-0.1,0
528,Exit short,2025-05-16T14:00:00-0400,BBandLE,1.11449,1,1.11848,0.004,0.36,0.01,0.48,-0.01,-0.72,-0.1,0
529,Entry long,2025-05-16T14:00:00-0400,BBandLE,1.11449,1,1.11449,0.01,1.15,0.01,1.28,-0.0002,-0.02,-0.09,0
529,Exit long,2025-05-19T08:00:00-0400,BBandSE,1.12727,1,1.11449,0.01,1.15,0.01,1.28,-0.0002,-0.02,-0.09,0
530,Entry short,2025-05-19T08:00:00-0400,BBandSE,1.12727,1,1.12727,-0.01,-0.53,0.01,0.49,-0.01,-0.8,-0.09,0
530,Exit short,2025-05-21T20:00:00-0400,BBandLE,1.13321,1,1.12727,-0.01,-0.53,0.01,0.49,-0.01,-0.8,-0.09,0
531,Entry long,2025-05-21T20:00:00-0400,BBandLE,1.13321,1,1.13321,0.002,0.15,0.002,0.19,-0.01,-0.67,-0.09,0
531,Exit long,2025-05-23T06:00:00-0400,BBandSE,1.13491,1,1.13321,0.002,0.15,0.002,0.19,-0.01,-0.67,-0.09,0
532,Entry short,2025-05-23T06:00:00-0400,BBandSE,1.13491,1,1.13491,0.0001,0.01,0.01,0.46,-0.01,-0.61,-0.09,0
532,Exit short,2025-05-27T06:00:00-0400,BBandLE,1.13483,1,1.13491,0.0001,0.01,0.01,0.46,-0.01,-0.61,-0.09,0
533,Entry long,2025-05-27T06:00:00-0400,BBandLE,1.13483,1,1.13483,0.002,0.2,0.003,0.28,-0.01,-1.22,-0.09,0
533,Exit long,2025-05-29T13:00:00-0400,BBandSE,1.13713,1,1.13483,0.002,0.2,0.003,0.28,-0.01,-1.22,-0.09,0
534,Entry short,2025-05-29T13:00:00-0400,BBandSE,1.13713,1,1.13713,0.004,0.39,0.005,0.42,-0.002,-0.16,-0.09,0
534,Exit short,2025-05-30T07:00:00-0400,BBandLE,1.13273,1,1.13713,0.004,0.39,0.005,0.42,-0.002,-0.16,-0.09,0
535,Entry long,2025-05-30T07:00:00-0400,BBandLE,1.13273,1,1.13273,0.01,0.78,0.01,0.97,-0.001,-0.13,-0.08,0
535,Exit long,2025-06-02T07:00:00-0400,BBandSE,1.14153,1,1.13273,0.01,0.78,0.01,0.97,-0.001,-0.13,-0.08,0
536,Entry short,2025-06-02T07:00:00-0400,BBandSE,1.14153,1,1.14153,0.003,0.26,0.004,0.34,-0.004,-0.34,-0.07,0
536,Exit short,2025-06-03T10:00:00-0400,BBandLE,1.13857,1,1.14153,0.003,0.26,0.004,0.34,-0.004,-0.34,-0.07,0
537,Entry long,2025-06-03T10:00:00-0400,BBandLE,1.13857,1,1.13857,-0.0003,-0.03,0.002,0.16,-0.003,-0.25,-0.07,0
537,Exit long,2025-06-04T06:00:00-0400,BBandSE,1.13827,1,1.13857,-0.0003,-0.03,0.002,0.16,-0.003,-0.25,-0.07,0
538,Entry short,2025-06-04T06:00:00-0400,BBandSE,1.13827,1,1.13827,-0.004,-0.35,0.001,0.07,-0.01,-0.98,-0.08,0
538,Exit short,2025-06-06T07:00:00-0400,BBandLE,1.14227,1,1.13827,-0.004,-0.35,0.001,0.07,-0.01,-0.98,-0.08,0
539,Entry long,2025-06-06T07:00:00-0400,BBandLE,1.14227,1,1.14227,0.01,0.65,0.01,0.66,-0.01,-0.45,-0.07,0
539,Exit long,2025-06-11T14:00:00-0400,BBandSE,1.14972,1,1.14227,0.01,0.65,0.01,0.66,-0.01,-0.45,-0.07,0
540,Entry short,2025-06-11T14:00:00-0400,BBandSE,1.14972,1,1.14972,-0.003,-0.27,0.002,0.16,-0.01,-1.17,-0.07,0
540,Exit short,2025-06-13T02:00:00-0400,BBandLE,1.15287,1,1.14972,-0.003,-0.27,0.002,0.16,-0.01,-1.17,-0.07,0
541,Entry long,2025-06-13T02:00:00-0400,BBandLE,1.15287,1,1.15287,0.005,0.4,0.01,0.5,-0.004,-0.35,-0.07,0
541,Exit long,2025-06-16T07:00:00-0400,BBandSE,1.15752,1,1.15287,0.005,0.4,0.01,0.5,-0.004,-0.35,-0.07,0
542,Entry short,2025-06-16T07:00:00-0400,BBandSE,1.15752,1,1.15752,0.01,0.81,0.01,0.87,-0.004,-0.34,-0.06,0
542,Exit short,2025-06-17T17:00:00-0400,BBandLE,1.14813,1,1.15752,0.01,0.81,0.01,0.87,-0.004,-0.34,-0.06,0
543,Entry long,2025-06-17T17:00:00-0400,BBandLE,1.14813,1,1.14813,0.001,0.08,0.005,0.43,-0.004,-0.31,-0.06,0
543,Exit long,2025-06-19T17:00:00-0400,BBandSE,1.1491,1,1.14813,0.001,0.08,0.005,0.43,-0.004,-0.31,-0.06,0
544,Entry short,2025-06-19T17:00:00-0400,BBandSE,1.1491,1,1.1491,-0.001,-0.08,0.004,0.34,-0.01,-0.46,-0.06,0
544,Exit short,2025-06-22T20:00:00-0400,BBandLE,1.14997,1,1.1491,-0.001,-0.08,0.004,0.34,-0.01,-0.46,-0.06,0
545,Entry long,2025-06-22T20:00:00-0400,BBandLE,1.14997,1,1.14997,0.01,0.68,0.01,0.69,-0.005,-0.4,-0.05,0
545,Exit long,2025-06-23T16:00:00-0400,BBandSE,1.15778,1,1.14997,0.01,0.68,0.01,0.69,-0.005,-0.4,-0.05,0
546,Entry short,2025-06-23T16:00:00-0400,BBandSE,1.15778,1,1.15778,-0.02,-1.54,0.001,0.06,-0.03,-2.18,-0.07,0
546,Exit short,2025-07-02T09:00:00-0400,BBandLE,1.17561,1,1.15778,-0.02,-1.54,0.001,0.06,-0.03,-2.18,-0.07,0
547,Entry long,2025-07-02T09:00:00-0400,BBandLE,1.17561,1,1.17561,-0.002,-0.13,0.01,0.46,-0.01,-0.63,-0.07,0
547,Exit long,2025-07-09T22:00:00-0400,BBandSE,1.17405,1,1.17561,-0.002,-0.13,0.01,0.46,-0.01,-0.63,-0.07,0
548,Entry short,2025-07-09T22:00:00-0400,BBandSE,1.17405,1,1.17405,0.01,0.45,0.01,0.67,-0.0004,-0.03,-0.07,0
548,Exit short,2025-07-10T12:00:00-0400,BBandLE,1.16872,1,1.17405,0.01,0.45,0.01,0.67,-0.0004,-0.03,-0.07,0
549,Entry long,2025-07-10T12:00:00-0400,BBandLE,1.16872,1,1.16872,-1e-05,0,0.003,0.23,-0.003,-0.28,-0.07,0
549,Exit long,2025-07-15T05:00:00-0400,BBandSE,1.16871,1,1.16872,-1e-05,0,0.003,0.23,-0.003,-0.28,-0.07,0
550,Entry short,2025-07-15T05:00:00-0400,BBandSE,1.16871,1,1.16871,0.01,0.72,0.01,0.81,-0.0004,-0.03,-0.06,0
550,Exit short,2025-07-15T15:00:00-0400,BBandLE,1.16028,1,1.16871,0.01,0.72,0.01,0.81,-0.0004,-0.03,-0.06,0
551,Entry long,2025-07-15T15:00:00-0400,BBandLE,1.16028,1,1.16028,0.003,0.22,0.01,1.02,-0.005,-0.4,-0.05,0
551,Exit long,2025-07-17T23:00:00-0400,BBandSE,1.16289,1,1.16028,0.003,0.22,0.01,1.02,-0.005,-0.4,-0.05,0
552,Entry short,2025-07-17T23:00:00-0400,BBandSE,1.16289,1,1.16289,-0.01,-0.83,0.002,0.15,-0.01,-1.13,-0.06,0
552,Exit short,2025-07-23T08:00:00-0400,BBandLE,1.17256,1,1.16289,-0.01,-0.83,0.002,0.15,-0.01,-1.13,-0.06,0
553,Entry long,2025-07-23T08:00:00-0400,BBandLE,1.17256,1,1.17256,0.004,0.35,0.005,0.42,-0.001,-0.13,-0.06,0
553,Exit long,2025-07-23T17:00:00-0400,BBandSE,1.17664,1,1.17256,0.004,0.35,0.005,0.42,-0.001,-0.13,-0.06,0
554,Entry short,2025-07-23T17:00:00-0400,BBandSE,1.17664,1,1.17664,-0.0005,-0.04,0.004,0.31,-0.001,-0.11,-0.06,0
554,Exit short,2025-07-24T10:00:00-0400,BBandLE,1.17711,1,1.17664,-0.0005,-0.04,0.004,0.31,-0.001,-0.11,-0.06,0
555,Entry long,2025-07-24T10:00:00-0400,BBandLE,1.17711,1,1.17711,-0.002,-0.14,0.002,0.15,-0.01,-0.58,-0.06,0
555,Exit long,2025-07-27T19:00:00-0400,BBandSE,1.17549,1,1.17711,-0.002,-0.14,0.002,0.15,-0.01,-0.58,-0.06,0
556,Entry short,2025-07-27T19:00:00-0400,BBandSE,1.17549,1,1.17549,0.01,0.83,0.01,0.95,-0.002,-0.13,-0.05,0
556,Exit short,2025-07-28T09:00:00-0400,BBandLE,1.16578,1,1.17549,0.01,0.83,0.01,0.95,-0.002,-0.13,-0.05,0
557,Entry long,2025-07-28T09:00:00-0400,BBandLE,1.16578,1,1.16578,-0.01,-0.89,0.0004,0.04,-0.03,-2.29,-0.06,0
