Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
400,Entry short,2024-06-03T06:00:00-0400,My Short Entry Id,1.08348,137004.2,148441.310616,-479.51,-0.32,98.64,0.07,-650.77,-0.44,-10878.25,-1.09
400,Exit short,2024-06-03T11:00:00-0400,My Long Entry Id,1.08698,137004.2,148441.310616,-479.51,-0.32,98.64,0.07,-650.77,-0.44,-10878.25,-1.09
401,Entry long,2024-06-03T11:00:00-0400,My Long Entry Id,1.08698,136497.2,148369.72645600003,144.69,0.1,629.25,0.42,-4.09,0,-10733.56,-1.07
401,Exit long,2024-06-04T05:00:00-0400,My Short Entry Id,1.08804,136497.2,148369.72645600003,144.69,0.1,629.25,0.42,-4.09,0,-10733.56,-1.07
402,Entry short,2024-06-04T05:00:00-0400,My Short Entry Id,1.08804,136380.6,148387.548024,-81.83,-0.06,294.58,0.2,-151.38,-0.1,-10815.39,-1.08
402,Exit short,2024-06-05T10:00:00-0400,My Long Entry Id,1.08864,136380.6,148387.548024,-81.83,-0.06,294.58,0.2,-151.38,-0.1,-10815.39,-1.08
403,Entry long,2024-06-05T10:00:00-0400,My Long Entry Id,1.08864,136303.5,148385.44224,-298.5,-0.2,24.53,0.02,-336.67,-0.23,-11113.89,-1.11
403,Exit long,2024-06-05T12:00:00-0400,My Short Entry Id,1.08645,136303.5,148385.44224,-298.5,-0.2,24.53,0.02,-336.67,-0.23,-11113.89,-1.11
404,Entry short,2024-06-05T12:00:00-0400,My Short Entry Id,1.08645,136528.8,148331.71475999997,-400.03,-0.27,140.62,0.09,-405.49,-0.27,-11513.92,-1.15
404,Exit short,2024-06-05T22:00:00-0400,My Long Entry Id,1.08938,136528.8,148331.71475999997,-400.03,-0.27,140.62,0.09,-405.49,-0.27,-11513.92,-1.15
405,Entry long,2024-06-05T22:00:00-0400,My Long Entry Id,1.08938,136106.1,148271.263218,-359.32,-0.24,24.5,0.02,-436.9,-0.29,-11873.24,-1.19
405,Exit long,2024-06-06T08:00:00-0400,My Short Entry Id,1.08674,136106.1,148271.263218,-359.32,-0.24,24.5,0.02,-436.9,-0.29,-11873.24,-1.19
406,Entry short,2024-06-06T08:00:00-0400,My Short Entry Id,1.08674,136389.7,148220.14257800003,-381.89,-0.26,60.01,0.04,-467.82,-0.32,-12255.14,-1.23
406,Exit short,2024-06-06T22:00:00-0400,My Long Entry Id,1.08954,136389.7,148220.14257800003,-381.89,-0.26,60.01,0.04,-467.82,-0.32,-12255.14,-1.23
407,Entry long,2024-06-06T22:00:00-0400,My Long Entry Id,1.08954,135984.1,148160.116314,-849.9,-0.57,84.31,0.06,-973.65,-0.66,-13105.04,-1.31
407,Exit long,2024-06-07T09:00:00-0400,My Short Entry Id,1.08329,135984.1,148160.116314,-849.9,-0.57,84.31,0.06,-973.65,-0.66,-13105.04,-1.31
408,Entry short,2024-06-07T09:00:00-0400,My Short Entry Id,1.08329,136651.3,148032.986777,1016.69,0.69,1552.36,1.05,-35.53,-0.02,-12088.35,-1.21
408,Exit short,2024-06-12T07:00:00-0400,My Long Entry Id,1.07585,136651.3,148032.986777,1016.69,0.69,1552.36,1.05,-35.53,-0.02,-12088.35,-1.21
409,Entry long,2024-06-12T07:00:00-0400,My Long Entry Id,1.07585,137740.6,148188.22451,488.98,0.33,1287.87,0.87,-19.28,-0.01,-11599.37,-1.16
409,Exit long,2024-06-13T07:00:00-0400,My Short Entry Id,1.0794,137740.6,148188.22451,488.98,0.33,1287.87,0.87,-19.28,-0.01,-11599.37,-1.16
410,Entry short,2024-06-13T07:00:00-0400,My Short Entry Id,1.0794,137353,148258.8282,987.57,0.67,1738.89,1.17,-303.55,-0.2,-10611.8,-1.06
410,Exit short,2024-06-17T12:00:00-0400,My Long Entry Id,1.07221,137353,148258.8282,987.57,0.67,1738.89,1.17,-303.55,-0.2,-10611.8,-1.06
411,Entry long,2024-06-17T12:00:00-0400,My Long Entry Id,1.07221,138414.8,148409.732708,30.45,0.02,542.59,0.37,-170.25,-0.11,-10581.35,-1.06
411,Exit long,2024-06-20T04:00:00-0400,My Short Entry Id,1.07243,138414.8,148409.732708,30.45,0.02,542.59,0.37,-170.25,-0.11,-10581.35,-1.06
412,Entry short,2024-06-20T04:00:00-0400,My Short Entry Id,1.07243,138388.1,148411.550083,26.29,0.02,740.38,0.5,-105.17,-0.07,-10555.06,-1.06
412,Exit short,2024-06-24T06:00:00-0400,My Long Entry Id,1.07224,138388.1,148411.550083,26.29,0.02,740.38,0.5,-105.17,-0.07,-10555.06,-1.06
413,Entry long,2024-06-24T06:00:00-0400,My Long Entry Id,1.07224,138415.9,148415.06461600002,24.91,0.02,329.43,0.22,-42.91,-0.03,-10530.14,-1.05
413,Exit long,2024-06-25T06:00:00-0400,My Short Entry Id,1.07242,138415.9,148415.06461600002,24.91,0.02,329.43,0.22,-42.91,-0.03,-10530.14,-1.05
414,Entry short,2024-06-25T06:00:00-0400,My Short Entry Id,1.07242,138396.6,148419.281772,286.48,0.19,808.24,0.54,-80.27,-0.05,-10243.66,-1.02
414,Exit short,2024-06-27T07:00:00-0400,My Long Entry Id,1.07035,138396.6,148419.281772,286.48,0.19,808.24,0.54,-80.27,-0.05,-10243.66,-1.02
415,Entry long,2024-06-27T07:00:00-0400,My Long Entry Id,1.07035,138707,148465.03744999997,-235.8,-0.16,316.25,0.21,-255.22,-0.17,-10479.46,-1.05
415,Exit long,2024-06-28T01:00:00-0400,My Short Entry Id,1.06865,138707,148465.03744999997,-235.8,-0.16,316.25,0.21,-255.22,-0.17,-10479.46,-1.05
416,Entry short,2024-06-28T01:00:00-0400,My Short Entry Id,1.06865,138894.1,148429.17996500002,-438.91,-0.3,6.94,0,-493.07,-0.33,-10918.37,-1.09
416,Exit short,2024-06-28T11:00:00-0400,My Long Entry Id,1.07181,138894.1,148429.17996500002,-438.91,-0.3,6.94,0,-493.07,-0.33,-10918.37,-1.09
417,Entry long,2024-06-28T11:00:00-0400,My Long Entry Id,1.07181,138420.6,148360.583286,120.43,0.08,802.84,0.54,-168.87,-0.11,-10797.94,-1.08
417,Exit long,2024-07-01T12:00:00-0400,My Short Entry Id,1.07268,138420.6,148360.583286,120.43,0.08,802.84,0.54,-168.87,-0.11,-10797.94,-1.08
418,Entry short,2024-07-01T12:00:00-0400,My Short Entry Id,1.07268,138327.8,148381.464504,-222.71,-0.15,236.54,0.16,-275.27,-0.19,-11020.65,-1.1
418,Exit short,2024-07-02T11:00:00-0400,My Long Entry Id,1.07429,138327.8,148381.464504,-222.71,-0.15,236.54,0.16,-275.27,-0.19,-11020.65,-1.1
419,Entry long,2024-07-02T11:00:00-0400,My Long Entry Id,1.07429,138086.8,148345.268372,923.8,0.62,1408.49,0.95,-171.23,-0.12,-10096.85,-1.01
419,Exit long,2024-07-09T13:00:00-0400,My Short Entry Id,1.08098,138086.8,148345.268372,923.8,0.62,1408.49,0.95,-171.23,-0.12,-10096.85,-1.01
420,Entry short,2024-07-09T13:00:00-0400,My Short Entry Id,1.08098,137362.9,148486.547642,-315.93,-0.21,48.08,0.03,-320.06,-0.22,-10412.78,-1.04
420,Exit short,2024-07-10T19:00:00-0400,My Long Entry Id,1.08328,137362.9,148486.547642,-315.93,-0.21,48.08,0.03,-320.06,-0.22,-10412.78,-1.04
421,Entry long,2024-07-10T19:00:00-0400,My Long Entry Id,1.08328,137027.9,148439.58351199998,654.99,0.44,1225.03,0.83,-26.04,-0.02,-9757.79,-0.98
421,Exit long,2024-07-16T09:00:00-0400,My Short Entry Id,1.08806,137027.9,148439.58351199998,654.99,0.44,1225.03,0.83,-26.04,-0.02,-9757.79,-0.98
422,Entry short,2024-07-16T09:00:00-0400,My Short Entry Id,1.08806,136515.9,148537.490154,-348.12,-0.23,125.59,0.08,-356.31,-0.24,-10105.91,-1.01
422,Exit short,2024-07-17T00:00:00-0400,My Long Entry Id,1.09061,136515.9,148537.490154,-348.12,-0.23,125.59,0.08,-356.31,-0.24,-10105.91,-1.01
423,Entry long,2024-07-17T00:00:00-0400,My Long Entry Id,1.09061,136149.2,148485.67901200004,68.07,0.05,570.47,0.38,-152.49,-0.1,-10037.83,-1
423,Exit long,2024-07-18T10:00:00-0400,My Short Entry Id,1.09111,136149.2,148485.67901200004,68.07,0.05,570.47,0.38,-152.49,-0.1,-10037.83,-1
424,Entry short,2024-07-18T10:00:00-0400,My Short Entry Id,1.09111,136095.7,148495.37922700003,721.31,0.49,1164.98,0.78,-95.27,-0.06,-9316.53,-0.93
424,Exit short,2024-07-24T09:00:00-0400,My Long Entry Id,1.08581,136095.7,148495.37922700003,721.31,0.49,1164.98,0.78,-95.27,-0.06,-9316.53,-0.93
425,Entry long,2024-07-24T09:00:00-0400,My Long Entry Id,1.08581,136860.1,148604.065181,-358.57,-0.24,160.13,0.11,-410.58,-0.28,-9675.1,-0.97
425,Exit long,2024-07-29T05:00:00-0400,My Short Entry Id,1.08319,136860.1,148604.065181,-358.57,-0.24,160.13,0.11,-410.58,-0.28,-9675.1,-0.97
426,Entry short,2024-07-29T05:00:00-0400,My Short Entry Id,1.08319,137138.9,148547.485091,-12.34,-0.01,464.9,0.31,-137.14,-0.09,-9687.44,-0.97
426,Exit short,2024-07-31T07:00:00-0400,My Long Entry Id,1.08328,137138.9,148547.485091,-12.34,-0.01,464.9,0.31,-137.14,-0.09,-9687.44,-0.97
427,Entry long,2024-07-31T07:00:00-0400,My Long Entry Id,1.08328,137125.4,148545.203312,-326.36,-0.22,224.89,0.15,-393.55,-0.26,-10013.8,-1
427,Exit long,2024-07-31T13:00:00-0400,My Short Entry Id,1.0809,137125.4,148545.203312,-326.36,-0.22,224.89,0.15,-393.55,-0.26,-10013.8,-1
428,Entry short,2024-07-31T13:00:00-0400,My Short Entry Id,1.0809,137382.5,148496.74425,-155.24,-0.1,435.5,0.29,-359.94,-0.24,-10169.04,-1.02
428,Exit short,2024-08-02T06:00:00-0400,My Long Entry Id,1.08203,137382.5,148496.74425,-155.24,-0.1,435.5,0.29,-359.94,-0.24,-10169.04,-1.02
429,Entry long,2024-08-02T06:00:00-0400,My Long Entry Id,1.08203,137220,148476.15660000002,1250.07,0.84,2585.22,1.74,-68.61,-0.05,-8918.97,-0.89
429,Exit long,2024-08-06T06:00:00-0400,My Short Entry Id,1.09114,137220,148476.15660000002,1250.07,0.84,2585.22,1.74,-68.61,-0.05,-8918.97,-0.89
430,Entry short,2024-08-06T06:00:00-0400,My Short Entry Id,1.09114,136243.7,148660.950818,-426.44,-0.29,107.63,0.07,-449.6,-0.3,-9345.41,-0.93
430,Exit short,2024-08-08T03:00:00-0400,My Long Entry Id,1.09427,136243.7,148660.950818,-426.44,-0.29,107.63,0.07,-449.6,-0.3,-9345.41,-0.93
431,Entry long,2024-08-08T03:00:00-0400,My Long Entry Id,1.09427,135798,148599.67746,-615.16,-0.41,29.88,0.02,-696.64,-0.47,-9960.58,-1
431,Exit long,2024-08-08T09:00:00-0400,My Short Entry Id,1.08974,135798,148599.67746,-615.16,-0.41,29.88,0.02,-696.64,-0.47,-9960.58,-1
432,Entry short,2024-08-08T09:00:00-0400,My Short Entry Id,1.08974,136277.5,148507.04285,-524.67,-0.35,222.13,0.15,-569.64,-0.38,-10485.24,-1.05
432,Exit short,2024-08-12T20:00:00-0400,My Long Entry Id,1.09359,136277.5,148507.04285,-524.67,-0.35,222.13,0.15,-569.64,-0.38,-10485.24,-1.05
433,Entry long,2024-08-12T20:00:00-0400,My Long Entry Id,1.09359,135723.3,148425.643647,-223.94,-0.15,67.86,0.05,-304.02,-0.2,-10709.19,-1.07
433,Exit long,2024-08-13T06:00:00-0400,My Short Entry Id,1.09194,135723.3,148425.643647,-223.94,-0.15,67.86,0.05,-304.02,-0.2,-10709.19,-1.07
434,Entry short,2024-08-13T06:00:00-0400,My Short Entry Id,1.09194,135898,148392.46211999998,-525.93,-0.35,21.74,0.01,-581.64,-0.39,-11235.11,-1.12
434,Exit short,2024-08-13T10:00:00-0400,My Long Entry Id,1.09581,135898,148392.46211999998,-525.93,-0.35,21.74,0.01,-581.64,-0.39,-11235.11,-1.12
435,Entry long,2024-08-13T10:00:00-0400,My Long Entry Id,1.09581,135341.4,148308.459534,-23.01,-0.02,1204.54,0.81,-138.05,-0.09,-11258.12,-1.13
435,Exit long,2024-08-15T09:00:00-0400,My Short Entry Id,1.09564,135341.4,148308.459534,-23.01,-0.02,1204.54,0.81,-138.05,-0.09,-11258.12,-1.13
436,Entry short,2024-08-15T09:00:00-0400,My Short Entry Id,1.09564,135366,148312.40424,-605.09,-0.41,94.76,0.06,-648.4,-0.44,-11863.21,-1.19
436,Exit short,2024-08-16T10:00:00-0400,My Long Entry Id,1.10011,135366,148312.40424,-605.09,-0.41,94.76,0.06,-648.4,-0.44,-11863.21,-1.19
437,Entry long,2024-08-16T10:00:00-0400,My Long Entry Id,1.10011,134726.8,148214.29994799997,1588.43,1.07,2326.73,1.57,-250.59,-0.17,-10274.78,-1.03
437,Exit long,2024-08-22T10:00:00-0400,My Short Entry Id,1.1119,134726.8,148214.29994799997,1588.43,1.07,2326.73,1.57,-250.59,-0.17,-10274.78,-1.03
438,Entry short,2024-08-22T10:00:00-0400,My Short Entry Id,1.1119,133522.1,148463.22299,-742.38,-0.5,281.73,0.19,-875.9,-0.59,-11017.16,-1.1
438,Exit short,2024-08-23T11:00:00-0400,My Long Entry Id,1.11746,133522.1,148463.22299,-742.38,-0.5,281.73,0.19,-875.9,-0.59,-11017.16,-1.1
439,Entry long,2024-08-23T11:00:00-0400,My Long Entry Id,1.11746,132752.7,148345.832142,-410.21,-0.28,355.78,0.24,-465.96,-0.31,-11427.37,-1.14
439,Exit long,2024-08-28T02:00:00-0400,My Short Entry Id,1.11437,132752.7,148345.832142,-410.21,-0.28,355.78,0.24,-465.96,-0.31,-11427.37,-1.14
440,Entry short,2024-08-28T02:00:00-0400,My Short Entry Id,1.11437,133069,148288.10153,718.57,0.48,1564.89,1.06,-204.93,-0.14,-10708.79,-1.07
440,Exit short,2024-09-04T11:00:00-0400,My Long Entry Id,1.10897,133069,148288.10153,718.57,0.48,1564.89,1.06,-204.93,-0.14,-10708.79,-1.07
441,Entry long,2024-09-04T11:00:00-0400,My Long Entry Id,1.10897,133813.5,148395.157095,-86.98,-0.06,876.48,0.59,-327.84,-0.22,-10795.77,-1.08
441,Exit long,2024-09-06T10:00:00-0400,My Short Entry Id,1.10832,133813.5,148395.157095,-86.98,-0.06,876.48,0.59,-327.84,-0.22,-10795.77,-1.08
442,Entry short,2024-09-06T10:00:00-0400,My Short Entry Id,1.10832,133879.9,148381.770768,491.34,0.33,914.4,0.62,-694.84,-0.47,-10304.43,-1.03
442,Exit short,2024-09-11T01:00:00-0400,My Long Entry Id,1.10465,133879.9,148381.770768,491.34,0.33,914.4,0.62,-694.84,-0.47,-10304.43,-1.03
443,Entry long,2024-09-11T01:00:00-0400,My Long Entry Id,1.10465,134391.7,148455.791405,-409.89,-0.28,108.86,0.07,-581.92,-0.39,-10714.33,-1.07
443,Exit long,2024-09-11T09:00:00-0400,My Short Entry Id,1.1016,134391.7,148455.791405,-409.89,-0.28,108.86,0.07,-581.92,-0.39,-10714.33,-1.07
444,Entry short,2024-09-11T09:00:00-0400,My Short Entry Id,1.1016,134705.6,148391.68896,-278.84,-0.19,192.63,0.13,-332.72,-0.22,-10993.17,-1.1
444,Exit short,2024-09-12T10:00:00-0400,My Long Entry Id,1.10367,134705.6,148391.68896,-278.84,-0.19,192.63,0.13,-332.72,-0.22,-10993.17,-1.1
445,Entry long,2024-09-12T10:00:00-0400,My Long Entry Id,1.10367,134414.7,148349.471949,922.08,0.62,2047.14,1.38,-96.78,-0.07,-10071.08,-1.01
445,Exit long,2024-09-18T16:00:00-0400,My Short Entry Id,1.11053,134414.7,148349.471949,922.08,0.62,2047.14,1.38,-96.78,-0.07,-10071.08,-1.01
446,Entry short,2024-09-18T16:00:00-0400,My Short Entry Id,1.11053,133708.2,148486.96734600002,-532.16,-0.36,494.72,0.33,-532.16,-0.36,-10603.24,-1.06
446,Exit short,2024-09-19T03:00:00-0400,My Long Entry Id,1.11451,133708.2,148486.96734600002,-532.16,-0.36,494.72,0.33,-532.16,-0.36,-10603.24,-1.06
447,Entry long,2024-09-19T03:00:00-0400,My Long Entry Id,1.11451,133162.5,148410.93787499997,-311.6,-0.21,446.09,0.3,-370.19,-0.25,-10914.84,-1.09
447,Exit long,2024-09-19T10:00:00-0400,My Short Entry Id,1.11217,133162.5,148410.93787499997,-311.6,-0.21,446.09,0.3,-370.19,-0.25,-10914.84,-1.09
448,Entry short,2024-09-19T10:00:00-0400,My Short Entry Id,1.11217,133401.4,148365.035038,-242.79,-0.16,516.26,0.35,-799.07,-0.54,-11157.63,-1.12
448,Exit short,2024-09-24T05:00:00-0400,My Long Entry Id,1.11399,133401.4,148365.035038,-242.79,-0.16,516.26,0.35,-799.07,-0.54,-11157.63,-1.12
449,Entry long,2024-09-24T05:00:00-0400,My Long Entry Id,1.11399,133147.3,148324.760727,38.61,0.03,982.63,0.66,-239.67,-0.16,-11119.02,-1.11
449,Exit long,2024-09-25T12:00:00-0400,My Short Entry Id,1.11428,133147.3,148324.760727,38.61,0.03,982.63,0.66,-239.67,-0.16,-11119.02,-1.11
450,Entry short,2024-09-25T12:00:00-0400,My Short Entry Id,1.11428,133118.2,148330.947896,-288.87,-0.19,284.87,0.19,-420.65,-0.28,-11407.89,-1.14
450,Exit short,2024-09-26T11:00:00-0400,My Long Entry Id,1.11645,133118.2,148330.947896,-288.87,-0.19,284.87,0.19,-420.65,-0.28,-11407.89,-1.14
451,Entry long,2024-09-26T11:00:00-0400,My Long Entry Id,1.11645,132818.9,148285.660905,-422.36,-0.28,326.73,0.22,-528.62,-0.36,-11830.25,-1.18
451,Exit long,2024-09-27T04:00:00-0400,My Short Entry Id,1.11327,132818.9,148285.660905,-422.36,-0.28,326.73,0.22,-528.62,-0.36,-11830.25,-1.18
452,Entry short,2024-09-27T04:00:00-0400,My Short Entry Id,1.11327,133143.1,148224.218937,-886.73,-0.6,86.54,0.06,-916.02,-0.62,-12716.98,-1.27
452,Exit short,2024-09-27T09:00:00-0400,My Long Entry Id,1.11993,133143.1,148224.218937,-886.73,-0.6,86.54,0.06,-916.02,-0.62,-12716.98,-1.27
453,Entry long,2024-09-27T09:00:00-0400,My Long Entry Id,1.11993,132230.9,148089.351837,-731.24,-0.49,122.97,0.08,-852.89,-0.58,-13448.22,-1.34
453,Exit long,2024-09-30T12:00:00-0400,My Short Entry Id,1.1144,132230.9,148089.351837,-731.24,-0.49,122.97,0.08,-852.89,-0.58,-13448.22,-1.34
454,Entry short,2024-09-30T12:00:00-0400,My Short Entry Id,1.1144,132792.4,147983.85056,1977.28,1.34,2561.57,1.73,-245.67,-0.17,-11470.94,-1.15
454,Exit short,2024-10-08T04:00:00-0400,My Long Entry Id,1.09951,132792.4,147983.85056,1977.28,1.34,2561.57,1.73,-245.67,-0.17,-11470.94,-1.15
455,Entry long,2024-10-08T04:00:00-0400,My Long Entry Id,1.09951,134860.8,148280.798208,-470.66,-0.32,24.27,0.02,-597.43,-0.4,-11941.61,-1.19
455,Exit long,2024-10-09T04:00:00-0400,My Short Entry Id,1.09602,134860.8,148280.798208,-470.66,-0.32,24.27,0.02,-597.43,-0.4,-11941.61,-1.19
456,Entry short,2024-10-09T04:00:00-0400,My Short Entry Id,1.09602,135225.5,148209.85251,631.5,0.43,1022.3,0.69,-139.28,-0.09,-11310.1,-1.13
456,Exit short,2024-10-15T06:00:00-0400,My Long Entry Id,1.09135,135225.5,148209.85251,631.5,0.43,1022.3,0.69,-139.28,-0.09,-11310.1,-1.13
457,Entry long,2024-10-15T06:00:00-0400,My Long Entry Id,1.09135,135891.3,148304.970255,-391.37,-0.26,42.13,0.03,-432.13,-0.29,-11701.47,-1.17
457,Exit long,2024-10-15T14:00:00-0400,My Short Entry Id,1.08847,135891.3,148304.970255,-391.37,-0.26,42.13,0.03,-432.13,-0.29,-11701.47,-1.17
458,Entry short,2024-10-15T14:00:00-0400,My Short Entry Id,1.08847,136194.4,148243.518568,347.3,0.23,1005.11,0.68,-226.08,-0.15,-11354.17,-1.14
458,Exit short,2024-10-18T09:00:00-0400,My Long Entry Id,1.08592,136194.4,148243.518568,347.3,0.23,1005.11,0.68,-226.08,-0.15,-11354.17,-1.14
459,Entry long,2024-10-18T09:00:00-0400,My Long Entry Id,1.08592,136564.7,148298.33902400002,-335.95,-0.23,169.34,0.11,-357.8,-0.24,-11690.12,-1.17
459,Exit long,2024-10-21T11:00:00-0400,My Short Entry Id,1.08346,136564.7,148298.33902400002,-335.95,-0.23,169.34,0.11,-357.8,-0.24,-11690.12,-1.17
460,Entry short,2024-10-21T11:00:00-0400,My Short Entry Id,1.08346,136825.8,148245.281268,-24.63,-0.02,324.28,0.22,-45.15,-0.03,-11714.75,-1.17
460,Exit short,2024-10-22T04:00:00-0400,My Long Entry Id,1.08364,136825.8,148245.281268,-24.63,-0.02,324.28,0.22,-45.15,-0.03,-11714.75,-1.17
461,Entry long,2024-10-22T04:00:00-0400,My Long Entry Id,1.08364,136799.3,148241.19345199998,-399.45,-0.27,6.84,0,-482.9,-0.33,-12114.21,-1.21
461,Exit long,2024-10-22T10:00:00-0400,My Short Entry Id,1.08072,136799.3,148241.19345199998,-399.45,-0.27,6.84,0,-482.9,-0.33,-12114.21,-1.21
462,Entry short,2024-10-22T10:00:00-0400,My Short Entry Id,1.08072,137117.1,148185.192312,60.33,0.04,633.48,0.43,-109.69,-0.07,-12053.87,-1.21
462,Exit short,2024-10-24T05:00:00-0400,My Long Entry Id,1.08028,137117.1,148185.192312,60.33,0.04,633.48,0.43,-109.69,-0.07,-12053.87,-1.21
463,Entry long,2024-10-24T05:00:00-0400,My Long Entry Id,1.08028,137177.7,148190.325756,28.81,0.02,497.96,0.34,-203.02,-0.14,-12025.07,-1.2
463,Exit long,2024-10-25T13:00:00-0400,My Short Entry Id,1.08049,137177.7,148190.325756,28.81,0.02,497.96,0.34,-203.02,-0.14,-12025.07,-1.2
464,Entry short,2024-10-25T13:00:00-0400,My Short Entry Id,1.08049,137157.5,148197.307175,-193.39,-0.13,316.83,0.21,-223.57,-0.15,-12218.46,-1.22
464,Exit short,2024-10-28T05:00:00-0400,My Long Entry Id,1.0819,137157.5,148197.307175,-193.39,-0.13,316.83,0.21,-223.57,-0.15,-12218.46,-1.22
465,Entry long,2024-10-28T05:00:00-0400,My Long Entry Id,1.0819,136952.4,148168.80156,-568.35,-0.38,115.04,0.08,-645.05,-0.44,-12786.81,-1.28
465,Exit long,2024-10-29T09:00:00-0400,My Short Entry Id,1.07775,136952.4,148168.80156,-568.35,-0.38,115.04,0.08,-645.05,-0.44,-12786.81,-1.28
466,Entry short,2024-10-29T09:00:00-0400,My Short Entry Id,1.07775,137401.3,148084.25107499998,-453.42,-0.31,120.91,0.08,-557.85,-0.38,-13240.24,-1.32
466,Exit short,2024-10-29T17:00:00-0400,My Long Entry Id,1.08105,137401.3,148084.25107499998,-453.42,-0.31,120.91,0.08,-557.85,-0.38,-13240.24,-1.32
467,Entry long,2024-10-29T17:00:00-0400,My Long Entry Id,1.08105,136807.6,147895.85598000002,515.76,0.35,1299.67,0.88,-45.15,-0.03,-12724.47,-1.27
467,Exit long,2024-11-01T12:00:00-0400,My Short Entry Id,1.08482,136807.6,147895.85598000002,515.76,0.35,1299.67,0.88,-45.15,-0.03,-12724.47,-1.27
468,Entry short,2024-11-01T12:00:00-0400,My Short Entry Id,1.08482,136511.2,148090.079984,-438.2,-0.3,234.8,0.16,-438.2,-0.3,-13162.67,-1.32
468,Exit short,2024-11-03T18:00:00-0500,My Long Entry Id,1.08803,136511.2,148090.079984,-438.2,-0.3,234.8,0.16,-438.2,-0.3,-13162.67,-1.32
469,Entry long,2024-11-03T18:00:00-0500,My Long Entry Id,1.08803,136054.9,148031.812847,-593.2,-0.4,770.07,0.52,-661.23,-0.45,-13755.87,-1.38
469,Exit long,2024-11-05T20:00:00-0500,My Short Entry Id,1.08367,136054.9,148031.812847,-593.2,-0.4,770.07,0.52,-661.23,-0.45,-13755.87,-1.38
470,Entry short,2024-11-05T20:00:00-0500,My Short Entry Id,1.08367,136516.5,147938.835555,606.13,0.41,2107.81,1.42,-274.4,-0.19,-13149.74,-1.31
470,Exit short,2024-11-07T09:00:00-0500,My Long Entry Id,1.07923,136516.5,147938.835555,606.13,0.41,2107.81,1.42,-274.4,-0.19,-13149.74,-1.31
471,Entry long,2024-11-07T09:00:00-0500,My Long Entry Id,1.07923,137161.7,148029.021491,-544.53,-0.37,448.52,0.3,-659.75,-0.45,-13694.27,-1.37
471,Exit long,2024-11-08T09:00:00-0500,My Short Entry Id,1.07526,137161.7,148029.021491,-544.53,-0.37,448.52,0.3,-659.75,-0.45,-13694.27,-1.37
472,Entry short,2024-11-08T09:00:00-0500,My Short Entry Id,1.07526,137589.6,147944.593296,1582.28,1.07,2194.55,1.48,-176.11,-0.12,-12111.99,-1.21
472,Exit short,2024-11-13T07:00:00-0500,My Long Entry Id,1.06376,137589.6,147944.593296,1582.28,1.07,2194.55,1.48,-176.11,-0.12,-12111.99,-1.21
473,Entry long,2024-11-13T07:00:00-0500,My Long Entry Id,1.06376,139304.3,148186.342168,-727.17,-0.49,227.07,0.15,-858.11,-0.58,-12839.16,-1.28
473,Exit long,2024-11-13T10:00:00-0500,My Short Entry Id,1.05854,139304.3,148186.342168,-727.17,-0.49,227.07,0.15,-858.11,-0.58,-12839.16,-1.28
474,Entry short,2024-11-13T10:00:00-0500,My Short Entry Id,1.05854,139887.4,148076.408396,153.88,0.1,1249.19,0.84,-111.91,-0.08,-12685.28,-1.27
474,Exit short,2024-11-14T11:00:00-0500,My Long Entry Id,1.05744,139887.4,148076.408396,153.88,0.1,1249.19,0.84,-111.91,-0.08,-12685.28,-1.27
475,Entry long,2024-11-14T11:00:00-0500,My Long Entry Id,1.05744,140049.5,148093.94327999998,-656.83,-0.44,257.69,0.17,-876.71,-0.59,-13342.11,-1.33
475,Exit long,2024-11-15T16:00:00-0500,My Short Entry Id,1.05275,140049.5,148093.94327999998,-656.83,-0.44,257.69,0.17,-876.71,-0.59,-13342.11,-1.33
476,Entry short,2024-11-15T16:00:00-0500,My Short Entry Id,1.05275,140581.7,147997.384675,-819.59,-0.55,68.89,0.05,-819.59,-0.55,-14161.71,-1.42
476,Exit short,2024-11-18T12:00:00-0500,My Long Entry Id,1.05858,140581.7,147997.384675,-819.59,-0.55,68.89,0.05,-819.59,-0.55,-14161.71,-1.42
477,Entry long,2024-11-18T12:00:00-0500,My Long Entry Id,1.05858,139695.5,147878.86239000002,-508.49,-0.34,296.15,0.2,-871.7,-0.59,-14670.2,-1.47
477,Exit long,2024-11-19T05:00:00-0500,My Short Entry Id,1.05494,139695.5,147878.86239000002,-508.49,-0.34,296.15,0.2,-871.7,-0.59,-14670.2,-1.47
478,Entry short,2024-11-19T05:00:00-0500,My Short Entry Id,1.05494,140104.5,147801.84123,-807,-0.55,85.46,0.06,-818.21,-0.55,-15477.2,-1.55
478,Exit short,2024-11-19T19:00:00-0500,My Long Entry Id,1.0607,140104.5,147801.84123,-807,-0.55,85.46,0.06,-818.21,-0.55,-15477.2,-1.55
479,Entry long,2024-11-19T19:00:00-0500,My Long Entry Id,1.0607,139228.8,147679.98815999998,-721.21,-0.49,36.2,0.02,-753.23,-0.51,-16198.4,-1.62
479,Exit long,2024-11-20T05:00:00-0500,My Short Entry Id,1.05552,139228.8,147679.98815999998,-721.21,-0.49,36.2,0.02,-753.23,-0.51,-16198.4,-1.62
