time,open,high,low,close,Volume
2022-11-18T11:00:00-05:00,1.03643,1.03716,1.03419,1.03481,10633
2022-11-18T12:00:00-05:00,1.0348,1.03492,1.033,1.0333,8892
2022-11-18T13:00:00-05:00,1.0333,1.0337,1.03256,1.03308,7033
2022-11-18T14:00:00-05:00,1.03307,1.03336,1.03198,1.03278,6034
2022-11-18T15:00:00-05:00,1.03276,1.0333,1.03214,1.03247,7644
2022-11-18T16:00:00-05:00,1.03248,1.03255,1.03135,1.03219,4173
2022-11-20T17:00:00-05:00,1.03222,1.03254,1.0321,1.03238,503
2022-11-20T18:00:00-05:00,1.03237,1.03331,1.03234,1.03306,3201
2022-11-20T19:00:00-05:00,1.03306,1.03327,1.0311,1.0316,4214
2022-11-20T20:00:00-05:00,1.03161,1.03185,1.03003,1.03117,7833
2022-11-20T21:00:00-05:00,1.03116,1.03117,1.02881,1.02883,6770
2022-11-20T22:00:00-05:00,1.02884,1.03021,1.0288,1.03013,3997
2022-11-20T23:00:00-05:00,1.03012,1.03035,1.02766,1.02809,5891
2022-11-21T00:00:00-05:00,1.0281,1.02832,1.02722,1.02822,6846
2022-11-21T01:00:00-05:00,1.02824,1.02867,1.02573,1.02592,8347
2022-11-21T02:00:00-05:00,1.02593,1.02733,1.02501,1.02551,11843
2022-11-21T03:00:00-05:00,1.02552,1.02731,1.02509,1.02546,15022
2022-11-21T04:00:00-05:00,1.02547,1.02588,1.0226,1.02267,15308
2022-11-21T05:00:00-05:00,1.02268,1.02431,1.02261,1.02398,12713
2022-11-21T06:00:00-05:00,1.02397,1.02461,1.02318,1.02343,9618
2022-11-21T07:00:00-05:00,1.02343,1.02443,1.02281,1.02395,11389
2022-11-21T08:00:00-05:00,1.02396,1.02559,1.02323,1.02542,12075
2022-11-21T09:00:00-05:00,1.02543,1.02562,1.02387,1.02557,14053
2022-11-21T10:00:00-05:00,1.02558,1.02625,1.02391,1.02394,13509
2022-11-21T11:00:00-05:00,1.02395,1.02505,1.0232,1.02371,9908
2022-11-21T12:00:00-05:00,1.02372,1.02377,1.02225,1.02323,8748
2022-11-21T13:00:00-05:00,1.02322,1.02437,1.02303,1.02347,6698
2022-11-21T14:00:00-05:00,1.02348,1.02483,1.02347,1.02392,6768
2022-11-21T15:00:00-05:00,1.02391,1.02465,1.02321,1.02419,8402
2022-11-21T16:00:00-05:00,1.02418,1.02426,1.0237,1.02406,1990
2022-11-21T17:00:00-05:00,1.02369,1.02425,1.02366,1.02413,2673
2022-11-21T18:00:00-05:00,1.0241,1.02465,1.02398,1.02451,2817
2022-11-21T19:00:00-05:00,1.0245,1.02548,1.02418,1.02533,4507
2022-11-21T20:00:00-05:00,1.02532,1.02681,1.02513,1.02605,5602
2022-11-21T21:00:00-05:00,1.02604,1.02658,1.02581,1.02645,4625
2022-11-21T22:00:00-05:00,1.02646,1.02674,1.02601,1.02612,3634
2022-11-21T23:00:00-05:00,1.02611,1.02626,1.02575,1.02601,2851
2022-11-22T00:00:00-05:00,1.02605,1.02614,1.02456,1.02533,5196
2022-11-22T01:00:00-05:00,1.02534,1.02591,1.02463,1.02472,5325
2022-11-22T02:00:00-05:00,1.02473,1.02676,1.0246,1.02655,7410
2022-11-22T03:00:00-05:00,1.02656,1.02811,1.02533,1.02714,16434
2022-11-22T04:00:00-05:00,1.02713,1.0286,1.02617,1.02685,13008
2022-11-22T05:00:00-05:00,1.02684,1.02899,1.02668,1.02801,7699
2022-11-22T06:00:00-05:00,1.028,1.02908,1.02615,1.02698,12181
2022-11-22T07:00:00-05:00,1.02699,1.02714,1.02559,1.02713,9638
2022-11-22T08:00:00-05:00,1.02712,1.02765,1.02592,1.02604,12033
2022-11-22T09:00:00-05:00,1.02605,1.02693,1.02539,1.02651,12606
2022-11-22T10:00:00-05:00,1.0265,1.02884,1.02632,1.02833,13919
2022-11-22T11:00:00-05:00,1.02834,1.02845,1.02668,1.02748,8403
2022-11-22T12:00:00-05:00,1.02747,1.02958,1.02712,1.02957,5686
2022-11-22T13:00:00-05:00,1.02956,1.0308,1.02894,1.03051,5743
2022-11-22T14:00:00-05:00,1.03051,1.03055,1.02903,1.02953,4068
2022-11-22T15:00:00-05:00,1.02952,1.03042,1.02936,1.03001,4451
2022-11-22T16:00:00-05:00,1.03,1.03061,1.02987,1.03023,2302
2022-11-22T17:00:00-05:00,1.03019,1.0305,1.02997,1.03042,803
2022-11-22T18:00:00-05:00,1.03037,1.03106,1.03022,1.03104,2549
2022-11-22T19:00:00-05:00,1.03103,1.03209,1.03039,1.03054,2887
2022-11-22T20:00:00-05:00,1.03053,1.03133,1.03004,1.03107,6123
2022-11-22T21:00:00-05:00,1.03106,1.03247,1.03078,1.03237,3605
2022-11-22T22:00:00-05:00,1.03238,1.03238,1.0312,1.03154,3090
2022-11-22T23:00:00-05:00,1.03153,1.0317,1.03101,1.03169,2202
2022-11-23T00:00:00-05:00,1.0317,1.03308,1.03142,1.03271,3713
2022-11-23T01:00:00-05:00,1.03272,1.03358,1.03216,1.03313,4588
2022-11-23T02:00:00-05:00,1.03312,1.03485,1.03278,1.0343,9779
2022-11-23T03:00:00-05:00,1.03431,1.03431,1.03107,1.03134,14556
2022-11-23T04:00:00-05:00,1.03135,1.03265,1.03018,1.03249,12008
2022-11-23T05:00:00-05:00,1.03248,1.03248,1.02963,1.03115,8681
2022-11-23T06:00:00-05:00,1.03116,1.03248,1.03072,1.03198,6710
2022-11-23T07:00:00-05:00,1.03199,1.03295,1.03146,1.0323,8521
2022-11-23T08:00:00-05:00,1.03231,1.03403,1.0317,1.03317,18726
2022-11-23T09:00:00-05:00,1.03316,1.0375,1.03266,1.03679,21659
2022-11-23T10:00:00-05:00,1.0368,1.03838,1.03438,1.0376,23641
2022-11-23T11:00:00-05:00,1.03761,1.03784,1.03552,1.03633,13388
2022-11-23T12:00:00-05:00,1.03629,1.03733,1.03566,1.03637,8818
2022-11-23T13:00:00-05:00,1.03636,1.03791,1.03592,1.03744,7075
2022-11-23T14:00:00-05:00,1.03742,1.04048,1.03665,1.04006,24669
2022-11-23T15:00:00-05:00,1.04007,1.04031,1.03909,1.04023,12934
2022-11-23T16:00:00-05:00,1.04023,1.04031,1.03933,1.03947,3572
2022-11-23T17:00:00-05:00,1.0395,1.03987,1.0392,1.03954,2068
2022-11-23T18:00:00-05:00,1.03953,1.04191,1.03952,1.04176,7533
2022-11-23T19:00:00-05:00,1.04177,1.04191,1.04051,1.04151,4542
2022-11-23T20:00:00-05:00,1.04152,1.04249,1.04113,1.04232,5506
2022-11-23T21:00:00-05:00,1.04233,1.04354,1.04175,1.04317,4998
2022-11-23T22:00:00-05:00,1.04318,1.04477,1.04304,1.04456,5222
2022-11-23T23:00:00-05:00,1.04457,1.04484,1.04318,1.04462,3899
2022-11-24T00:00:00-05:00,1.04462,1.04466,1.04334,1.04337,4637
2022-11-24T01:00:00-05:00,1.04338,1.04385,1.04296,1.04303,5580
2022-11-24T02:00:00-05:00,1.04304,1.04396,1.04151,1.04161,8423
2022-11-24T03:00:00-05:00,1.0416,1.04207,1.04,1.0406,13351
2022-11-24T04:00:00-05:00,1.04061,1.04252,1.04061,1.04191,10628
2022-11-24T05:00:00-05:00,1.04192,1.0429,1.03923,1.04053,12865
2022-11-24T06:00:00-05:00,1.04054,1.04086,1.03815,1.04044,11127
2022-11-24T07:00:00-05:00,1.04045,1.04141,1.03978,1.04119,10019
2022-11-24T08:00:00-05:00,1.04118,1.04254,1.04076,1.04227,10807
2022-11-24T09:00:00-05:00,1.04228,1.04274,1.04157,1.04218,10416
2022-11-24T10:00:00-05:00,1.04219,1.04235,1.0404,1.04094,10568
2022-11-24T11:00:00-05:00,1.04095,1.04143,1.04017,1.04069,6967
2022-11-24T12:00:00-05:00,1.04068,1.04094,1.04016,1.04087,3569
2022-11-24T13:00:00-05:00,1.04088,1.04101,1.0401,1.04054,1274
2022-11-24T14:00:00-05:00,1.04053,1.04135,1.0404,1.04135,1506
2022-11-24T15:00:00-05:00,1.04134,1.04143,1.04058,1.04132,2155
2022-11-24T16:00:00-05:00,1.04131,1.04132,1.0408,1.04114,2531
2022-11-24T17:00:00-05:00,1.04041,1.04088,1.04027,1.04078,856
2022-11-24T18:00:00-05:00,1.04081,1.04097,1.04065,1.04076,1778
2022-11-24T19:00:00-05:00,1.04075,1.04112,1.0396,1.04056,3978
2022-11-24T20:00:00-05:00,1.04055,1.0415,1.04034,1.04095,4991
2022-11-24T21:00:00-05:00,1.04094,1.04157,1.04082,1.0411,3695
2022-11-24T22:00:00-05:00,1.04109,1.04183,1.04046,1.0416,3092
2022-11-24T23:00:00-05:00,1.04159,1.04291,1.04159,1.04213,4070
2022-11-25T00:00:00-05:00,1.04214,1.04221,1.04072,1.04109,3587
2022-11-25T01:00:00-05:00,1.0411,1.04228,1.0407,1.04199,4844
2022-11-25T02:00:00-05:00,1.042,1.04223,1.04085,1.04089,8773
2022-11-25T03:00:00-05:00,1.04088,1.04275,1.04076,1.04225,12885
2022-11-25T04:00:00-05:00,1.04224,1.04283,1.0382,1.03931,13708
2022-11-25T05:00:00-05:00,1.03932,1.04215,1.03909,1.04147,10649
2022-11-25T06:00:00-05:00,1.04148,1.04148,1.03885,1.03899,9157
2022-11-25T07:00:00-05:00,1.03898,1.03974,1.03756,1.03785,11116
2022-11-25T08:00:00-05:00,1.03786,1.03831,1.0361,1.03726,14846
2022-11-25T09:00:00-05:00,1.03727,1.03884,1.03545,1.03815,14385
2022-11-25T10:00:00-05:00,1.03813,1.04069,1.03763,1.04067,12947
2022-11-25T11:00:00-05:00,1.04066,1.04114,1.03913,1.04011,11058
2022-11-25T12:00:00-05:00,1.0401,1.04091,1.03983,1.04036,7511
2022-11-25T13:00:00-05:00,1.04037,1.04051,1.03968,1.04014,6801
2022-11-25T14:00:00-05:00,1.04015,1.04144,1.03978,1.04114,9502
2022-11-25T15:00:00-05:00,1.04113,1.04143,1.0407,1.04087,4698
2022-11-25T16:00:00-05:00,1.04088,1.04099,1.03884,1.03898,2659
2022-11-27T17:00:00-05:00,1.03723,1.03791,1.03674,1.03756,2237
2022-11-27T18:00:00-05:00,1.03757,1.0381,1.03654,1.03669,4681
2022-11-27T19:00:00-05:00,1.03668,1.03837,1.03652,1.0378,5877
2022-11-27T20:00:00-05:00,1.03781,1.03802,1.0341,1.0348,8924
2022-11-27T21:00:00-05:00,1.03481,1.03647,1.0343,1.03606,8236
2022-11-27T22:00:00-05:00,1.03607,1.03612,1.03509,1.03547,3911
2022-11-27T23:00:00-05:00,1.03548,1.03628,1.03512,1.0362,3494
2022-11-28T00:00:00-05:00,1.0362,1.03621,1.03467,1.03506,4695
2022-11-28T01:00:00-05:00,1.03507,1.03749,1.03479,1.03714,6534
2022-11-28T02:00:00-05:00,1.03719,1.03849,1.03701,1.03738,11669
2022-11-28T03:00:00-05:00,1.03738,1.04406,1.03673,1.04391,22833
2022-11-28T04:00:00-05:00,1.0439,1.04562,1.04327,1.04476,17866
2022-11-28T05:00:00-05:00,1.04477,1.04818,1.04388,1.04739,15551
2022-11-28T06:00:00-05:00,1.04738,1.04969,1.04721,1.04741,16073
2022-11-28T07:00:00-05:00,1.04742,1.04773,1.04586,1.04728,13399
2022-11-28T08:00:00-05:00,1.04727,1.04767,1.04442,1.04627,13897
2022-11-28T09:00:00-05:00,1.04627,1.04627,1.04218,1.04298,18153
2022-11-28T10:00:00-05:00,1.04297,1.04335,1.03906,1.0398,18827
2022-11-28T11:00:00-05:00,1.03979,1.04019,1.0376,1.03849,14101
2022-11-28T12:00:00-05:00,1.0385,1.03882,1.03692,1.03695,13536
2022-11-28T13:00:00-05:00,1.03696,1.03729,1.03556,1.03611,9998
2022-11-28T14:00:00-05:00,1.0361,1.03635,1.03371,1.03377,7002
2022-11-28T15:00:00-05:00,1.03376,1.03403,1.033,1.03354,7282
2022-11-28T16:00:00-05:00,1.03353,1.03425,1.03335,1.03402,3467
2022-11-28T17:00:00-05:00,1.03375,1.03424,1.0336,1.03407,3490
2022-11-28T18:00:00-05:00,1.03406,1.03466,1.03394,1.03433,2754
2022-11-28T19:00:00-05:00,1.03433,1.03502,1.03394,1.03401,4147
2022-11-28T20:00:00-05:00,1.03402,1.03624,1.0334,1.03594,8673
2022-11-28T21:00:00-05:00,1.03595,1.03618,1.03483,1.03488,4878
2022-11-28T22:00:00-05:00,1.03489,1.03831,1.0347,1.03787,8707
2022-11-28T23:00:00-05:00,1.03788,1.03942,1.03749,1.03927,6124
2022-11-29T00:00:00-05:00,1.03928,1.0393,1.03799,1.03866,5640
2022-11-29T01:00:00-05:00,1.03865,1.03894,1.0352,1.03588,9896
2022-11-29T02:00:00-05:00,1.03589,1.03872,1.0353,1.03812,15026
2022-11-29T03:00:00-05:00,1.03811,1.03925,1.03507,1.03828,18799
2022-11-29T04:00:00-05:00,1.03828,1.03869,1.03555,1.03646,14696
2022-11-29T05:00:00-05:00,1.03647,1.03934,1.03634,1.03823,13104
2022-11-29T06:00:00-05:00,1.03822,1.03861,1.03673,1.03823,10172
2022-11-29T07:00:00-05:00,1.03824,1.03834,1.03597,1.03752,10716
2022-11-29T08:00:00-05:00,1.03753,1.03844,1.03245,1.033,22244
2022-11-29T09:00:00-05:00,1.03301,1.0347,1.03254,1.03399,19447
2022-11-29T10:00:00-05:00,1.034,1.03729,1.03387,1.0356,21480
2022-11-29T11:00:00-05:00,1.03559,1.03583,1.03312,1.03549,15212
2022-11-29T12:00:00-05:00,1.03548,1.03552,1.03358,1.034,10892
2022-11-29T13:00:00-05:00,1.03399,1.03463,1.03279,1.03376,8666
2022-11-29T14:00:00-05:00,1.03377,1.03454,1.03222,1.03275,9024
2022-11-29T15:00:00-05:00,1.03275,1.03308,1.03198,1.03253,6441
2022-11-29T16:00:00-05:00,1.03254,1.03301,1.03242,1.03295,2174
2022-11-29T17:00:00-05:00,1.03244,1.03306,1.03239,1.03273,5460
2022-11-29T18:00:00-05:00,1.03271,1.033,1.03188,1.03236,2602
2022-11-29T19:00:00-05:00,1.03235,1.03432,1.03204,1.03429,6773
2022-11-29T20:00:00-05:00,1.0343,1.0353,1.03356,1.03477,6500
2022-11-29T21:00:00-05:00,1.03478,1.0352,1.03403,1.03487,4642
2022-11-29T22:00:00-05:00,1.03487,1.03501,1.03434,1.0348,3142
2022-11-29T23:00:00-05:00,1.03479,1.03599,1.03479,1.03558,3467
2022-11-30T00:00:00-05:00,1.03559,1.03609,1.03483,1.03486,4855
2022-11-30T01:00:00-05:00,1.03485,1.03539,1.03356,1.03422,6440
2022-11-30T02:00:00-05:00,1.03422,1.0357,1.03391,1.03512,8837
2022-11-30T03:00:00-05:00,1.03512,1.03702,1.03414,1.03684,12274
2022-11-30T04:00:00-05:00,1.03683,1.03812,1.03566,1.03582,11457
2022-11-30T05:00:00-05:00,1.03582,1.03796,1.03534,1.03537,11131
2022-11-30T06:00:00-05:00,1.03538,1.03668,1.03462,1.0359,9472
2022-11-30T07:00:00-05:00,1.03591,1.03713,1.03559,1.03683,8857
2022-11-30T08:00:00-05:00,1.03682,1.03912,1.03573,1.03589,22512
2022-11-30T09:00:00-05:00,1.03588,1.03998,1.03579,1.0385,19948
2022-11-30T10:00:00-05:00,1.03851,1.03882,1.02944,1.02982,31327
2022-11-30T11:00:00-05:00,1.02982,1.03246,1.02899,1.03215,20059
2022-11-30T12:00:00-05:00,1.03216,1.0333,1.03045,1.03147,13452
2022-11-30T13:00:00-05:00,1.03148,1.03786,1.0309,1.03717,13397
2022-11-30T14:00:00-05:00,1.03718,1.0415,1.03634,1.04134,28323
2022-11-30T15:00:00-05:00,1.04132,1.04285,1.04055,1.04072,15506
2022-11-30T16:00:00-05:00,1.04071,1.04087,1.03986,1.04052,6059
2022-11-30T17:00:00-05:00,1.04057,1.04096,1.03996,1.0408,4283
2022-11-30T18:00:00-05:00,1.04079,1.04299,1.04079,1.04231,6455
2022-11-30T19:00:00-05:00,1.04231,1.04392,1.04218,1.04379,8683
2022-11-30T20:00:00-05:00,1.04378,1.04476,1.04242,1.04259,11326
2022-11-30T21:00:00-05:00,1.04258,1.04306,1.04188,1.0426,7781
2022-11-30T22:00:00-05:00,1.04261,1.04326,1.04231,1.04316,5436
2022-11-30T23:00:00-05:00,1.04315,1.04423,1.04258,1.04392,4385
2022-12-01T00:00:00-05:00,1.04391,1.04512,1.04377,1.04455,8757
2022-12-01T01:00:00-05:00,1.04455,1.04562,1.04406,1.04557,8120
2022-12-01T02:00:00-05:00,1.04558,1.04638,1.03939,1.04031,20624
2022-12-01T03:00:00-05:00,1.04033,1.04461,1.03929,1.04441,22772
2022-12-01T04:00:00-05:00,1.04442,1.04468,1.04267,1.04412,14330
2022-12-01T05:00:00-05:00,1.04411,1.04495,1.04181,1.042,11509
2022-12-01T06:00:00-05:00,1.04201,1.04403,1.04177,1.04373,9901
2022-12-01T07:00:00-05:00,1.04374,1.04546,1.0436,1.04447,11927
2022-12-01T08:00:00-05:00,1.04446,1.05135,1.04346,1.04892,29290
2022-12-01T09:00:00-05:00,1.04893,1.05289,1.04845,1.05219,22680
2022-12-01T10:00:00-05:00,1.05214,1.05335,1.04711,1.0487,37274
2022-12-01T11:00:00-05:00,1.04871,1.05085,1.04818,1.04971,19368
2022-12-01T12:00:00-05:00,1.0497,1.05124,1.04694,1.05072,18171
2022-12-01T13:00:00-05:00,1.05073,1.05191,1.05025,1.05076,13470
2022-12-01T14:00:00-05:00,1.05077,1.052,1.04959,1.05183,11745
2022-12-01T15:00:00-05:00,1.05184,1.05302,1.05118,1.05239,9376
2022-12-01T16:00:00-05:00,1.05237,1.05291,1.05216,1.05259,3846
2022-12-01T17:00:00-05:00,1.05162,1.05247,1.0515,1.05213,3080
2022-12-01T18:00:00-05:00,1.05212,1.05394,1.05198,1.05279,4650
2022-12-01T19:00:00-05:00,1.05278,1.05278,1.05072,1.051,5846
2022-12-01T20:00:00-05:00,1.05099,1.05171,1.05064,1.05133,5714
2022-12-01T21:00:00-05:00,1.05132,1.05168,1.05051,1.05117,6901
2022-12-01T22:00:00-05:00,1.05118,1.05255,1.05098,1.05243,4537
2022-12-01T23:00:00-05:00,1.05242,1.05259,1.05164,1.05232,3605
2022-12-02T00:00:00-05:00,1.05231,1.05284,1.05179,1.0523,5646
2022-12-02T01:00:00-05:00,1.05231,1.05357,1.05228,1.05277,6450
2022-12-02T02:00:00-05:00,1.05276,1.05424,1.05238,1.05293,13356
2022-12-02T03:00:00-05:00,1.05294,1.05448,1.05129,1.05353,16829
2022-12-02T04:00:00-05:00,1.05354,1.054,1.05151,1.05295,14278
2022-12-02T05:00:00-05:00,1.05297,1.05299,1.0516,1.05291,9842
2022-12-02T06:00:00-05:00,1.0529,1.05392,1.05227,1.05372,7516
2022-12-02T07:00:00-05:00,1.05373,1.05445,1.05262,1.05375,10461
2022-12-02T08:00:00-05:00,1.05376,1.05409,1.04278,1.04622,55275
2022-12-02T09:00:00-05:00,1.04621,1.04909,1.04449,1.04705,48244
2022-12-02T10:00:00-05:00,1.04704,1.04795,1.04493,1.04731,24304
2022-12-02T11:00:00-05:00,1.0473,1.05258,1.04659,1.05195,20095
2022-12-02T12:00:00-05:00,1.05195,1.05338,1.05147,1.05254,13837
2022-12-02T13:00:00-05:00,1.05255,1.05329,1.05182,1.05192,7730
2022-12-02T14:00:00-05:00,1.05191,1.05366,1.05103,1.0536,7766
2022-12-02T15:00:00-05:00,1.05359,1.05402,1.05305,1.05327,9234
2022-12-02T16:00:00-05:00,1.05329,1.05423,1.05319,1.05406,4617
2022-12-04T17:00:00-05:00,1.05292,1.05415,1.05286,1.0538,3418
2022-12-04T18:00:00-05:00,1.05372,1.05436,1.05307,1.05434,4893
2022-12-04T19:00:00-05:00,1.05438,1.05477,1.05393,1.05426,5986
2022-12-04T20:00:00-05:00,1.05427,1.0574,1.05413,1.0568,9424
2022-12-04T21:00:00-05:00,1.05679,1.05719,1.05571,1.05703,6297
2022-12-04T22:00:00-05:00,1.05704,1.05827,1.05665,1.05802,4935
2022-12-04T23:00:00-05:00,1.05803,1.05831,1.05759,1.0581,3293
2022-12-05T00:00:00-05:00,1.0581,1.05846,1.05746,1.05829,4383
2022-12-05T01:00:00-05:00,1.0583,1.0583,1.05682,1.05688,6502
2022-12-05T02:00:00-05:00,1.05689,1.05712,1.05303,1.0539,11971
2022-12-05T03:00:00-05:00,1.0539,1.05544,1.05334,1.05541,16371
2022-12-05T04:00:00-05:00,1.05542,1.05651,1.05479,1.05591,12237
2022-12-05T05:00:00-05:00,1.0559,1.05594,1.05197,1.05361,12086
2022-12-05T06:00:00-05:00,1.05362,1.05768,1.0529,1.05643,10874
2022-12-05T07:00:00-05:00,1.05643,1.05946,1.05599,1.05898,13042
2022-12-05T08:00:00-05:00,1.05899,1.05938,1.05634,1.05655,17702
2022-12-05T09:00:00-05:00,1.05654,1.05682,1.05487,1.05498,14377
2022-12-05T10:00:00-05:00,1.05492,1.05496,1.05037,1.0525,30016
2022-12-05T11:00:00-05:00,1.05249,1.0538,1.04903,1.04932,16304
2022-12-05T12:00:00-05:00,1.0493,1.05155,1.04904,1.04952,12857
2022-12-05T13:00:00-05:00,1.04951,1.0506,1.0494,1.04972,6615
2022-12-05T14:00:00-05:00,1.04971,1.04989,1.04815,1.04924,7245
2022-12-05T15:00:00-05:00,1.04925,1.04972,1.04801,1.0485,7421
2022-12-05T16:00:00-05:00,1.04851,1.04941,1.04841,1.04941,2934
2022-12-05T17:00:00-05:00,1.04835,1.04953,1.04833,1.04946,2010
2022-12-05T18:00:00-05:00,1.04947,1.04985,1.04922,1.04962,2794
2022-12-05T19:00:00-05:00,1.04963,1.05111,1.0495,1.05103,4450
2022-12-05T20:00:00-05:00,1.05104,1.05186,1.0504,1.05103,7298
2022-12-05T21:00:00-05:00,1.05103,1.05149,1.04912,1.04977,8104
2022-12-05T22:00:00-05:00,1.04978,1.05093,1.04877,1.04925,6477
2022-12-05T23:00:00-05:00,1.04924,1.04989,1.04897,1.04905,4569
2022-12-06T00:00:00-05:00,1.04906,1.0495,1.04831,1.04937,6297
2022-12-06T01:00:00-05:00,1.04938,1.04952,1.04756,1.04842,7810
2022-12-06T02:00:00-05:00,1.04841,1.04978,1.04762,1.04903,11077
2022-12-06T03:00:00-05:00,1.04902,1.05093,1.04817,1.04904,15019
2022-12-06T04:00:00-05:00,1.04905,1.05024,1.04787,1.04939,11460
2022-12-06T05:00:00-05:00,1.04938,1.05084,1.04913,1.05014,9777
2022-12-06T06:00:00-05:00,1.05015,1.05224,1.04944,1.05166,10775
2022-12-06T07:00:00-05:00,1.05165,1.05327,1.05131,1.05253,11005
2022-12-06T08:00:00-05:00,1.05252,1.05259,1.0503,1.05133,12037
2022-12-06T09:00:00-05:00,1.05132,1.05189,1.04978,1.05007,15029
2022-12-06T10:00:00-05:00,1.05006,1.05095,1.04857,1.04986,18867
2022-12-06T11:00:00-05:00,1.04987,1.05286,1.04952,1.04953,16437
2022-12-06T12:00:00-05:00,1.04952,1.04974,1.04792,1.04819,10287
2022-12-06T13:00:00-05:00,1.04819,1.04823,1.04629,1.04637,7902
2022-12-06T14:00:00-05:00,1.04636,1.04689,1.04592,1.0463,7947
2022-12-06T15:00:00-05:00,1.04631,1.04717,1.04619,1.04695,3201
2022-12-06T16:00:00-05:00,1.04696,1.04704,1.04643,1.0467,1569
2022-12-06T17:00:00-05:00,1.0462,1.04695,1.0462,1.04659,2922
2022-12-06T18:00:00-05:00,1.0466,1.04699,1.0464,1.04673,2133
2022-12-06T19:00:00-05:00,1.04674,1.04679,1.04561,1.04612,3831
2022-12-06T20:00:00-05:00,1.04613,1.0474,1.0455,1.04727,5689
2022-12-06T21:00:00-05:00,1.04726,1.04763,1.04649,1.04657,5881
2022-12-06T22:00:00-05:00,1.04656,1.04676,1.04579,1.0467,3938
2022-12-06T23:00:00-05:00,1.0467,1.04679,1.04585,1.04635,2654
2022-12-07T00:00:00-05:00,1.04634,1.04708,1.04618,1.04663,4915
2022-12-07T01:00:00-05:00,1.04663,1.0468,1.04472,1.04488,7124
2022-12-07T02:00:00-05:00,1.04487,1.0467,1.0443,1.04594,11642
2022-12-07T03:00:00-05:00,1.04595,1.048,1.04491,1.04778,14471
2022-12-07T04:00:00-05:00,1.04777,1.04841,1.04656,1.04757,11820
2022-12-07T05:00:00-05:00,1.04758,1.05068,1.04724,1.04996,12995
2022-12-07T06:00:00-05:00,1.04997,1.05045,1.04889,1.04894,9803
2022-12-07T07:00:00-05:00,1.04893,1.05393,1.04859,1.05364,12267
2022-12-07T08:00:00-05:00,1.05363,1.0547,1.05199,1.05422,17170
2022-12-07T09:00:00-05:00,1.05423,1.05496,1.05154,1.0517,17470
2022-12-07T10:00:00-05:00,1.05164,1.05289,1.04953,1.05039,27123
2022-12-07T11:00:00-05:00,1.05037,1.05103,1.04881,1.05036,13669
2022-12-07T12:00:00-05:00,1.05037,1.05217,1.04985,1.05179,9682
2022-12-07T13:00:00-05:00,1.05178,1.05284,1.05101,1.05104,8304
2022-12-07T14:00:00-05:00,1.05103,1.05199,1.05062,1.05141,7047
2022-12-07T15:00:00-05:00,1.0514,1.05167,1.05024,1.05095,6317
2022-12-07T16:00:00-05:00,1.05096,1.05123,1.05037,1.05062,2493
2022-12-07T17:00:00-05:00,1.05033,1.0511,1.05033,1.05068,3288
2022-12-07T18:00:00-05:00,1.05069,1.05149,1.05069,1.05118,2138
2022-12-07T19:00:00-05:00,1.05119,1.05151,1.05014,1.0502,4318
2022-12-07T20:00:00-05:00,1.05019,1.05043,1.04946,1.05015,7338
2022-12-07T21:00:00-05:00,1.05016,1.05072,1.04946,1.04956,5210
2022-12-07T22:00:00-05:00,1.04957,1.05046,1.04942,1.05039,4555
2022-12-07T23:00:00-05:00,1.05038,1.05043,1.04945,1.05009,4537
2022-12-08T00:00:00-05:00,1.0501,1.05059,1.04938,1.05034,4640
2022-12-08T01:00:00-05:00,1.05033,1.05185,1.05023,1.05133,5180
2022-12-08T02:00:00-05:00,1.05132,1.0531,1.05092,1.05257,10019
2022-12-08T03:00:00-05:00,1.05256,1.05271,1.05121,1.05264,11563
2022-12-08T04:00:00-05:00,1.05263,1.05266,1.04893,1.04944,11153
2022-12-08T05:00:00-05:00,1.04945,1.05135,1.04905,1.05129,10238
2022-12-08T06:00:00-05:00,1.0513,1.0514,1.04923,1.0508,9411
2022-12-08T07:00:00-05:00,1.05081,1.05241,1.05061,1.05186,11817
2022-12-08T08:00:00-05:00,1.05185,1.05318,1.05106,1.05202,18125
2022-12-08T09:00:00-05:00,1.05203,1.054,1.05171,1.05388,20314
2022-12-08T10:00:00-05:00,1.05389,1.05488,1.05349,1.0545,15103
2022-12-08T11:00:00-05:00,1.05451,1.05646,1.05341,1.05513,12797
2022-12-08T12:00:00-05:00,1.05512,1.0556,1.0539,1.0544,7476
2022-12-08T13:00:00-05:00,1.05439,1.05616,1.05382,1.05577,7483
2022-12-08T14:00:00-05:00,1.05577,1.05634,1.05452,1.05598,9773
2022-12-08T15:00:00-05:00,1.05597,1.05608,1.05531,1.05557,6608
2022-12-08T16:00:00-05:00,1.05555,1.05589,1.05548,1.05549,2184
2022-12-08T17:00:00-05:00,1.05506,1.05567,1.05506,1.05558,3738
2022-12-08T18:00:00-05:00,1.05552,1.05634,1.05543,1.05553,5231
2022-12-08T19:00:00-05:00,1.05552,1.056,1.05518,1.05599,2885
2022-12-08T20:00:00-05:00,1.05599,1.05853,1.05593,1.0579,9501
2022-12-08T21:00:00-05:00,1.05791,1.05805,1.0566,1.0574,6137
2022-12-08T22:00:00-05:00,1.05739,1.0584,1.05735,1.05805,5676
2022-12-08T23:00:00-05:00,1.05806,1.05825,1.05756,1.05759,3743
2022-12-09T00:00:00-05:00,1.0576,1.05867,1.05745,1.05769,4762
