time,open,high,low,close,Volume,tf_change_15,tf_change_240,tf_change_D,tf_change_2D,tf_change_W,tf_change_3W,tf_change_M
2024-11-13T18:25:00-05:00,1.05635,1.05643,1.05634,1.05638,43,0,0,0,0,0,0,0
2024-11-13T18:30:00-05:00,1.05639,1.05649,1.05632,1.05635,74,1,0,0,0,0,0,0
2024-11-13T18:35:00-05:00,1.05636,1.05639,1.05626,1.05626,74,0,0,0,0,0,0,0
2024-11-13T18:40:00-05:00,1.05624,1.05627,1.05623,1.05626,35,0,0,0,0,0,0,0
2024-11-13T18:45:00-05:00,1.05627,1.0564,1.05625,1.05637,84,1,0,0,0,0,0,0
2024-11-13T18:50:00-05:00,1.05638,1.05639,1.05626,1.05626,69,0,0,0,0,0,0,0
2024-11-13T18:55:00-05:00,1.05627,1.05656,1.05619,1.05656,128,0,0,0,0,0,0,0
2024-11-13T19:00:00-05:00,1.05657,1.05658,1.05631,1.05636,182,1,0,0,0,0,0,0
2024-11-13T19:05:00-05:00,1.05635,1.0564,1.05629,1.05638,118,0,0,0,0,0,0,0
2024-11-13T19:10:00-05:00,1.05639,1.0564,1.05624,1.05634,106,0,0,0,0,0,0,0
2024-11-13T19:15:00-05:00,1.05635,1.05645,1.05629,1.05637,149,1,0,0,0,0,0,0
2024-11-13T19:20:00-05:00,1.05636,1.05653,1.05635,1.05653,132,0,0,0,0,0,0,0
2024-11-13T19:25:00-05:00,1.05654,1.05662,1.05654,1.05658,86,0,0,0,0,0,0,0
2024-11-13T19:30:00-05:00,1.05657,1.05658,1.05636,1.05656,182,1,0,0,0,0,0,0
2024-11-13T19:35:00-05:00,1.05657,1.05666,1.05643,1.05666,119,0,0,0,0,0,0,0
2024-11-13T19:40:00-05:00,1.05667,1.05683,1.05667,1.05681,133,0,0,0,0,0,0,0
2024-11-13T19:45:00-05:00,1.0568,1.05684,1.05658,1.05672,129,1,0,0,0,0,0,0
2024-11-13T19:50:00-05:00,1.05671,1.05678,1.0564,1.05651,248,0,0,0,0,0,0,0
2024-11-13T19:55:00-05:00,1.05652,1.05662,1.05648,1.05651,227,0,0,0,0,0,0,0
2024-11-13T20:00:00-05:00,1.0565,1.0565,1.0559,1.056,355,1,0,0,0,0,0,0
2024-11-13T20:05:00-05:00,1.05599,1.05605,1.05587,1.05596,245,0,0,0,0,0,0,0
2024-11-13T20:10:00-05:00,1.05595,1.05609,1.0557,1.05595,270,0,0,0,0,0,0,0
2024-11-13T20:15:00-05:00,1.05594,1.05621,1.05579,1.0559,298,1,0,0,0,0,0,0
2024-11-13T20:20:00-05:00,1.05589,1.05596,1.05575,1.05581,229,0,0,0,0,0,0,0
2024-11-13T20:25:00-05:00,1.0558,1.05585,1.05564,1.05577,215,0,0,0,0,0,0,0
2024-11-13T20:30:00-05:00,1.05578,1.05588,1.05553,1.05554,223,1,0,0,0,0,0,0
2024-11-13T20:35:00-05:00,1.05555,1.05555,1.0552,1.05523,193,0,0,0,0,0,0,0
2024-11-13T20:40:00-05:00,1.05522,1.05525,1.05508,1.05522,211,0,0,0,0,0,0,0
2024-11-13T20:45:00-05:00,1.05523,1.05586,1.05523,1.0557,266,1,0,0,0,0,0,0
2024-11-13T20:50:00-05:00,1.05569,1.05588,1.05559,1.0558,248,0,0,0,0,0,0,0
2024-11-13T20:55:00-05:00,1.05581,1.05581,1.05554,1.05559,260,0,0,0,0,0,0,0
2024-11-13T21:00:00-05:00,1.05558,1.05561,1.05539,1.05539,229,1,1.5,0,0,0,0,0
2024-11-13T21:05:00-05:00,1.0554,1.05553,1.05522,1.05549,201,0,0,0,0,0,0,0
2024-11-13T21:10:00-05:00,1.05548,1.05568,1.05542,1.05567,196,0,0,0,0,0,0,0
2024-11-13T21:15:00-05:00,1.05568,1.05575,1.05555,1.05564,191,1,0,0,0,0,0,0
2024-11-13T21:20:00-05:00,1.05563,1.05564,1.05533,1.05539,198,0,0,0,0,0,0,0
2024-11-13T21:25:00-05:00,1.05538,1.05545,1.0552,1.05538,189,0,0,0,0,0,0,0
2024-11-13T21:30:00-05:00,1.05539,1.05555,1.05539,1.0555,173,1,0,0,0,0,0,0
2024-11-13T21:35:00-05:00,1.05549,1.05549,1.05521,1.05533,177,0,0,0,0,0,0,0
2024-11-13T21:40:00-05:00,1.05532,1.05536,1.05523,1.0553,168,0,0,0,0,0,0,0
2024-11-13T21:45:00-05:00,1.05531,1.05543,1.05518,1.05519,155,1,0,0,0,0,0,0
2024-11-13T21:50:00-05:00,1.0552,1.05525,1.05488,1.05519,283,0,0,0,0,0,0,0
2024-11-13T21:55:00-05:00,1.0552,1.0552,1.05472,1.05493,240,0,0,0,0,0,0,0
2024-11-13T22:00:00-05:00,1.05492,1.05513,1.05475,1.05513,205,1,0,0,0,0,0,0
2024-11-13T22:05:00-05:00,1.05514,1.05539,1.05513,1.05525,189,0,0,0,0,0,0,0
2024-11-13T22:10:00-05:00,1.05524,1.05551,1.05513,1.05551,213,0,0,0,0,0,0,0
2024-11-13T22:15:00-05:00,1.05553,1.05557,1.05514,1.05516,153,1,0,0,0,0,0,0
2024-11-13T22:20:00-05:00,1.05515,1.05545,1.05513,1.05541,115,0,0,0,0,0,0,0
2024-11-13T22:25:00-05:00,1.05542,1.05544,1.05529,1.05531,142,0,0,0,0,0,0,0
2024-11-13T22:30:00-05:00,1.05529,1.05529,1.05513,1.05524,137,1,0,0,0,0,0,0
2024-11-13T22:35:00-05:00,1.05523,1.05528,1.05512,1.05515,114,0,0,0,0,0,0,0
2024-11-13T22:40:00-05:00,1.05516,1.05523,1.05498,1.05508,163,0,0,0,0,0,0,0
2024-11-13T22:45:00-05:00,1.05506,1.05506,1.05468,1.05473,163,1,0,0,0,0,0,0
2024-11-13T22:50:00-05:00,1.05472,1.05474,1.05453,1.05473,135,0,0,0,0,0,0,0
2024-11-13T22:55:00-05:00,1.05474,1.05485,1.05469,1.05475,119,0,0,0,0,0,0,0
2024-11-13T23:00:00-05:00,1.05476,1.05491,1.05464,1.05473,153,1,0,0,0,0,0,0
2024-11-13T23:05:00-05:00,1.05472,1.0548,1.0547,1.05474,113,0,0,0,0,0,0,0
2024-11-13T23:10:00-05:00,1.05475,1.05477,1.05463,1.05465,101,0,0,0,0,0,0,0
2024-11-13T23:15:00-05:00,1.05466,1.05468,1.05455,1.05463,100,1,0,0,0,0,0,0
2024-11-13T23:20:00-05:00,1.05462,1.05482,1.05462,1.05481,115,0,0,0,0,0,0,0
2024-11-13T23:25:00-05:00,1.0548,1.055,1.05476,1.05493,130,0,0,0,0,0,0,0
2024-11-13T23:30:00-05:00,1.05492,1.05492,1.05473,1.05479,158,1,0,0,0,0,0,0
2024-11-13T23:35:00-05:00,1.0548,1.05484,1.05464,1.05469,93,0,0,0,0,0,0,0
2024-11-13T23:40:00-05:00,1.05468,1.0547,1.05463,1.05465,87,0,0,0,0,0,0,0
2024-11-13T23:45:00-05:00,1.05464,1.05475,1.0545,1.05474,136,1,0,0,0,0,0,0
2024-11-13T23:50:00-05:00,1.05475,1.05494,1.05474,1.05483,94,0,0,0,0,0,0,0
2024-11-13T23:55:00-05:00,1.05484,1.05499,1.05482,1.05483,113,0,0,0,0,0,0,0
2024-11-14T00:00:00-05:00,1.05484,1.05484,1.05442,1.05444,132,1,0,0,0,0,0,0
2024-11-14T00:05:00-05:00,1.05445,1.0545,1.05427,1.05433,134,0,0,0,0,0,0,0
2024-11-14T00:10:00-05:00,1.05432,1.05432,1.05403,1.05407,153,0,0,0,0,0,0,0
2024-11-14T00:15:00-05:00,1.05406,1.05406,1.05338,1.05372,402,1,0,0,0,0,0,0
2024-11-14T00:20:00-05:00,1.05373,1.05379,1.05353,1.05378,134,0,0,0,0,0,0,0
2024-11-14T00:25:00-05:00,1.05376,1.05394,1.05372,1.05384,198,0,0,0,0,0,0,0
2024-11-14T00:30:00-05:00,1.05383,1.05405,1.05383,1.05399,184,1,0,0,0,0,0,0
2024-11-14T00:35:00-05:00,1.054,1.05441,1.05399,1.05436,157,0,0,0,0,0,0,0
2024-11-14T00:40:00-05:00,1.05437,1.05452,1.05429,1.05448,229,0,0,0,0,0,0,0
2024-11-14T00:45:00-05:00,1.05447,1.05447,1.05429,1.05436,144,1,0,0,0,0,0,0
2024-11-14T00:50:00-05:00,1.05437,1.05448,1.05433,1.05445,149,0,0,0,0,0,0,0
2024-11-14T00:55:00-05:00,1.05446,1.0547,1.05446,1.05469,129,0,0,0,0,0,0,0
2024-11-14T01:00:00-05:00,1.05468,1.05518,1.0546,1.05501,234,1,1.5,0,0,0,0,0
2024-11-14T01:05:00-05:00,1.055,1.05527,1.05498,1.05526,202,0,0,0,0,0,0,0
2024-11-14T01:10:00-05:00,1.05528,1.0554,1.05509,1.0551,233,0,0,0,0,0,0,0
2024-11-14T01:15:00-05:00,1.05511,1.05531,1.05505,1.05523,193,1,0,0,0,0,0,0
2024-11-14T01:20:00-05:00,1.05522,1.05527,1.05509,1.05524,190,0,0,0,0,0,0,0
2024-11-14T01:25:00-05:00,1.05525,1.05528,1.05497,1.05504,153,0,0,0,0,0,0,0
2024-11-14T01:30:00-05:00,1.05503,1.0552,1.05503,1.05514,175,1,0,0,0,0,0,0
2024-11-14T01:35:00-05:00,1.05512,1.05514,1.05498,1.055,143,0,0,0,0,0,0,0
2024-11-14T01:40:00-05:00,1.05501,1.05517,1.05497,1.05513,152,0,0,0,0,0,0,0
2024-11-14T01:45:00-05:00,1.05514,1.05524,1.05469,1.0547,223,1,0,0,0,0,0,0
2024-11-14T01:50:00-05:00,1.05471,1.05476,1.05443,1.05456,211,0,0,0,0,0,0,0
2024-11-14T01:55:00-05:00,1.05458,1.05464,1.05422,1.05449,249,0,0,0,0,0,0,0
2024-11-14T02:00:00-05:00,1.05448,1.0546,1.05424,1.05427,282,1,0,0,0,0,0,0
2024-11-14T02:05:00-05:00,1.05426,1.05467,1.05415,1.05459,273,0,0,0,0,0,0,0
2024-11-14T02:10:00-05:00,1.0546,1.05464,1.05434,1.05442,261,0,0,0,0,0,0,0
2024-11-14T02:15:00-05:00,1.05443,1.05472,1.05436,1.05451,255,1,0,0,0,0,0,0
2024-11-14T02:20:00-05:00,1.05452,1.05465,1.05433,1.05442,301,0,0,0,0,0,0,0
2024-11-14T02:25:00-05:00,1.05441,1.05451,1.05405,1.05428,246,0,0,0,0,0,0,0
2024-11-14T02:30:00-05:00,1.05429,1.05509,1.05428,1.05499,318,1,0,0,0,0,0,0
2024-11-14T02:35:00-05:00,1.05496,1.05509,1.05489,1.05495,313,0,0,0,0,0,0,0
2024-11-14T02:40:00-05:00,1.05496,1.05496,1.05455,1.05455,248,0,0,0,0,0,0,0
2024-11-14T02:45:00-05:00,1.05458,1.05519,1.05455,1.05505,295,1,0,0,0,0,0,0
2024-11-14T02:50:00-05:00,1.05504,1.05545,1.05504,1.05506,393,0,0,0,0,0,0,0
2024-11-14T02:55:00-05:00,1.05505,1.05522,1.05495,1.0551,302,0,0,0,0,0,0,0
2024-11-14T03:00:00-05:00,1.05512,1.0555,1.05487,1.05543,453,1,0,0,0,0,0,0
2024-11-14T03:05:00-05:00,1.05542,1.05578,1.05529,1.05576,382,0,0,0,0,0,0,0
2024-11-14T03:10:00-05:00,1.05575,1.05577,1.05506,1.05509,371,0,0,0,0,0,0,0
2024-11-14T03:15:00-05:00,1.05511,1.05531,1.05494,1.05499,411,1,0,0,0,0,0,0
2024-11-14T03:20:00-05:00,1.05501,1.05514,1.0544,1.05446,370,0,0,0,0,0,0,0
2024-11-14T03:25:00-05:00,1.05444,1.05474,1.05439,1.0546,367,0,0,0,0,0,0,0
2024-11-14T03:30:00-05:00,1.05461,1.0548,1.05409,1.05456,449,1,0,0,0,0,0,0
2024-11-14T03:35:00-05:00,1.05455,1.05457,1.05415,1.05451,292,0,0,0,0,0,0,0
2024-11-14T03:40:00-05:00,1.0545,1.05497,1.05442,1.05459,328,0,0,0,0,0,0,0
2024-11-14T03:45:00-05:00,1.0546,1.05466,1.05398,1.05408,364,1,0,0,0,0,0,0
2024-11-14T03:50:00-05:00,1.05409,1.05431,1.05363,1.0537,311,0,0,0,0,0,0,0
2024-11-14T03:55:00-05:00,1.05371,1.05376,1.0532,1.05359,388,0,0,0,0,0,0,0
2024-11-14T04:00:00-05:00,1.05358,1.05397,1.05356,1.05391,343,1,0,0,0,0,0,0
2024-11-14T04:05:00-05:00,1.0539,1.05419,1.0537,1.05388,292,0,0,0,0,0,0,0
2024-11-14T04:10:00-05:00,1.05389,1.05405,1.05333,1.05334,325,0,0,0,0,0,0,0
2024-11-14T04:15:00-05:00,1.05333,1.05335,1.05284,1.05286,382,1,0,0,0,0,0,0
2024-11-14T04:20:00-05:00,1.05287,1.0532,1.05276,1.0528,329,0,0,0,0,0,0,0
2024-11-14T04:25:00-05:00,1.05279,1.05285,1.05226,1.05233,358,0,0,0,0,0,0,0
2024-11-14T04:30:00-05:00,1.05232,1.05243,1.05197,1.05197,355,1,0,0,0,0,0,0
2024-11-14T04:35:00-05:00,1.05194,1.05226,1.05179,1.05226,322,0,0,0,0,0,0,0
2024-11-14T04:40:00-05:00,1.05225,1.05254,1.0521,1.05235,391,0,0,0,0,0,0,0
2024-11-14T04:45:00-05:00,1.05236,1.05246,1.05205,1.0524,313,1,0,0,0,0,0,0
2024-11-14T04:50:00-05:00,1.05241,1.05247,1.05176,1.05209,451,0,0,0,0,0,0,0
2024-11-14T04:55:00-05:00,1.05211,1.0525,1.05198,1.05203,332,0,0,0,0,0,0,0
2024-11-14T05:00:00-05:00,1.05202,1.05208,1.05157,1.05173,379,1,1.5,0,0,0,0,0
2024-11-14T05:05:00-05:00,1.05172,1.05176,1.05118,1.05135,420,0,0,0,0,0,0,0
2024-11-14T05:10:00-05:00,1.05134,1.05174,1.05124,1.05139,318,0,0,0,0,0,0,0
2024-11-14T05:15:00-05:00,1.0514,1.05149,1.0511,1.0511,300,1,0,0,0,0,0,0
2024-11-14T05:20:00-05:00,1.05111,1.05117,1.05072,1.05104,335,0,0,0,0,0,0,0
2024-11-14T05:25:00-05:00,1.05103,1.05111,1.0506,1.0509,360,0,0,0,0,0,0,0
2024-11-14T05:30:00-05:00,1.05089,1.05102,1.05049,1.0506,369,1,0,0,0,0,0,0
2024-11-14T05:35:00-05:00,1.05059,1.05074,1.05014,1.05059,484,0,0,0,0,0,0,0
2024-11-14T05:40:00-05:00,1.05061,1.05132,1.05051,1.05119,355,0,0,0,0,0,0,0
2024-11-14T05:45:00-05:00,1.0512,1.05181,1.0512,1.05156,403,1,0,0,0,0,0,0
2024-11-14T05:50:00-05:00,1.05155,1.05158,1.05127,1.05158,283,0,0,0,0,0,0,0
2024-11-14T05:55:00-05:00,1.0516,1.0517,1.05109,1.05111,337,0,0,0,0,0,0,0
2024-11-14T06:00:00-05:00,1.0511,1.05116,1.05023,1.05029,318,1,0,0,0,0,0,0
2024-11-14T06:05:00-05:00,1.0503,1.05099,1.05029,1.05065,414,0,0,0,0,0,0,0
2024-11-14T06:10:00-05:00,1.05064,1.05094,1.04961,1.05012,685,0,0,0,0,0,0,0
2024-11-14T06:15:00-05:00,1.05011,1.05083,1.05009,1.0505,523,1,0,0,0,0,0,0
2024-11-14T06:20:00-05:00,1.05051,1.05097,1.05036,1.05077,384,0,0,0,0,0,0,0
2024-11-14T06:25:00-05:00,1.05076,1.05102,1.05035,1.05096,421,0,0,0,0,0,0,0
2024-11-14T06:30:00-05:00,1.05098,1.05099,1.05058,1.05079,341,1,0,0,0,0,0,0
2024-11-14T06:35:00-05:00,1.0508,1.05149,1.05079,1.05137,311,0,0,0,0,0,0,0
2024-11-14T06:40:00-05:00,1.05138,1.05201,1.05137,1.05201,391,0,0,0,0,0,0,0
2024-11-14T06:45:00-05:00,1.05202,1.05281,1.05202,1.05267,464,1,0,0,0,0,0,0
2024-11-14T06:50:00-05:00,1.05266,1.05338,1.05242,1.05288,503,0,0,0,0,0,0,0
2024-11-14T06:55:00-05:00,1.05289,1.05302,1.05248,1.05287,434,0,0,0,0,0,0,0
2024-11-14T07:00:00-05:00,1.05288,1.05298,1.05262,1.0528,411,1,0,0,0,0,0,0
2024-11-14T07:05:00-05:00,1.05279,1.05294,1.05241,1.05247,342,0,0,0,0,0,0,0
2024-11-14T07:10:00-05:00,1.05246,1.05301,1.0523,1.05295,385,0,0,0,0,0,0,0
2024-11-14T07:15:00-05:00,1.05296,1.05333,1.05291,1.05306,374,1,0,0,0,0,0,0
2024-11-14T07:20:00-05:00,1.05307,1.05323,1.05287,1.05304,384,0,0,0,0,0,0,0
2024-11-14T07:25:00-05:00,1.05303,1.05323,1.05286,1.05314,260,0,0,0,0,0,0,0
2024-11-14T07:30:00-05:00,1.05315,1.0534,1.05301,1.05321,346,1,0,0,0,0,0,0
2024-11-14T07:35:00-05:00,1.05322,1.05385,1.05315,1.05383,457,0,0,0,0,0,0,0
2024-11-14T07:40:00-05:00,1.05385,1.05405,1.05363,1.05397,431,0,0,0,0,0,0,0
2024-11-14T07:45:00-05:00,1.05398,1.05449,1.05368,1.05368,491,1,0,0,0,0,0,0
2024-11-14T07:50:00-05:00,1.05369,1.05406,1.05342,1.0537,414,0,0,0,0,0,0,0
2024-11-14T07:55:00-05:00,1.05372,1.05407,1.05356,1.05356,503,0,0,0,0,0,0,0
2024-11-14T08:00:00-05:00,1.05357,1.05379,1.05315,1.05331,550,1,0,0,0,0,0,0
2024-11-14T08:05:00-05:00,1.05333,1.05368,1.05323,1.0533,461,0,0,0,0,0,0,0
2024-11-14T08:10:00-05:00,1.05331,1.05371,1.05306,1.05366,418,0,0,0,0,0,0,0
2024-11-14T08:15:00-05:00,1.05365,1.05405,1.05353,1.0537,439,1,0,0,0,0,0,0
2024-11-14T08:20:00-05:00,1.05369,1.05434,1.05341,1.05395,610,0,0,0,0,0,0,0
2024-11-14T08:25:00-05:00,1.05396,1.05419,1.05358,1.05383,471,0,0,0,0,0,0,0
2024-11-14T08:30:00-05:00,1.05375,1.05421,1.05219,1.05241,1556,1,0,0,0,0,0,0
2024-11-14T08:35:00-05:00,1.0524,1.05248,1.05134,1.05219,1228,0,0,0,0,0,0,0
2024-11-14T08:40:00-05:00,1.05217,1.05277,1.05188,1.05227,959,0,0,0,0,0,0,0
2024-11-14T08:45:00-05:00,1.05225,1.05323,1.05196,1.05295,1058,1,0,0,0,0,0,0
2024-11-14T08:50:00-05:00,1.05296,1.05351,1.05276,1.05348,864,0,0,0,0,0,0,0
2024-11-14T08:55:00-05:00,1.05346,1.05346,1.05253,1.05303,939,0,0,0,0,0,0,0
2024-11-14T09:00:00-05:00,1.05302,1.05377,1.05294,1.05375,839,1,1.5,0,0,0,0,0
2024-11-14T09:05:00-05:00,1.05376,1.05408,1.05345,1.05382,676,0,0,0,0,0,0,0
2024-11-14T09:10:00-05:00,1.05381,1.05443,1.05358,1.05425,581,0,0,0,0,0,0,0
2024-11-14T09:15:00-05:00,1.05426,1.05511,1.05422,1.05498,743,1,0,0,0,0,0,0
2024-11-14T09:20:00-05:00,1.05497,1.05505,1.05433,1.05473,571,0,0,0,0,0,0,0
2024-11-14T09:25:00-05:00,1.05475,1.05564,1.05475,1.05521,620,0,0,0,0,0,0,0
2024-11-14T09:30:00-05:00,1.05522,1.05547,1.055,1.05543,503,1,0,0,0,0,0,0
2024-11-14T09:35:00-05:00,1.05541,1.05687,1.05537,1.05665,781,0,0,0,0,0,0,0
2024-11-14T09:40:00-05:00,1.05666,1.05667,1.05558,1.05563,750,0,0,0,0,0,0,0
2024-11-14T09:45:00-05:00,1.05562,1.05587,1.05537,1.0556,613,1,0,0,0,0,0,0
2024-11-14T09:50:00-05:00,1.05561,1.05575,1.05509,1.05518,624,0,0,0,0,0,0,0
2024-11-14T09:55:00-05:00,1.05517,1.05535,1.05474,1.05525,669,0,0,0,0,0,0,0
2024-11-14T10:00:00-05:00,1.05526,1.05575,1.05526,1.05569,711,1,0,0,0,0,0,0
2024-11-14T10:05:00-05:00,1.05568,1.05641,1.05555,1.0559,591,0,0,0,0,0,0,0
2024-11-14T10:10:00-05:00,1.05591,1.05684,1.05584,1.05626,698,0,0,0,0,0,0,0
2024-11-14T10:15:00-05:00,1.05624,1.05732,1.05608,1.05712,642,1,0,0,0,0,0,0
2024-11-14T10:20:00-05:00,1.05713,1.05768,1.0569,1.05737,793,0,0,0,0,0,0,0
2024-11-14T10:25:00-05:00,1.05736,1.05764,1.05702,1.05706,588,0,0,0,0,0,0,0
2024-11-14T10:30:00-05:00,1.05704,1.05707,1.05647,1.05656,593,1,0,0,0,0,0,0
2024-11-14T10:35:00-05:00,1.05657,1.05661,1.05588,1.05632,572,0,0,0,0,0,0,0
2024-11-14T10:40:00-05:00,1.05631,1.05649,1.05601,1.05647,669,0,0,0,0,0,0,0
2024-11-14T10:45:00-05:00,1.05649,1.05725,1.05646,1.05665,644,1,0,0,0,0,0,0
2024-11-14T10:50:00-05:00,1.05666,1.05755,1.05666,1.05729,705,0,0,0,0,0,0,0
2024-11-14T10:55:00-05:00,1.05731,1.05775,1.05731,1.05746,719,0,0,0,0,0,0,0
2024-11-14T11:00:00-05:00,1.05744,1.05748,1.05668,1.05675,698,1,0,0,0,0,0,0
2024-11-14T11:05:00-05:00,1.05674,1.05702,1.05658,1.05669,486,0,0,0,0,0,0,0
2024-11-14T11:10:00-05:00,1.0567,1.05697,1.05662,1.05673,463,0,0,0,0,0,0,0
2024-11-14T11:15:00-05:00,1.05674,1.05757,1.05674,1.05754,443,1,0,0,0,0,0,0
2024-11-14T11:20:00-05:00,1.05753,1.05813,1.05746,1.05792,495,0,0,0,0,0,0,0
2024-11-14T11:25:00-05:00,1.05791,1.05823,1.05757,1.0577,450,0,0,0,0,0,0,0
2024-11-14T11:30:00-05:00,1.05771,1.05771,1.05715,1.05722,321,1,0,0,0,0,0,0
2024-11-14T11:35:00-05:00,1.05724,1.0576,1.0572,1.0573,300,0,0,0,0,0,0,0
2024-11-14T11:40:00-05:00,1.05731,1.05734,1.05687,1.05705,340,0,0,0,0,0,0,0
2024-11-14T11:45:00-05:00,1.05706,1.05726,1.05689,1.05697,307,1,0,0,0,0,0,0
2024-11-14T11:50:00-05:00,1.05696,1.05696,1.05616,1.0562,357,0,0,0,0,0,0,0
2024-11-14T11:55:00-05:00,1.05621,1.05631,1.05603,1.05617,340,0,0,0,0,0,0,0
2024-11-14T12:00:00-05:00,1.05616,1.05635,1.05598,1.05606,337,1,0,0,0,0,0,0
2024-11-14T12:05:00-05:00,1.05605,1.05623,1.0559,1.05603,268,0,0,0,0,0,0,0
2024-11-14T12:10:00-05:00,1.05602,1.05616,1.05589,1.05599,301,0,0,0,0,0,0,0
2024-11-14T12:15:00-05:00,1.05598,1.05598,1.0557,1.05581,327,1,0,0,0,0,0,0
2024-11-14T12:20:00-05:00,1.0558,1.05599,1.05568,1.05583,354,0,0,0,0,0,0,0
2024-11-14T12:25:00-05:00,1.05584,1.05627,1.05574,1.0559,416,0,0,0,0,0,0,0
2024-11-14T12:30:00-05:00,1.05591,1.05618,1.05548,1.05616,380,1,0,0,0,0,0,0
2024-11-14T12:35:00-05:00,1.05617,1.05619,1.05564,1.05564,267,0,0,0,0,0,0,0
2024-11-14T12:40:00-05:00,1.05563,1.05579,1.05553,1.05579,280,0,0,0,0,0,0,0
2024-11-14T12:45:00-05:00,1.0558,1.05596,1.05569,1.0558,324,1,0,0,0,0,0,0
2024-11-14T12:50:00-05:00,1.05581,1.05606,1.05574,1.05586,232,0,0,0,0,0,0,0
2024-11-14T12:55:00-05:00,1.05585,1.05594,1.05564,1.0559,188,0,0,0,0,0,0,0
2024-11-14T13:00:00-05:00,1.05591,1.05603,1.0557,1.05591,238,1,1.5,0,0,0,0,0
2024-11-14T13:05:00-05:00,1.0559,1.05601,1.05576,1.05577,176,0,0,0,0,0,0,0
2024-11-14T13:10:00-05:00,1.05576,1.0558,1.05549,1.05552,188,0,0,0,0,0,0,0
2024-11-14T13:15:00-05:00,1.05554,1.05555,1.05515,1.05517,226,1,0,0,0,0,0,0
2024-11-14T13:20:00-05:00,1.05516,1.05524,1.05487,1.0549,192,0,0,0,0,0,0,0
2024-11-14T13:25:00-05:00,1.05489,1.05512,1.05465,1.05466,281,0,0,0,0,0,0,0
2024-11-14T13:30:00-05:00,1.05465,1.05503,1.0546,1.0548,252,1,0,0,0,0,0,0
2024-11-14T13:35:00-05:00,1.05481,1.05503,1.05471,1.05484,244,0,0,0,0,0,0,0
2024-11-14T13:40:00-05:00,1.05485,1.05503,1.05482,1.055,212,0,0,0,0,0,0,0
2024-11-14T13:45:00-05:00,1.05499,1.05511,1.05464,1.05465,181,1,0,0,0,0,0,0
2024-11-14T13:50:00-05:00,1.05466,1.05505,1.05458,1.055,225,0,0,0,0,0,0,0
2024-11-14T13:55:00-05:00,1.05501,1.05501,1.05465,1.05469,241,0,0,0,0,0,0,0
2024-11-14T14:00:00-05:00,1.05468,1.0549,1.05468,1.0548,236,1,0,0,0,0,0,0
2024-11-14T14:05:00-05:00,1.05479,1.05495,1.05473,1.05473,153,0,0,0,0,0,0,0
2024-11-14T14:10:00-05:00,1.05472,1.05486,1.05451,1.05474,195,0,0,0,0,0,0,0
2024-11-14T14:15:00-05:00,1.05475,1.05515,1.05471,1.0551,139,1,0,0,0,0,0,0
2024-11-14T14:20:00-05:00,1.05512,1.05512,1.0548,1.05483,196,0,0,0,0,0,0,0
2024-11-14T14:25:00-05:00,1.05484,1.05499,1.05479,1.05486,142,0,0,0,0,0,0,0
2024-11-14T14:30:00-05:00,1.05485,1.0551,1.05481,1.05498,184,1,0,0,0,0,0,0
2024-11-14T14:35:00-05:00,1.05496,1.05509,1.05475,1.05501,161,0,0,0,0,0,0,0
2024-11-14T14:40:00-05:00,1.05502,1.05504,1.05465,1.05465,187,0,0,0,0,0,0,0
2024-11-14T14:45:00-05:00,1.05464,1.05468,1.05432,1.05462,211,1,0,0,0,0,0,0
2024-11-14T14:50:00-05:00,1.05461,1.0551,1.05456,1.055,213,0,0,0,0,0,0,0
2024-11-14T14:55:00-05:00,1.05501,1.05509,1.05469,1.05476,208,0,0,0,0,0,0,0
2024-11-14T15:00:00-05:00,1.05475,1.0549,1.05291,1.05292,1269,1,0,0,0,0,0,0
2024-11-14T15:05:00-05:00,1.0529,1.05291,1.05156,1.05162,1135,0,0,0,0,0,0,0
2024-11-14T15:10:00-05:00,1.05164,1.05236,1.05143,1.05203,927,0,0,0,0,0,0,0
2024-11-14T15:15:00-05:00,1.05202,1.05294,1.05202,1.0527,1015,1,0,0,0,0,0,0
2024-11-14T15:20:00-05:00,1.05271,1.05295,1.05235,1.05292,820,0,0,0,0,0,0,0
2024-11-14T15:25:00-05:00,1.05294,1.0534,1.05284,1.05293,673,0,0,0,0,0,0,0
2024-11-14T15:30:00-05:00,1.05291,1.05314,1.05203,1.05204,710,1,0,0,0,0,0,0
2024-11-14T15:35:00-05:00,1.05203,1.05258,1.05203,1.05257,568,0,0,0,0,0,0,0
2024-11-14T15:40:00-05:00,1.05258,1.05307,1.05235,1.05242,618,0,0,0,0,0,0,0
2024-11-14T15:45:00-05:00,1.05243,1.05243,1.05186,1.05191,499,1,0,0,0,0,0,0
2024-11-14T15:50:00-05:00,1.05193,1.05196,1.05118,1.05123,513,0,0,0,0,0,0,0
2024-11-14T15:55:00-05:00,1.05124,1.05219,1.05123,1.05201,586,0,0,0,0,0,0,0
2024-11-14T16:00:00-05:00,1.05202,1.05266,1.05202,1.05236,250,1,0,0,0,0,0,0
2024-11-14T16:05:00-05:00,1.05237,1.05244,1.05191,1.05197,149,0,0,0,0,0,0,0
2024-11-14T16:10:00-05:00,1.05196,1.05208,1.05188,1.05204,174,0,0,0,0,0,0,0
