time,open,high,low,close,Volume,tf_change_3D,tf_change_7D,tf_change_5W,tf_change_7W,tf_change_1M,tf_change_3M
2018-08-16T05:00:00-04:00,1.13815,1.13904,1.13598,1.13648,57139,0,0,0,0,0,0
2018-08-16T09:00:00-04:00,1.13648,1.14088,1.13557,1.13639,69597,0,0,0,0,0,0
2018-08-16T13:00:00-04:00,1.13638,1.13779,1.13472,1.13758,32348,0,0,0,0,0,0
2018-08-16T17:00:00-04:00,1.13718,1.13766,1.13661,1.13722,29629,0,0,0,0,0,0
2018-08-16T21:00:00-04:00,1.13722,1.13886,1.13707,1.13783,23558,0,0,0,0,0,0
2018-08-17T01:00:00-04:00,1.13783,1.1419,1.1373,1.13961,71572,0,0,0,0,0,0
2018-08-17T05:00:00-04:00,1.13962,1.14119,1.13737,1.14057,75288,0,0,0,0,0,0
2018-08-17T09:00:00-04:00,1.14058,1.14216,1.14006,1.1409,50617,0,0,0,0,0,0
2018-08-17T13:00:00-04:00,1.14091,1.14445,1.1407,1.1437,45330,0,0,0,0,0,0
2018-08-19T17:00:00-04:00,1.14387,1.14396,1.14321,1.14325,14535,1,0,0,0,0,0
2018-08-19T21:00:00-04:00,1.14325,1.14345,1.14247,1.14259,21457,0,0,0,0,0,0
2018-08-20T01:00:00-04:00,1.14259,1.14269,1.1404,1.14063,61790,0,0,0,0,0,0
2018-08-20T05:00:00-04:00,1.14063,1.14314,1.1394,1.14231,54253,0,0,0,0,0,0
2018-08-20T09:00:00-04:00,1.14231,1.14631,1.14208,1.14584,56173,0,0,0,0,0,0
2018-08-20T13:00:00-04:00,1.14584,1.14845,1.14558,1.148,28013,0,0,0,0,0,0
2018-08-20T17:00:00-04:00,1.14855,1.15416,1.14818,1.15219,45609,0,0,0,0,0,0
2018-08-20T21:00:00-04:00,1.1522,1.15339,1.15097,1.15306,34340,0,0,0,0,0,0
2018-08-21T01:00:00-04:00,1.15306,1.15396,1.15051,1.15334,74444,0,0,0,0,0,0
2018-08-21T05:00:00-04:00,1.15334,1.15345,1.14916,1.15038,61975,0,0,0,0,0,0
2018-08-21T09:00:00-04:00,1.15038,1.15716,1.1497,1.15591,67455,0,0,0,0,0,0
2018-08-21T13:00:00-04:00,1.15591,1.16007,1.15564,1.15694,62500,0,0,0,0,0,0
2018-08-21T17:00:00-04:00,1.15693,1.15819,1.15661,1.15768,25629,0,0,0,0,0,0
2018-08-21T21:00:00-04:00,1.15768,1.15813,1.15698,1.15754,28187,0,0,0,0,0,0
2018-08-22T01:00:00-04:00,1.15753,1.15799,1.15532,1.15731,58035,0,0,0,0,0,0
2018-08-22T05:00:00-04:00,1.15731,1.16198,1.15727,1.16173,84745,0,0,0,0,0,0
2018-08-22T09:00:00-04:00,1.16172,1.16225,1.15839,1.15896,58970,0,0,0,0,0,0
2018-08-22T13:00:00-04:00,1.15897,1.1619,1.15807,1.15959,49859,0,0,0,0,0,0
2018-08-22T17:00:00-04:00,1.15963,1.15991,1.15625,1.1566,31090,1,2,0,0,0,0
2018-08-22T21:00:00-04:00,1.1566,1.15717,1.15418,1.15559,38539,0,0,0,0,0,0
2018-08-23T01:00:00-04:00,1.15559,1.15742,1.1548,1.15634,67876,0,0,0,0,0,0
2018-08-23T05:00:00-04:00,1.15634,1.15894,1.15494,1.15738,64480,0,0,0,0,0,0
2018-08-23T09:00:00-04:00,1.15739,1.15903,1.155,1.1555,64648,0,0,0,0,0,0
2018-08-23T13:00:00-04:00,1.15551,1.15554,1.15295,1.15356,38948,0,0,0,0,0,0
2018-08-23T17:00:00-04:00,1.15416,1.15507,1.15346,1.15473,34094,0,0,0,0,0,0
2018-08-23T21:00:00-04:00,1.15474,1.15628,1.1541,1.15626,33174,0,0,0,0,0,0
2018-08-24T01:00:00-04:00,1.15627,1.15795,1.15549,1.15628,58713,0,0,0,0,0,0
2018-08-24T05:00:00-04:00,1.15628,1.15997,1.15578,1.15927,66147,0,0,0,0,0,0
2018-08-24T09:00:00-04:00,1.15927,1.16393,1.15813,1.16237,92784,0,0,0,0,0,0
2018-08-24T13:00:00-04:00,1.16237,1.16354,1.16175,1.16204,33358,0,0,0,0,0,0
2018-08-26T17:00:00-04:00,1.16207,1.16533,1.16193,1.16362,28156,0,0,0,0,0,0
2018-08-26T21:00:00-04:00,1.16361,1.16371,1.16178,1.16181,30184,0,0,0,0,0,0
2018-08-27T01:00:00-04:00,1.1618,1.16238,1.15942,1.16096,55195,0,0,0,0,0,0
2018-08-27T05:00:00-04:00,1.16095,1.16425,1.16047,1.16376,53309,0,0,0,0,0,0
2018-08-27T09:00:00-04:00,1.16375,1.16909,1.16329,1.16877,69502,0,0,0,0,0,0
2018-08-27T13:00:00-04:00,1.16878,1.16933,1.16749,1.16773,23003,0,0,0,0,0,0
2018-08-27T17:00:00-04:00,1.16787,1.16967,1.16766,1.16912,27612,1,0,0,0,0,0
2018-08-27T21:00:00-04:00,1.16912,1.16919,1.1669,1.16734,24500,0,0,0,0,0,0
2018-08-28T01:00:00-04:00,1.16734,1.16994,1.16621,1.16917,71328,0,0,0,0,0,0
2018-08-28T05:00:00-04:00,1.16916,1.1721,1.16871,1.17153,72341,0,0,0,0,0,0
2018-08-28T09:00:00-04:00,1.17154,1.17332,1.17022,1.17172,66182,0,0,0,0,0,0
2018-08-28T13:00:00-04:00,1.17172,1.17217,1.16902,1.16939,41059,0,0,0,0,0,0
2018-08-28T17:00:00-04:00,1.1694,1.16966,1.16834,1.16856,20078,0,0,0,0,0,0
2018-08-28T21:00:00-04:00,1.16856,1.1697,1.1683,1.16952,18447,0,0,0,0,0,0
2018-08-29T01:00:00-04:00,1.16952,1.16961,1.1663,1.16661,79260,0,0,0,0,0,0
2018-08-29T05:00:00-04:00,1.16662,1.16758,1.16515,1.16643,67397,0,0,0,0,0,0
2018-08-29T09:00:00-04:00,1.16642,1.17072,1.16619,1.17048,90801,0,0,0,0,0,0
2018-08-29T13:00:00-04:00,1.17048,1.17096,1.1689,1.17065,37285,0,0,0,0,0,0
2018-08-29T17:00:00-04:00,1.17071,1.17132,1.17021,1.17055,17566,0,0,0,0,0,0
2018-08-29T21:00:00-04:00,1.17054,1.17103,1.16952,1.16989,26112,0,0,0,0,0,0
2018-08-30T01:00:00-04:00,1.16989,1.17178,1.16747,1.16865,68454,0,0,0,0,0,0
2018-08-30T05:00:00-04:00,1.16865,1.17086,1.16764,1.1677,71202,0,0,0,0,0,0
2018-08-30T09:00:00-04:00,1.1677,1.16823,1.16417,1.1657,83792,0,0,0,0,0,0
2018-08-30T13:00:00-04:00,1.1657,1.16789,1.16496,1.16696,52154,0,0,0,0,0,0
2018-08-30T17:00:00-04:00,1.167,1.167,1.16602,1.16646,22181,1,0,0,0,0,0
2018-08-30T21:00:00-04:00,1.16647,1.16763,1.16594,1.16694,28218,0,0,0,0,0,0
2018-08-31T01:00:00-04:00,1.16695,1.16897,1.16668,1.16688,78831,0,0,0,0,0,0
2018-08-31T05:00:00-04:00,1.16688,1.16728,1.16328,1.16393,91658,0,0,0,0,0,0
2018-08-31T09:00:00-04:00,1.16393,1.16517,1.15843,1.15944,122059,0,0,0,0,0,0
2018-08-31T13:00:00-04:00,1.15944,1.16105,1.15886,1.15997,74009,0,0,0,0,0,0
2018-09-02T17:00:00-04:00,1.15961,1.1604,1.15919,1.15962,15918,0,2,3,4,5,0
2018-09-02T21:00:00-04:00,1.15961,1.16061,1.1589,1.16059,22576,0,0,0,0,0,0
2018-09-03T01:00:00-04:00,1.16059,1.1624,1.15915,1.16113,48878,0,0,0,0,0,0
2018-09-03T05:00:00-04:00,1.16114,1.16199,1.1596,1.16067,49891,0,0,0,0,0,0
2018-09-03T09:00:00-04:00,1.16068,1.16277,1.16033,1.16164,37375,0,0,0,0,0,0
2018-09-03T13:00:00-04:00,1.16164,1.16209,1.16148,1.16177,22001,0,0,0,0,0,0
2018-09-03T17:00:00-04:00,1.16176,1.16176,1.16017,1.16035,25961,0,0,0,0,0,0
2018-09-03T21:00:00-04:00,1.16034,1.16061,1.15952,1.16039,51227,0,0,0,0,0,0
2018-09-04T01:00:00-04:00,1.16038,1.16109,1.15577,1.15652,99664,0,0,0,0,0,0
2018-09-04T05:00:00-04:00,1.15653,1.15685,1.15498,1.15612,96145,0,0,0,0,0,0
2018-09-04T09:00:00-04:00,1.15612,1.15847,1.15299,1.15797,110212,0,0,0,0,0,0
2018-09-04T13:00:00-04:00,1.15798,1.15892,1.15729,1.15808,51011,0,0,0,0,0,0
2018-09-04T17:00:00-04:00,1.15807,1.15875,1.15773,1.15851,33424,1,0,0,0,0,0
2018-09-04T21:00:00-04:00,1.1585,1.16079,1.15806,1.15942,52182,0,0,0,0,0,0
2018-09-05T01:00:00-04:00,1.15944,1.15956,1.15424,1.15682,101281,0,0,0,0,0,0
2018-09-05T05:00:00-04:00,1.15682,1.15975,1.15667,1.15846,100171,0,0,0,0,0,0
2018-09-05T09:00:00-04:00,1.15846,1.16374,1.15829,1.16211,143339,0,0,0,0,0,0
2018-09-05T13:00:00-04:00,1.1621,1.16339,1.16201,1.16289,49393,0,0,0,0,0,0
2018-09-05T17:00:00-04:00,1.16288,1.1659,1.16288,1.16446,41187,0,0,0,0,0,0
2018-09-05T21:00:00-04:00,1.16447,1.16506,1.16295,1.16335,52623,0,0,0,0,0,0
2018-09-06T01:00:00-04:00,1.16336,1.16418,1.16136,1.16353,96353,0,0,0,0,0,0
2018-09-06T05:00:00-04:00,1.16353,1.16544,1.16161,1.16413,94494,0,0,0,0,0,0
2018-09-06T09:00:00-04:00,1.16413,1.16466,1.16055,1.16245,91757,0,0,0,0,0,0
2018-09-06T13:00:00-04:00,1.16245,1.16326,1.16139,1.16222,36617,0,0,0,0,0,0
2018-09-06T17:00:00-04:00,1.16222,1.16251,1.16147,1.16179,29639,0,0,0,0,0,0
2018-09-06T21:00:00-04:00,1.1618,1.16289,1.16138,1.16288,30005,0,0,0,0,0,0
2018-09-07T01:00:00-04:00,1.16287,1.1649,1.16135,1.16439,61708,0,0,0,0,0,0
2018-09-07T05:00:00-04:00,1.1644,1.16493,1.15663,1.15663,97288,0,0,0,0,0,0
2018-09-07T09:00:00-04:00,1.15663,1.15929,1.15554,1.15593,93065,0,0,0,0,0,0
2018-09-07T13:00:00-04:00,1.15593,1.15669,1.15505,1.15513,31607,0,0,0,0,0,0
2018-09-09T17:00:00-04:00,1.15514,1.15639,1.15474,1.15639,20652,1,0,0,0,0,0
2018-09-09T21:00:00-04:00,1.15639,1.15639,1.15397,1.1547,26454,0,0,0,0,0,0
2018-09-10T01:00:00-04:00,1.15469,1.15737,1.15259,1.15707,61022,0,0,0,0,0,0
2018-09-10T05:00:00-04:00,1.15708,1.16038,1.15682,1.16028,57152,0,0,0,0,0,0
2018-09-10T09:00:00-04:00,1.16028,1.16157,1.15969,1.16013,63843,0,0,0,0,0,0
2018-09-10T13:00:00-04:00,1.16012,1.16033,1.15911,1.15915,19096,0,0,0,0,0,0
2018-09-10T17:00:00-04:00,1.1595,1.15992,1.15887,1.1589,10013,0,0,0,0,0,0
2018-09-10T21:00:00-04:00,1.15892,1.16041,1.15774,1.16008,21595,0,0,0,0,0,0
2018-09-11T01:00:00-04:00,1.16007,1.16439,1.15974,1.16144,66393,0,0,0,0,0,0
2018-09-11T05:00:00-04:00,1.16144,1.16171,1.15653,1.15777,72665,0,0,0,0,0,0
2018-09-11T09:00:00-04:00,1.15778,1.15986,1.15735,1.15878,56591,0,0,0,0,0,0
2018-09-11T13:00:00-04:00,1.15878,1.16124,1.15834,1.16044,29082,0,0,0,0,0,0
2018-09-11T17:00:00-04:00,1.16029,1.1604,1.15909,1.15972,15893,0,2,0,0,0,0
2018-09-11T21:00:00-04:00,1.15973,1.15977,1.15828,1.15869,10886,0,0,0,0,0,0
2018-09-12T01:00:00-04:00,1.15869,1.16046,1.15698,1.15902,62280,0,0,0,0,0,0
2018-09-12T05:00:00-04:00,1.15902,1.1599,1.15718,1.15919,75271,0,0,0,0,0,0
2018-09-12T09:00:00-04:00,1.15918,1.16495,1.15872,1.1629,79427,0,0,0,0,0,0
2018-09-12T13:00:00-04:00,1.16289,1.16405,1.16229,1.16252,31336,0,0,0,0,0,0
2018-09-12T17:00:00-04:00,1.16258,1.16361,1.16246,1.16351,13881,1,0,0,0,0,0
2018-09-12T21:00:00-04:00,1.1635,1.16426,1.16227,1.16228,17165,0,0,0,0,0,0
2018-09-13T01:00:00-04:00,1.16228,1.16323,1.16144,1.16145,41469,0,0,0,0,0,0
2018-09-13T05:00:00-04:00,1.16145,1.16809,1.16089,1.16783,70157,0,0,0,0,0,0
2018-09-13T09:00:00-04:00,1.16784,1.17009,1.16689,1.16783,62189,0,0,0,0,0,0
2018-09-13T13:00:00-04:00,1.16782,1.16944,1.16759,1.16895,23029,0,0,0,0,0,0
2018-09-13T17:00:00-04:00,1.16894,1.16963,1.16849,1.16905,14297,0,0,0,0,0,0
2018-09-13T21:00:00-04:00,1.16906,1.16973,1.16883,1.16966,11072,0,0,0,0,0,0
2018-09-14T01:00:00-04:00,1.16966,1.17215,1.16902,1.17056,35945,0,0,0,0,0,0
2018-09-14T05:00:00-04:00,1.17056,1.17086,1.16651,1.16671,54035,0,0,0,0,0,0
2018-09-14T09:00:00-04:00,1.16672,1.16722,1.16261,1.16377,60605,0,0,0,0,0,0
2018-09-14T13:00:00-04:00,1.16378,1.1638,1.16204,1.16221,23064,0,0,0,0,0,0
2018-09-16T17:00:00-04:00,1.16234,1.16326,1.16217,1.16297,18996,0,0,0,0,0,0
2018-09-16T21:00:00-04:00,1.16296,1.16371,1.16252,1.16362,29334,0,0,0,0,0,0
2018-09-17T01:00:00-04:00,1.16363,1.16605,1.16178,1.16531,61295,0,0,0,0,0,0
2018-09-17T05:00:00-04:00,1.16528,1.16858,1.1647,1.16842,73544,0,0,0,0,0,0
2018-09-17T09:00:00-04:00,1.16841,1.16972,1.16809,1.16961,66488,0,0,0,0,0,0
2018-09-17T13:00:00-04:00,1.1696,1.16981,1.16816,1.16822,40518,0,0,0,0,0,0
2018-09-17T17:00:00-04:00,1.16821,1.16882,1.16666,1.16739,37941,1,0,0,0,0,0
2018-09-17T21:00:00-04:00,1.16739,1.17027,1.16717,1.16906,47936,0,0,0,0,0,0
2018-09-18T01:00:00-04:00,1.16907,1.17176,1.16725,1.1687,90165,0,0,0,0,0,0
2018-09-18T05:00:00-04:00,1.16869,1.17097,1.16719,1.17062,78015,0,0,0,0,0,0
2018-09-18T09:00:00-04:00,1.17063,1.17241,1.16547,1.16594,85566,0,0,0,0,0,0
2018-09-18T13:00:00-04:00,1.16593,1.16739,1.1652,1.16646,43590,0,0,0,0,0,0
2018-09-18T17:00:00-04:00,1.16646,1.16823,1.16632,1.16671,38943,0,0,0,0,0,0
2018-09-18T21:00:00-04:00,1.16672,1.16773,1.16554,1.16748,38834,0,0,0,0,0,0
2018-09-19T01:00:00-04:00,1.16749,1.17147,1.1673,1.17022,76269,0,0,0,0,0,0
2018-09-19T05:00:00-04:00,1.17023,1.17057,1.16609,1.16749,81966,0,0,0,0,0,0
2018-09-19T09:00:00-04:00,1.16747,1.16917,1.16498,1.16829,78932,0,0,0,0,0,0
2018-09-19T13:00:00-04:00,1.16829,1.1683,1.16689,1.16719,36896,0,0,0,0,0,0
2018-09-19T17:00:00-04:00,1.1672,1.16814,1.16687,1.16806,48872,0,0,0,0,0,0
2018-09-19T21:00:00-04:00,1.16805,1.16867,1.1676,1.16784,31506,0,0,0,0,0,0
2018-09-20T01:00:00-04:00,1.16784,1.17086,1.16771,1.16913,70769,0,0,0,0,0,0
2018-09-20T05:00:00-04:00,1.16914,1.17769,1.1686,1.17699,98330,0,0,0,0,0,0
2018-09-20T09:00:00-04:00,1.17698,1.17766,1.17388,1.17578,78019,0,0,0,0,0,0
2018-09-20T13:00:00-04:00,1.17578,1.17844,1.17571,1.17759,47234,0,0,0,0,0,0
2018-09-20T17:00:00-04:00,1.17768,1.17841,1.17735,1.17833,26376,1,2,0,0,0,0
2018-09-20T21:00:00-04:00,1.17832,1.17867,1.17757,1.17785,34206,0,0,0,0,0,0
2018-09-21T01:00:00-04:00,1.17784,1.18025,1.17688,1.17931,90056,0,0,0,0,0,0
2018-09-21T05:00:00-04:00,1.17931,1.17937,1.17508,1.17573,77903,0,0,0,0,0,0
2018-09-21T09:00:00-04:00,1.17572,1.17669,1.17328,1.17424,80139,0,0,0,0,0,0
2018-09-21T13:00:00-04:00,1.17425,1.17551,1.17394,1.17472,36119,0,0,0,0,0,0
2018-09-23T17:00:00-04:00,1.17478,1.17526,1.17382,1.17469,10389,0,0,0,0,0,0
2018-09-23T21:00:00-04:00,1.17469,1.17475,1.17371,1.17435,8899,0,0,0,0,0,0
2018-09-24T01:00:00-04:00,1.17436,1.17682,1.17239,1.17676,53907,0,0,0,0,0,0
2018-09-24T05:00:00-04:00,1.17676,1.17746,1.17514,1.17516,46267,0,0,0,0,0,0
2018-09-24T09:00:00-04:00,1.17516,1.1815,1.17493,1.17652,72790,0,0,0,0,0,0
2018-09-24T13:00:00-04:00,1.17652,1.17656,1.17441,1.17471,16579,0,0,0,0,0,0
2018-09-24T17:00:00-04:00,1.1747,1.17587,1.17453,1.17522,15075,0,0,0,0,0,0
2018-09-24T21:00:00-04:00,1.1752,1.17556,1.17307,1.17408,16228,0,0,0,0,0,0
2018-09-25T01:00:00-04:00,1.17407,1.17742,1.17334,1.17604,70242,0,0,0,0,0,0
2018-09-25T05:00:00-04:00,1.17603,1.17903,1.17579,1.17791,53273,0,0,0,0,0,0
2018-09-25T09:00:00-04:00,1.1779,1.17923,1.1765,1.17722,61398,0,0,0,0,0,0
2018-09-25T13:00:00-04:00,1.17722,1.17755,1.17605,1.17655,40622,0,0,0,0,0,0
2018-09-25T17:00:00-04:00,1.17657,1.1769,1.17565,1.17572,26787,1,0,0,0,0,0
2018-09-25T21:00:00-04:00,1.17573,1.17681,1.17559,1.17631,38068,0,0,0,0,0,0
2018-09-26T01:00:00-04:00,1.17631,1.17746,1.17575,1.17666,44462,0,0,0,0,0,0
2018-09-26T05:00:00-04:00,1.17667,1.17697,1.17302,1.17404,73861,0,0,0,0,0,0
2018-09-26T09:00:00-04:00,1.17403,1.17577,1.17259,1.17516,65597,0,0,0,0,0,0
2018-09-26T13:00:00-04:00,1.17516,1.17978,1.17314,1.17374,101284,0,0,0,0,0,0
2018-09-26T17:00:00-04:00,1.17419,1.17571,1.17409,1.17537,33766,0,0,0,0,0,0
2018-09-26T21:00:00-04:00,1.17537,1.17556,1.17399,1.17489,38666,0,0,0,0,0,0
2018-09-27T01:00:00-04:00,1.17488,1.17512,1.1685,1.17111,126463,0,0,0,0,0,0
2018-09-27T05:00:00-04:00,1.17112,1.172,1.16729,1.16746,91999,0,0,0,0,0,0
2018-09-27T09:00:00-04:00,1.16746,1.16963,1.1663,1.1673,77780,0,0,0,0,0,0
2018-09-27T13:00:00-04:00,1.1673,1.16732,1.16388,1.16403,53016,0,0,0,0,0,0
2018-09-27T17:00:00-04:00,1.16392,1.16436,1.16329,1.16424,30347,0,0,0,0,0,0
2018-09-27T21:00:00-04:00,1.16424,1.16493,1.16375,1.16457,35195,0,0,0,0,0,0
2018-09-28T01:00:00-04:00,1.16458,1.16511,1.16114,1.16139,89325,0,0,0,0,0,0
2018-09-28T05:00:00-04:00,1.16126,1.16168,1.15695,1.15842,94222,0,0,0,0,0,0
2018-09-28T09:00:00-04:00,1.15843,1.16293,1.15722,1.16132,78585,0,0,0,0,0,0
2018-09-28T13:00:00-04:00,1.16133,1.16177,1.16008,1.16017,43571,0,0,0,0,0,0
2018-09-30T17:00:00-04:00,1.16168,1.16169,1.16027,1.16067,24987,1,0,0,0,5,6
2018-09-30T21:00:00-04:00,1.16066,1.16085,1.15909,1.15952,33836,0,0,0,0,0,0
2018-10-01T01:00:00-04:00,1.15951,1.1608,1.15737,1.16071,73856,0,0,0,0,0,0
2018-10-01T05:00:00-04:00,1.1607,1.16242,1.15882,1.16099,89299,0,0,0,0,0,0
2018-10-01T09:00:00-04:00,1.16098,1.16106,1.15633,1.15684,89305,0,0,0,0,0,0
2018-10-01T13:00:00-04:00,1.15685,1.15803,1.15639,1.15775,39693,0,0,0,0,0,0
2018-10-01T17:00:00-04:00,1.15777,1.158,1.15724,1.15756,27255,0,2,0,0,0,0
2018-10-01T21:00:00-04:00,1.15754,1.158,1.15685,1.15692,28447,0,0,0,0,0,0
2018-10-02T01:00:00-04:00,1.15693,1.15702,1.15115,1.15144,101416,0,0,0,0,0,0
2018-10-02T05:00:00-04:00,1.15143,1.15463,1.15051,1.1538,96805,0,0,0,0,0,0
2018-10-02T09:00:00-04:00,1.15381,1.15699,1.15289,1.15504,84467,0,0,0,0,0,0
2018-10-02T13:00:00-04:00,1.15505,1.15554,1.15394,1.15453,40736,0,0,0,0,0,0
2018-10-02T17:00:00-04:00,1.15453,1.15541,1.15425,1.15444,25934,0,0,0,0,0,0
2018-10-02T21:00:00-04:00,1.15444,1.15936,1.15357,1.15774,64850,0,0,0,0,0,0
2018-10-03T01:00:00-04:00,1.15775,1.15927,1.15662,1.15748,91355,0,0,0,0,0,0
2018-10-03T05:00:00-04:00,1.15748,1.15748,1.15278,1.15292,86191,0,0,0,0,0,0
2018-10-03T09:00:00-04:00,1.15291,1.15465,1.15123,1.15145,91091,0,0,0,0,0,0
2018-10-03T13:00:00-04:00,1.15146,1.15254,1.14641,1.14757,69042,0,0,0,0,0,0
2018-10-03T17:00:00-04:00,1.14767,1.14935,1.14687,1.14766,45003,1,0,0,0,0,0
2018-10-03T21:00:00-04:00,1.14767,1.1477,1.14632,1.14697,42082,0,0,0,0,0,0
2018-10-04T01:00:00-04:00,1.14696,1.14992,1.1466,1.14864,89062,0,0,0,0,0,0
2018-10-04T05:00:00-04:00,1.14863,1.15154,1.14863,1.15082,84887,0,0,0,0,0,0
2018-10-04T09:00:00-04:00,1.15082,1.15425,1.14988,1.1504,105636,0,0,0,0,0,0
2018-10-04T13:00:00-04:00,1.15041,1.15196,1.14925,1.15131,51589,0,0,0,0,0,0
2018-10-04T17:00:00-04:00,1.1513,1.15197,1.15097,1.1513,33116,0,0,0,0,0,0
2018-10-04T21:00:00-04:00,1.15129,1.15181,1.15049,1.15089,34826,0,0,0,0,0,0
2018-10-05T01:00:00-04:00,1.15088,1.15162,1.14912,1.14919,71721,0,0,0,0,0,0
2018-10-05T05:00:00-04:00,1.14918,1.15378,1.14839,1.15324,97954,0,0,0,0,0,0
2018-10-05T09:00:00-04:00,1.15324,1.15485,1.14978,1.15133,117393,0,0,0,0,0,0
2018-10-05T13:00:00-04:00,1.15132,1.15314,1.15109,1.15224,53102,0,0,0,0,0,0
2018-10-07T17:00:00-04:00,1.1521,1.15295,1.15177,1.15205,27515,0,0,3,0,0,0
2018-10-07T21:00:00-04:00,1.15204,1.1521,1.15102,1.15113,30616,0,0,0,0,0,0
2018-10-08T01:00:00-04:00,1.15112,1.15157,1.14717,1.14737,67119,0,0,0,0,0,0
2018-10-08T05:00:00-04:00,1.14738,1.14867,1.14599,1.14633,64602,0,0,0,0,0,0
2018-10-08T09:00:00-04:00,1.14632,1.14892,1.14598,1.14795,69673,0,0,0,0,0,0
2018-10-08T13:00:00-04:00,1.14796,1.14987,1.14707,1.14905,42860,0,0,0,0,0,0
2018-10-08T17:00:00-04:00,1.14908,1.14952,1.14865,1.14888,32189,1,0,0,0,0,0
2018-10-08T21:00:00-04:00,1.14889,1.15024,1.14845,1.1498,35777,0,0,0,0,0,0
2018-10-09T01:00:00-04:00,1.1498,1.14993,1.14639,1.14778,79945,0,0,0,0,0,0
2018-10-09T05:00:00-04:00,1.14779,1.14789,1.14321,1.14492,94523,0,0,0,0,0,0
2018-10-09T09:00:00-04:00,1.14491,1.14902,1.1443,1.14801,108000,0,0,0,0,0,0
2018-10-09T13:00:00-04:00,1.148,1.15032,1.14759,1.14885,49457,0,0,0,0,0,0
2018-10-09T17:00:00-04:00,1.14896,1.15086,1.14845,1.15082,39204,0,0,0,0,0,0
2018-10-09T21:00:00-04:00,1.15082,1.15152,1.15053,1.15064,31953,0,0,0,0,0,0
2018-10-10T01:00:00-04:00,1.15063,1.1515,1.14829,1.14862,78081,0,0,0,0,0,0
2018-10-10T05:00:00-04:00,1.14861,1.15071,1.14797,1.15021,77306,0,0,0,0,0,0
2018-10-10T09:00:00-04:00,1.15021,1.15451,1.15016,1.15386,104230,0,0,0,0,0,0
2018-10-10T13:00:00-04:00,1.15385,1.1543,1.15143,1.15187,65380,0,0,0,0,0,0
2018-10-10T17:00:00-04:00,1.15188,1.1542,1.15185,1.15365,53778,0,2,0,0,0,0
2018-10-10T21:00:00-04:00,1.15364,1.15722,1.15333,1.15617,61892,0,0,0,0,0,0
2018-10-11T01:00:00-04:00,1.15617,1.15629,1.1535,1.15456,97412,0,0,0,0,0,0
2018-10-11T05:00:00-04:00,1.15455,1.15992,1.15423,1.15742,98626,0,0,0,0,0,0
2018-10-11T09:00:00-04:00,1.15741,1.15825,1.15454,1.15747,102263,0,0,0,0,0,0
2018-10-11T13:00:00-04:00,1.15746,1.15984,1.15725,1.15925,78390,0,0,0,0,0,0
2018-10-11T17:00:00-04:00,1.15894,1.16023,1.15859,1.15976,49353,1,0,0,0,0,0
2018-10-11T21:00:00-04:00,1.15977,1.16089,1.15936,1.16057,42406,0,0,0,0,0,0
2018-10-12T01:00:00-04:00,1.16056,1.16103,1.15755,1.15866,80437,0,0,0,0,0,0
2018-10-12T05:00:00-04:00,1.15866,1.15885,1.15523,1.15575,81123,0,0,0,0,0,0
2018-10-12T09:00:00-04:00,1.15574,1.15685,1.15346,1.15623,94836,0,0,0,0,0,0
2018-10-12T13:00:00-04:00,1.15624,1.15655,1.15527,1.1558,51221,0,0,0,0,0,0
2018-10-14T17:00:00-04:00,1.15409,1.15555,1.15401,1.15492,30769,0,0,0,0,0,0
2018-10-14T21:00:00-04:00,1.15491,1.15535,1.15429,1.15493,30928,0,0,0,0,0,0
2018-10-15T01:00:00-04:00,1.15492,1.15757,1.15442,1.15725,69663,0,0,0,0,0,0
2018-10-15T05:00:00-04:00,1.15724,1.1606,1.15703,1.16051,78467,0,0,0,0,0,0
2018-10-15T09:00:00-04:00,1.16052,1.16061,1.15779,1.15841,83398,0,0,0,0,0,0
2018-10-15T13:00:00-04:00,1.15842,1.15875,1.15741,1.15784,41493,0,0,0,0,0,0
2018-10-15T17:00:00-04:00,1.15783,1.15923,1.15779,1.159,37762,0,0,0,0,0,0
2018-10-15T21:00:00-04:00,1.159,1.15915,1.15714,1.15725,41639,0,0,0,0,0,0
2018-10-16T01:00:00-04:00,1.15724,1.15985,1.15659,1.15874,69588,0,0,0,0,0,0
2018-10-16T05:00:00-04:00,1.15875,1.15904,1.15657,1.15878,72824,0,0,0,0,0,0
2018-10-16T09:00:00-04:00,1.15879,1.16213,1.15735,1.15832,86214,0,0,0,0,0,0
2018-10-16T13:00:00-04:00,1.15832,1.15867,1.15712,1.15723,38778,0,0,0,0,0,0
2018-10-16T17:00:00-04:00,1.15723,1.15805,1.15702,1.1577,34022,1,0,0,0,0,0
2018-10-16T21:00:00-04:00,1.15771,1.15793,1.15566,1.15583,38821,0,0,0,0,0,0
2018-10-17T01:00:00-04:00,1.15582,1.15777,1.15479,1.15652,78366,0,0,0,0,0,0
2018-10-17T05:00:00-04:00,1.15651,1.15752,1.1521,1.15351,84577,0,0,0,0,0,0
2018-10-17T09:00:00-04:00,1.15351,1.15468,1.15249,1.15274,89128,0,0,0,0,0,0
2018-10-17T13:00:00-04:00,1.15275,1.15275,1.14958,1.15,58983,0,0,0,0,0,0
2018-10-17T17:00:00-04:00,1.14999,1.1505,1.14947,1.15014,36433,0,0,0,0,0,0
