time,open,high,low,close,Volume,P_trad,R1_trad,S1_trad,R2_trad,S2_trad,R3_trad,S3_trad,P_fib,R1_fib,S1_fib,P_dm,R1_dm,S1_dm,P_cam,R4_cam,S4_cam,P_woodie
1742578200,1.08114,1.08252,1.08108,1.08223,4903.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742580000,1.08223,1.08236,1.0814300000000001,1.08228,4467.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742581800,1.08228,1.08266,1.08195,1.08206,3978.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742583600,1.08206,1.08241,1.08154,1.08196,2165.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742585400,1.08196,1.08229,1.08151,1.08174,2661.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742587200,1.08174,1.08175,1.08134,1.08149,1113.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742589000,1.08149,1.08153,1.0808200000000001,1.08115,2046.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742763600,1.08122,1.08135,1.08109,1.08124,63.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742765400,1.08124,1.0817,1.08124,1.08169,308.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742767200,1.08169,1.08294,1.08154,1.08188,2421.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742769000,1.08188,1.08212,1.08171,1.08193,1466.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742770800,1.08193,1.08245,1.08183,1.0823800000000001,2142.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742772600,1.0823800000000001,1.08367,1.08229,1.08357,2799.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742774400,1.08357,1.08397,1.08323,1.08382,3349.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742776200,1.08382,1.08382,1.08328,1.08369,3489.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742778000,1.08369,1.08372,1.08248,1.08254,5309.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742779800,1.08254,1.08285,1.08223,1.08257,4841.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742781600,1.08257,1.08317,1.08256,1.08315,3986.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742783400,1.08315,1.08317,1.08241,1.08247,3653.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742785200,1.08247,1.0829,1.08245,1.08273,3065.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742787000,1.08273,1.08273,1.08197,1.08201,2989.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742788800,1.08201,1.08223,1.08167,1.08189,2679.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742790600,1.08189,1.0824,1.08189,1.08225,2145.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742792400,1.08225,1.08257,1.08179,1.08256,3586.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742794200,1.08256,1.08305,1.08242,1.08287,3258.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742796000,1.08287,1.08391,1.08276,1.08378,4936.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742797800,1.08378,1.08444,1.08364,1.08392,4606.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742799600,1.08392,1.08493,1.08373,1.08485,5559.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742801400,1.08485,1.08496,1.0832600000000001,1.0837700000000001,5744.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742803200,1.0837700000000001,1.08578,1.0837,1.08541,10038.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742805000,1.08541,1.08541,1.08389,1.08424,9746.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742806800,1.08424,1.08447,1.08284,1.08329,8377.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742808600,1.08329,1.0844,1.0828,1.08389,7620.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742810400,1.08389,1.08518,1.08361,1.08517,5301.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742812200,1.08517,1.08544,1.0845500000000001,1.08477,5694.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742814000,1.08477,1.08491,1.08435,1.08453,4861.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742815800,1.08453,1.08463,1.08319,1.08321,4908.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742817600,1.08321,1.08342,1.08211,1.08243,5547.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742819400,1.08243,1.08296,1.08216,1.08293,5928.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742821200,1.08293,1.08304,1.08172,1.08218,5661.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742823000,1.08218,1.08248,1.07922,1.07929,11028.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742824800,1.07929,1.08199,1.079,1.08119,10925.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742826600,1.08119,1.08119,1.07938,1.0799,8556.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742828400,1.0799,1.08051,1.07923,1.07956,7665.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742830200,1.07956,1.08036,1.07903,1.07935,7270.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742832000,1.07935,1.08069,1.07934,1.07958,5748.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742833800,1.07958,1.07979,1.07812,1.07914,6873.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742835600,1.07914,1.07962,1.07878,1.0794,4440.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742837400,1.0794,1.07944,1.07842,1.07873,5022.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742839200,1.07873,1.07935,1.07836,1.07929,3316.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742841000,1.07929,1.08128,1.07929,1.08048,7714.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742842800,1.08048,1.08068,1.08009,1.08028,2239.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742844600,1.08028,1.08037,1.07967,1.08018,1759.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742846400,1.08018,1.08059,1.08006,1.08029,1348.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742848200,1.08029,1.08029,1.0799400000000001,1.08003,1975.0,1.08228,1.0849799999999998,1.07845,1.0888099999999998,1.07575,1.0915099999999998,1.07192,1.08228,1.0847744599999998,1.07978554,1.081605,1.0836299999999999,1.0771,1.08228,1.0847415,1.0775585,1.0820325
1742850000,1.08003,1.08009,1.07942,1.07957,526.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742851800,1.07957,1.07997,1.07949,1.07993,551.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742853600,1.07993,1.0802100000000001,1.07945,1.07988,797.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742855400,1.07988,1.08023,1.0798,1.0802100000000001,584.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742857200,1.0802100000000001,1.08033,1.08001,1.08018,811.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742859000,1.08018,1.08032,1.08001,1.08022,922.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742860800,1.08022,1.08022,1.07958,1.07958,2120.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742862600,1.07958,1.08028,1.07956,1.07998,2192.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742864400,1.07998,1.0808200000000001,1.07996,1.0804,2868.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742866200,1.0804,1.08062,1.08011,1.08019,3099.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742868000,1.08019,1.08047,1.0797700000000001,1.07984,2974.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742869800,1.07984,1.08013,1.07938,1.07962,2596.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742871600,1.07962,1.08028,1.07957,1.07999,2334.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742873400,1.07999,1.08032,1.07988,1.08027,2116.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742875200,1.08027,1.08076,1.08023,1.08075,1862.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
1742877000,1.08075,1.08086,1.08027,1.0803,1813.0,1.08131,1.0845,1.07684,1.08897,1.07365,1.09216,1.06918,1.08131,1.08423612,1.07838388,1.0805125,1.082905,1.075245,1.08131,1.084243,1.075817,1.08099
